,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
504,6.88299598,12.66124492,9.06830732,8.906774752,5.441239406,6.912767674,6.224264694,6.202397071,6.239610579,12.48861331,10.78124874,11.687825,5.082916568,7.040572901,5.867303738,6.589259883,8.289257609,7.291541079,8.655728604,8.897688934,5.337050553,9.241641307,7.016610305,10.11201203,11.87577697,9.876684496000001,8.612942246,6.287512382999999,10.27485088,8.42820982,5.881983992,6.257533822999999,8.347972826,11.15989161,6.260008288,8.470385746,7.127161002,9.137001758,10.82892054,10.30990026,9.658650988,8.478497069,9.123377181,9.865301257999999,10.92794733,9.351005435,7.4722787460000015,5.185308509,8.16835117,9.210788602000001,7.783384171,11.24167909,7.382044298999999,9.293745154,8.777049471,5.3887928239999985,4.702455448,7.719384483,11.70013723,10.52760677,9.429859512,9.128166757999999,8.090466113,6.155166535,7.935353812000001,8.196612639,7.513475377000001,7.368725313,9.071879783,5.709927479,5.7871025289999976,13.18288838,6.49040142,8.437426367,8.027945855,7.004256683,9.343905616,5.522103627000001,4
505,6.543959846,12.06438864,9.893936898,8.79826738,5.244775333,8.453516116,6.366947803,6.081123432999999,6.872989665,13.77013675,10.59574711,10.85428663,4.9658878710000005,7.216881045,5.409567859,7.320361622999999,7.727957275,7.655403809,10.19560734,10.40807493,6.227954129,9.831346313,7.245848484,9.562033897000001,11.94002534,9.595954783,8.691105933,6.478714419,9.961906531,8.821174806,6.137034916,6.381151437000001,7.90287529,11.45951823,5.700434415,8.197738363,6.999188196,9.257953996,10.59528253,10.28972193,9.55879358,7.996681904,8.634394332000001,9.539736979,10.36077969,11.54676593,8.567674557,6.403280606,8.241088439,8.897402706,7.631091961,10.74457335,7.415825586,9.674182163,8.218259425,5.603101671,5.416664488,7.760297659,10.92584815,10.34293331,8.978100801,8.928349408999999,8.055588702,5.84381877,7.8190923360000015,8.862454437,7.933944482999999,8.445653978,8.148089543,6.843783253,6.148999258,12.51551021,7.221506666,8.980449676000001,8.520812614,7.023552177000001,9.490935653,5.911306258,2
506,6.837282492999999,12.20533509,10.33223586,7.493406786,5.354042504,7.277356458,6.5455656620000005,8.365105791,7.016085867,13.12363066,10.50487341,8.774522998,5.073691639,7.537797734,6.5483004110000005,7.140179972,7.918414328,8.449206637,9.6234399,9.094898178,6.152763875,10.18209461,7.091716325,8.630345319,12.11093063,10.27025889,8.459984153999999,6.041573975,9.966514756,6.402139782000001,5.665055173,7.065557202999999,7.966747019,11.99355055,6.782314306,8.823292237999999,7.207121739,9.205249581,10.65997152,10.49620205,9.639677577,8.756975762,9.275080311,7.777919447,8.878587427000001,11.40407715,7.105206732,6.112218329,8.069886198999999,10.066501,7.932974149,11.17515765,7.1801184220000005,10.75296686,7.815286452,5.785319283,6.216381502000001,8.026508453,9.116786265,11.02434024,8.995634744,10.18499673,7.848518009,5.656612728,8.087825974,9.926938546,8.17933208,8.488020992000001,8.326464838,7.680595232000001,5.692581402,12.84532936,7.858249089,8.789490375,9.224808827999999,6.605063052,10.02492322,5.802199797999999,2
507,6.976209783,12.01688372,10.26252817,8.182370726,5.847052658,7.23961521,6.271554105,7.341439815,6.691020012,11.95205341,10.33086562,12.22121836,5.179015409,7.230498054,5.370575682999999,7.123235113,8.046104097,8.112190964,10.0044212,9.838324114,6.002906519,9.191176894,7.140624728,9.455336245,11.51067843,9.965106406,9.04788295,6.260471355,10.11409369,9.039267484,6.174702151,6.456615754,7.723221298999999,11.59520611,6.492313403,8.050994603,8.073248077999999,9.254430016,10.76480134,9.819386088,9.335659434,8.52269892,9.053355404,10.80931733,9.302979321,11.87596792,6.813492374,5.206267717,7.884240963,9.606266094,7.838027886,12.33685379,7.653277619,10.52143988,8.044012227,5.514926598,5.839560661,8.194638877000001,9.59105607,11.01991957,7.892765635,9.464345023,8.13962558,5.797781079,8.550193765,8.033951302,8.0914957,7.924724904,8.78627465,8.413200692,6.273068884,12.67997632,7.537333632,8.718006755,8.913567639,6.946283697,9.265862045,5.800348727,8
508,6.76445195,11.76585646,9.177609336,7.892300831,5.4222366860000015,7.7455555889999985,6.227976312000001,6.0696613070000005,6.6380438060000015,13.23626625,10.39092427,12.55015182,5.078879086000001,7.096173567,4.567014157,7.140948043,8.107303666,7.316687815,8.496733601,9.917253139,5.934429799,9.739436954,6.963682415,9.495062832999999,11.98768736,9.669651757,8.263174966000001,5.686256151,9.964949594,8.299070582,5.669623561,6.638743632000001,8.279036895,12.07626827,5.971393487,7.827338794,7.276143652999999,9.210702155,9.923451,10.45180729,8.942290312999999,8.186463216,8.180878415,10.63627472,10.22126281,10.68455155,7.745602022000001,5.399718049,8.031850583999999,8.72506974,7.579931997999999,12.35192933,6.498240751,9.949517273,7.841972289,5.579931837999999,5.034880817,7.823250241,11.01093066,10.61042191,9.115802115,8.474753442,8.177854575,5.2912484410000005,7.59631887,9.297697116,7.900997955,7.58838984,8.229376017,6.23387775,5.804650588,12.4491982,6.559070515,8.708258518,8.64008461,6.7902162760000015,9.087588004,5.736551417,8
509,6.657789973,11.94436741,8.905548865,7.364401212000001,5.140745805,7.642654935,6.3362793470000005,6.313570734,6.5846636310000015,13.6624574,10.39679057,10.34801939,5.027666989,7.526961467,4.691297001000001,7.032895839,7.323665751,7.092399942999999,10.08953358,9.640049037,5.947378316,9.030525654,7.31737713,8.820808013999999,11.6730538,9.813383043,7.530780159,6.0430981510000015,9.824227455,6.61235459,5.93525935,6.794408398,7.591762791,11.48723299,6.173754107000001,8.379839512,6.745615312000001,9.522650836,10.14264373,10.06192432,9.099315584,8.056745096,8.593497001,9.262049498,10.40718244,10.38270813,7.662085758,5.914242822,7.992206674,8.302952000000001,8.04646547,11.38115638,6.50124419,9.594854462,7.763445571,5.519791777999999,4.73179152,7.698800228,11.09440596,10.63475784,8.904481338,7.7884392789999985,8.215672181,5.745851937,7.769680021,8.818616699,7.388526945,7.601841121,8.009102393,5.900382897,6.150687514,12.33026759,6.689054715,8.773653056,8.429720909,6.761834635,9.271060128,5.68042358,2
510,7.316118544,12.04830666,9.179448949,8.212698884,5.455222598,7.274123932,6.510125606,8.291575242999999,7.655786873999999,13.91072295,10.76618903,9.57324735,5.401107307999999,7.844398677999999,5.349824217,7.362045867999999,7.643457153,7.386218265,9.247652542,11.6724077,6.698708984,9.554953753,7.645584044,9.118494006,11.67162231,9.640559496,7.657077407,6.144452837999999,9.642253415,7.70931596,6.346278215,7.123896385,7.512630548,11.55769906,6.906092853,7.4603688460000015,7.238910952999999,9.263386267000001,10.35417144,10.26369459,9.334525752000001,7.884828818,8.272927341,7.580246737,10.18833168,11.21101845,7.845681205,6.320072341,8.035885477,8.491107985,7.847873067,9.995196547,7.078659777,10.34342524,8.107888014,5.939748799,5.353584068,7.736984558,10.75301183,10.93585589,9.264109331,6.905435371,8.122220536,6.12014704,7.626838877000001,9.559453413,8.002845182,7.65502138,8.642648985,5.400665656,6.507535484,12.67531631,6.8743351289999985,8.55697215,8.367041586000001,7.376942807000001,9.265452547,5.90299104,4
511,6.811408944,12.102867800000002,9.722161863,9.270600802999999,5.398828235,8.328767696,6.3059463189999985,5.837102422,6.493758197999999,13.20308369,10.10062521,12.09781593,5.144161535,7.486849447000001,5.526217335,6.983491288,8.152611981,7.792727205,11.57983594,7.100970481,6.103378597000001,9.264164549,7.189563425,10.09956755,11.371031599999998,9.392924987999999,8.074094914,6.4409270639999985,10.30024096,9.421384807,6.4146675539999976,6.532091256,7.780813816,9.606908252,6.004726215,7.661505019,7.152446012,9.354734302,10.76997744,10.20659676,9.376551512999999,7.431320382999999,9.283319192,9.796152678,10.50131833,12.40318372,7.618107046,5.970641079,8.307326969,9.007656282000001,7.763548431,11.35883299,8.207625752,10.095920199999998,8.435435802,5.679343755,9.237282317,7.754042238999999,11.12892264,11.11750977,9.286726196,9.169791522999999,8.388438475,5.981746782999999,8.228961301,8.068227906,7.62346052,7.642306252000001,8.505028207999999,8.608499993999999,6.180189792,12.59365789,6.741232634,9.125696502,8.539839775,7.354154332999999,9.076731977,6.142477061,8
512,6.96704575,12.0408517,8.978651501,8.667673196,6.091490725,7.588184072000001,6.384158775,6.023072527,6.716960243,13.04575768,10.42899889,14.58491928,4.858304176,7.568701674,5.159656903999999,7.194825817000001,7.67821572,7.309376959,9.724817291,10.87847617,6.077761828,8.500277013,7.0735297510000015,9.397524817,11.74020113,9.725324627,8.00331363,6.502316746,9.910300045,8.110198128,6.006079459,6.722236372999999,7.837230577000001,11.64776842,6.09834093,8.157921225,7.287563631,9.416246376,10.11156411,10.16937413,9.200136111,7.412914905,8.686099617,12.56136379,9.822837743,10.6474534,7.303893681,6.162344739,7.861994567999999,8.270802078,7.902701966,13.28552877,6.632663833,9.988563464,7.989223793,5.660508657,5.076754104,7.47037864,11.41016017,10.74367312,9.326930093,7.797840987000001,8.51760751,5.902447652,7.478378335,8.876580642,7.671762753999999,8.007354314,8.279705035,6.414758026,6.4947869539999985,12.59116248,7.556146478,8.71518288,8.311009265,6.953420465,9.177055399,5.8293495060000025,4
513,6.86583122,12.52644074,9.153885431,7.534331624,5.1749618260000005,9.081041703,6.25248548,6.2165530439999985,6.91426184,13.81095185,10.63301573,9.168461908,5.31421104,7.711963507999999,5.142985569,7.040943907999999,7.588072949,7.457757469,10.65164032,11.11398431,5.702248135,9.781009373,7.211646841,10.36337355,12.01198698,9.896327564,8.15233902,6.082359122000001,10.41011012,7.452059952000001,5.970833755,6.828303731,7.854445995,11.89493992,6.243562855,7.653137556,6.745311289,9.114778385,10.54736866,10.38791406,8.889041765,7.885253978,8.973127222,7.1766286710000005,10.82644305,12.05762381,7.85406484,6.758651167000001,8.2602062,8.84544377,7.473336762000001,10.43319665,6.908563831,9.478527095,7.382945208,5.418211577,7.289730005,7.363161027999999,11.50031124,10.75183422,9.32935111,8.771240332,7.840546475,6.10040063,7.796825142999999,10.09320903,8.038101653,8.64911324,8.507656512,8.061514685,6.000570941,12.6797185,6.490604208,8.546738406000001,8.967932076,7.121319221,9.057500191,5.702480649,6
514,6.800649615,12.3299773,9.524957051,7.577814837000001,5.303550118,7.15191848,6.2205691860000005,6.546598532000001,6.663691934,12.92808975,10.8331572,9.484675273999999,5.076692423,7.179010292999999,5.910910026,6.99640429,7.531503398,7.842932306,10.55633431,10.34037475,5.750015372999999,8.512472905,6.738750764,8.968515788,12.07673808,10.47519639,8.108082334,6.2213435289999985,9.615110527,7.005707621,5.648410227,6.735274996,8.123389454,11.31524986,6.7080700160000015,8.682899492,6.8171344110000005,9.812168981000001,10.48768186,10.28495453,9.508540022,8.56368141,9.601645806,8.689784912,9.284184127,11.85519166,7.578218954,5.44231584,8.000390377,9.500327087,7.969387179,10.67307432,6.521922067,9.88183003,7.638642182000001,5.523131474,4.862402872,7.808076191,9.778976398,10.484867199999998,9.077428933,9.059496462,8.127256029,5.740790371,7.987129109,9.141955746,7.827069302999999,7.812621309,8.717262235,6.7905839310000005,5.932070314,12.82865636,7.590086997,8.959496844,8.719323179,6.713660247999999,9.835595657999999,5.687962291,6
515,6.3742646989999985,11.79820916,9.323514132,8.111166962,5.085828864,7.627602574,6.32118197,7.005265369,6.454061441,13.74504718,10.73133415,12.72432063,4.769077026000001,7.186330541,5.448130862,7.185121668,7.340692272,7.807347414,10.27758288,10.46801533,5.927422289,9.317381318999999,6.872408562,9.531995265,11.60020924,9.518772446,9.195580462999999,6.058765885,10.64770711,7.950222341,5.855169943,6.046126497,8.167420946,11.56219155,5.882038033,8.485414466,7.3768693710000015,9.466215165,10.47545464,10.06062484,9.40040133,8.114944446,8.455582976,11.27222109,10.04219202,10.10725424,8.047998721,5.5462148110000005,8.123476446,9.724736719,7.845392135,12.70252907,6.927272468,10.27085126,8.089353967000001,5.5785261870000005,5.0528821530000005,7.583101021,10.67193414,10.38458032,8.703643817,7.119511948,9.209946255,5.509260472,7.648824792999999,8.08955341,7.959740322999999,7.627256916,8.144040503,6.4050598989999985,5.915842939,11.72391547,7.371126293,9.17416393,8.69847944,7.024672037,9.802011492,6.026349175,8
516,6.808958595,12.24650285,8.78778589,7.914355472,5.568414325,7.432086684,6.078148617999999,6.584367564,6.619267657999999,12.86714547,10.55610963,9.725081462,5.305238765,7.3070176889999985,4.425956152,7.106336906,8.036447402,7.4286132139999985,10.12385243,10.80088661,5.821214637000001,9.345670608999999,7.439512157,10.48672522,11.91431379,9.843102926,8.09880513,6.556974141,9.74966172,8.17584309,6.08814288,6.466650362999999,7.691949012999999,11.42266957,7.028283437000001,8.349770718,6.75442191,9.440910263,10.24951745,9.999500301,9.379655255,7.983753943,8.872933866,7.421104887999999,10.39915899,9.598518461,7.979931668,5.986893897000001,8.109821483,9.271750519,8.083577221,10.22034577,7.724705837999999,9.765756209,7.707481536,5.483656776,5.522333448,7.603921272000001,11.30140541,10.66842788,8.670606991,8.837920806,7.623047201,5.627789976,7.293968692999999,9.270922293,7.4707083,7.895861841,8.674462929,6.910863348,6.168031957999999,12.81332424,6.614106437999999,9.325969995,8.557491499,6.878052194,9.395465172,5.840222501,3
517,6.943767187000001,12.07342495,9.380098187,8.775136643,5.169860638,8.823301729,6.3802908810000005,7.797602846,7.520286134,14.12269189,10.7110849,9.002842388,5.05017408,7.376154341,4.929658782,7.131669913,8.163772674,7.766142769,10.36210087,10.8367929,6.0970668,10.16597416,7.597179767,9.629622773,11.51858472,9.302521643,8.292742995,6.949274889,10.19572142,8.866223573,5.974886903,6.72427259,8.039886402999999,11.55483552,6.2407059060000005,7.935656098,6.955559581,9.412469785,10.40841448,10.11749862,9.608125294,8.055971566,7.973822667,7.262259551,10.31833626,11.92765464,7.918396857,7.688100409,8.23161803,8.998377204,7.600060288,9.299006333,8.457044182999999,10.66380816,8.277389542,5.676658984,5.297853113,7.473519536,11.23702428,10.78541907,9.615046961000001,11.03932129,7.952738342999999,6.010481286,8.119828179,9.146568967,7.910214221,8.011197862000001,8.355963619,8.228581194,6.16269177,12.51352489,6.8719892310000015,8.806882055,8.468723207,7.188191954,9.418979621,5.930975532000001,8
518,7.187013314,12.09155667,10.33568322,8.907183679,6.419320035,7.0754278070000005,6.366889344,6.483450802999999,6.824164295,12.75005742,10.04235511,9.835629376,5.284918788,6.699288787,6.495062591,7.137267838,8.295601865,8.435656049,11.26462763,8.927207233999999,6.3503345110000025,9.137518875,7.92121098,9.116443189,11.18830139,9.21715414,9.021889239,6.658665039,10.71969583,9.03689233,5.975928365,6.77163752,7.851333791,10.96761578,6.171870121,7.1130777620000005,7.480690194,9.357003651,10.71371261,9.624482002999999,9.939495286,7.914351542,8.645550592000001,6.955205875,10.2504532,10.81145173,7.761097436,5.887213945,7.859830577999999,9.717628474,7.62173103,9.559152727,8.704777137,9.722814396,9.196025074,5.716332554,8.714672167,7.98397103,10.53904269,11.17245752,8.684125069,8.550311642,7.667182802,5.973226211,8.171079413,7.287865605,7.324803744,8.323972195,8.630995463,6.840237932000001,6.161228855,12.53974172,6.908811777,8.75071929,8.684385384,7.193747009,9.349176179,6.144918857,7
519,6.765429755,12.24829308,9.006122236,7.513938192,5.248734924,7.184357034,6.119783695,6.04697587,6.237435157,12.21799048,10.44687185,10.88607757,4.836474164,7.331447305,6.4018557970000005,6.835995729,7.485199157,7.086147427,9.742853123,9.123157108,5.72255394,9.217784318,7.3916410789999984,9.571827871,11.54243133,9.933841226,7.372603972999999,6.175251632,9.484226595,7.697732519,5.92637922,6.429623433,7.9289141239999985,10.98403915,6.121527504,8.419419572999999,6.363936087000001,9.193637788,10.12232618,10.02418103,8.965236994,8.038108445,8.664777612,9.901746697,9.983463916,11.07207134,7.169321419,5.368723055,7.8655735039999986,8.389771269,7.609180284,10.72183396,6.5480101510000015,9.43848073,7.772151507999999,5.400013102999999,4.690520127,7.5762496,10.88012283,10.39247499,8.86134857,7.276212652000001,8.038215548,5.649750854,7.817728682999999,8.783195368,7.590179066,7.650345375,8.222920362,5.499633561,6.235773101,12.2415711,7.062558897000001,9.014993717000001,8.001551937999999,6.670936512000001,9.051143663,5.58466584,5
520,6.676672128,12.3494852,8.933899423,7.482346903,5.378539872,7.525115919,6.3767659010000015,6.420088907,6.286375096,13.55948579,9.902239002,8.641552697,5.2075009560000005,7.536190737,5.41971454,7.039030726,7.36352785,7.5994546010000015,11.75536575,9.987094116,6.028939417999999,9.086931639,7.057632244,9.057114025,11.82789828,9.893711986,8.474836664,6.271239483,10.24317833,7.432795979,5.830556919,6.603950627000001,7.869713552,11.53357916,6.081561542999999,7.746017458,6.930595484,9.508199158,9.907053352,10.06608359,9.242129817,7.890645247999999,8.52647295,6.890432773,10.27484572,11.46096699,7.984080462,5.616595034,8.163132343,8.563300323,7.761206708,10.86903994,6.315387567999999,9.637142757000001,7.890908866,5.389286715,5.1142322060000005,7.622763409,10.97541917,10.47452808,9.288617064,6.881326508,8.246149346000001,5.928094359,7.7339191189999985,8.86112558,7.597962805,7.727368973,8.225366507999999,5.657213058,5.9401627060000015,12.19299569,7.322228241,8.421082657000001,8.884430881,6.720583163,9.58750215,5.677123957999999,6
521,6.888062495,12.04491837,9.381606059,8.220259616,5.352619654,7.46061083,6.29020547,6.350534464,6.459865323,13.57524429,10.64513815,12.19262629,5.093655544,7.663738597999999,5.114282695,7.139056425,7.541150185,7.145969655,8.465201908,10.10965151,6.181184021,9.822665406,7.360057532000001,9.153716781,11.66178163,9.75069118,7.955138381,6.210426407999999,10.13993839,7.585272885,6.225368535,6.488049675,7.729245232999999,11.86593807,6.276990999,8.462979511,7.183840332999999,9.792456094,10.29216559,9.93858776,9.098571023,8.094677745,8.659560136,10.45823396,10.60433891,10.08749072,7.895183928,5.193214633999999,8.150756742999999,8.360833319,7.933084993,11.88175618,6.757889129,9.748652092999999,8.641076207000001,5.419026613,5.241455587,8.046807181,11.36062738,10.18896253,9.140917772,6.89306564,8.727135087,5.709350617999999,7.765710304,9.199042975,8.026287632999999,8.266496987,8.240327346,5.335115704,6.18740318,12.45664313,7.0402902539999985,8.180205567,8.296411025,6.716885112000001,9.358716422999999,5.8779803789999985,8
522,6.89528002,11.87054058,9.640851544,8.108858112,5.253841185,7.359092152,6.181671112999999,5.999045917,6.589890002000001,12.55612291,10.3013503,10.2021155,5.463513519,7.383883057,4.984963359,7.188425377000001,7.586735533,7.482522442,9.059879706,9.420770195,5.846891845,10.039293,7.15754503,10.25528583,11.89230691,9.969091143,7.991627638,5.958985573,9.327781663,7.0642213410000005,5.649837029,6.58351743,7.909728487000001,11.02649957,6.837319395,8.510875796,6.802361264,9.318883642000001,10.16316519,9.986855848,9.40587187,8.143271705,9.455963364,8.3875405,10.02035806,10.05805237,8.204919831,5.785291192000001,8.100774174,9.148317766,7.876514167000001,11.01474907,6.381735829,9.483236312999999,8.045423246,5.39163887,5.212910523,7.4492670310000015,10.12233701,10.2880006,8.723695285,6.246945667,8.202375813,5.768431156,7.45569157,8.150403386,7.73020612,7.798635719,8.230253309,6.347917504,5.99049452,12.48446273,7.16331851,8.987094209,8.16576017,6.7926289120000005,9.488943469,5.790108749,5
