,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
508,12.35192933,5.14935859,9.177609336,8.444278651,7.900997955,5.399718049,10.22126281,8.299070582,11.98768736,6.498240751,7.316687815,10.63627472,5.934429799,5.034880817,7.827338794,7.579931997999999,12.4491982,7.954581169,9.495062832999999,10.39092427,8.180878415,5.307879669,13.23626625,5.058059787,10.45180729,6.638743632000001,8.474753442,6.6380438060000015,5.428725612999999,4.567014157,7.745602022000001,5.30489497,9.739436954,10.507486,9.297697116,8.600545699,6.3227278060000005,11.43733677,9.917253139,7.841972289,5.579931837999999,9.949517273,12.07626827,5.804650588,12.55015182,7.7455555889999985,7.140948043,8.708258518,8.177854575,7.096173567,9.115802115,10.68455155,10.25967967,7.892300831,9.652051205,5.686256151,6.6062316260000005,8.72506974,9.923451,9.964949594,6.559070515,8.64008461,8.655170087,7.276143652999999,8.186463216,5.078879086000001,11.01093066,7.197411467999999,6.23387775,6.7902162760000015,7.376478007999999,5.736551417,11.76585646,7.823250241,6.0696613070000005,8.107303666,5.971393487,5.669623561,8.229376017,8.496733601,6.963682415,8.263174966000001,5.469281377000001,5.94333596,10.61042191,7.496691076,5.4222366860000015,9.669651757,7.58838984,8.942290312999999,8
509,11.38115638,5.55087123,8.905548865,7.974581282999999,7.388526945,5.914242822,10.40718244,6.61235459,11.6730538,6.50124419,7.092399942999999,9.262049498,5.947378316,4.73179152,8.379839512,8.04646547,12.33026759,8.338150659,8.820808013999999,10.39679057,8.593497001,5.652481262999999,13.6624574,5.119226115,10.06192432,6.794408398,7.7884392789999985,6.5846636310000015,5.211029299,4.691297001000001,7.662085758,5.83201095,9.030525654,9.157291537,8.818616699,8.494291354,6.447250528,11.46662641,9.640049037,7.763445571,5.519791777999999,9.594854462,11.48723299,6.150687514,10.34801939,7.642654935,7.032895839,8.773653056,8.215672181,7.526961467,8.904481338,10.38270813,10.581932,7.364401212000001,7.729887712999999,6.0430981510000015,8.101223831,8.302952000000001,10.14264373,9.824227455,6.689054715,8.429720909,7.74177014,6.745615312000001,8.056745096,5.027666989,11.09440596,7.479698348999999,5.900382897,6.761834635,7.305055112000001,5.68042358,11.94436741,7.698800228,6.313570734,7.323665751,6.173754107000001,5.93525935,8.009102393,10.08953358,7.31737713,7.530780159,5.988773368,6.113989462,10.63475784,7.083275244,5.140745805,9.813383043,7.601841121,9.099315584,2
510,9.995196547,5.574383199,9.179448949,6.9333451739999985,8.002845182,6.320072341,10.18833168,7.70931596,11.67162231,7.078659777,7.386218265,7.580246737,6.698708984,5.353584068,7.4603688460000015,7.847873067,12.67531631,7.9490207810000015,9.118494006,10.76618903,8.272927341,5.799028296,13.91072295,5.354040705,10.26369459,7.123896385,6.905435371,7.655786873999999,5.627609136,5.349824217,7.845681205,6.068449168,9.554953753,9.82332887,9.559453413,8.839324962000001,8.538739561,11.71213071,11.6724077,8.107888014,5.939748799,10.34342524,11.55769906,6.507535484,9.57324735,7.274123932,7.362045867999999,8.55697215,8.122220536,7.844398677999999,9.264109331,11.21101845,10.70836819,8.212698884,7.480216766,6.144452837999999,7.039357522,8.491107985,10.35417144,9.642253415,6.8743351289999985,8.367041586000001,8.003408578,7.238910952999999,7.884828818,5.401107307999999,10.75301183,7.447107549,5.400665656,7.376942807000001,6.634166751,5.90299104,12.04830666,7.736984558,8.291575242999999,7.643457153,6.906092853,6.346278215,8.642648985,9.247652542,7.645584044,7.657077407,5.921624319,6.0880673970000005,10.93585589,7.578301716,5.455222598,9.640559496,7.65502138,9.334525752000001,4
511,11.35883299,5.380213207000001,9.722161863,7.565240342999999,7.62346052,5.970641079,10.50131833,9.421384807,11.371031599999998,8.207625752,7.792727205,9.796152678,6.103378597000001,9.237282317,7.661505019,7.763548431,12.59365789,8.170686378,10.09956755,10.10062521,9.283319192,6.061617145,13.20308369,5.448547531,10.20659676,6.532091256,9.169791522999999,6.493758197999999,5.49081167,5.526217335,7.618107046,5.633356139,9.264164549,11.18734465,8.068227906,9.183664851,6.480064528,11.45596562,7.100970481,8.435435802,5.679343755,10.095920199999998,9.606908252,6.180189792,12.09781593,8.328767696,6.983491288,9.125696502,8.388438475,7.486849447000001,9.286726196,12.40318372,10.41545019,9.270600802999999,8.570065357,6.4409270639999985,4.853556432,9.007656282000001,10.76997744,10.30024096,6.741232634,8.539839775,8.189241696,7.152446012,7.431320382999999,5.144161535,11.12892264,7.574482291,8.608499993999999,7.354154332999999,7.20092307,6.142477061,12.102867800000002,7.754042238999999,5.837102422,8.152611981,6.004726215,6.4146675539999976,8.505028207999999,11.57983594,7.189563425,8.074094914,5.938845262,5.923023285,11.11750977,8.143886895,5.398828235,9.392924987999999,7.642306252000001,9.376551512999999,8
512,13.28552877,5.808454185,8.978651501,7.485066302000001,7.671762753999999,6.162344739,9.822837743,8.110198128,11.74020113,6.632663833,7.309376959,12.56136379,6.077761828,5.076754104,8.157921225,7.902701966,12.59116248,8.582970236,9.397524817,10.42899889,8.686099617,5.379073016,13.04575768,5.274956032,10.16937413,6.722236372999999,7.797840987000001,6.716960243,5.165691316,5.159656903999999,7.303893681,5.5076033739999986,8.500277013,10.23469021,8.876580642,8.288148671,6.643496777,11.51453669,10.87847617,7.989223793,5.660508657,9.988563464,11.64776842,6.4947869539999985,14.58491928,7.588184072000001,7.194825817000001,8.71518288,8.51760751,7.568701674,9.326930093,10.6474534,10.49879369,8.667673196,10.01640796,6.502316746,6.138952397000001,8.270802078,10.11156411,9.910300045,7.556146478,8.311009265,7.7337632539999985,7.287563631,7.412914905,4.858304176,11.41016017,7.679185736,6.414758026,6.953420465,6.968297125,5.8293495060000025,12.0408517,7.47037864,6.023072527,7.67821572,6.09834093,6.006079459,8.279705035,9.724817291,7.0735297510000015,8.00331363,6.418753827000001,6.117122796,10.74367312,7.021587014,6.091490725,9.725324627,8.007354314,9.200136111,4
513,10.43319665,5.378617379,9.153885431,7.394328219,8.038101653,6.758651167000001,10.82644305,7.452059952000001,12.01198698,6.908563831,7.457757469,7.1766286710000005,5.702248135,7.289730005,7.653137556,7.473336762000001,12.6797185,7.9281041010000015,10.36337355,10.63301573,8.973127222,6.189990322000001,13.81095185,5.186855304,10.38791406,6.828303731,8.771240332,6.91426184,5.209609464,5.142985569,7.85406484,5.443194251,9.781009373,10.38977047,10.09320903,9.31694494,6.333794744,11.79669569,11.11398431,7.382945208,5.418211577,9.478527095,11.89493992,6.000570941,9.168461908,9.081041703,7.040943907999999,8.546738406000001,7.840546475,7.711963507999999,9.32935111,12.05762381,10.87623177,7.534331624,6.902699867000001,6.082359122000001,6.227190387,8.84544377,10.54736866,10.41011012,6.490604208,8.967932076,8.351091166,6.745311289,7.885253978,5.31421104,11.50031124,7.541020704,8.061514685,7.121319221,6.790729529,5.702480649,12.52644074,7.363161027999999,6.2165530439999985,7.588072949,6.243562855,5.970833755,8.507656512,10.65164032,7.211646841,8.15233902,6.275178774,5.787132842,10.75183422,7.842781299999999,5.1749618260000005,9.896327564,8.64911324,8.889041765,6
514,10.67307432,5.447084886,9.524957051,8.648569988,7.827069302999999,5.44231584,9.284184127,7.005707621,12.07673808,6.521922067,7.842932306,8.689784912,5.750015372999999,4.862402872,8.682899492,7.969387179,12.82865636,8.716830672999999,8.968515788,10.8331572,9.601645806,5.53579714,12.92808975,5.423524745,10.28495453,6.735274996,9.059496462,6.663691934,5.364663833,5.910910026,7.578218954,5.449735137999999,8.512472905,9.821788483999999,9.141955746,8.732132352,6.572949535,11.365055,10.34037475,7.638642182000001,5.523131474,9.88183003,11.31524986,5.932070314,9.484675273999999,7.15191848,6.99640429,8.959496844,8.127256029,7.179010292999999,9.077428933,11.85519166,10.44011772,7.577814837000001,7.793405839,6.2213435289999985,4.528642524,9.500327087,10.48768186,9.615110527,7.590086997,8.719323179,8.634695458,6.8171344110000005,8.56368141,5.076692423,9.778976398,7.0679942260000015,6.7905839310000005,6.713660247999999,6.710326921,5.687962291,12.3299773,7.808076191,6.546598532000001,7.531503398,6.7080700160000015,5.648410227,8.717262235,10.55633431,6.738750764,8.108082334,6.0043989,6.263411379,10.484867199999998,6.917665443,5.303550118,10.47519639,7.812621309,9.508540022,6
515,12.70252907,5.174300354,9.323514132,6.137400119,7.959740322999999,5.5462148110000005,10.04219202,7.950222341,11.60020924,6.927272468,7.807347414,11.27222109,5.927422289,5.0528821530000005,8.485414466,7.845392135,11.72391547,9.057569808,9.531995265,10.73133415,8.455582976,5.338514309,13.74504718,4.951279858,10.06062484,6.046126497,7.119511948,6.454061441,5.448160481,5.448130862,8.047998721,5.416810894,9.317381318999999,10.86871154,8.08955341,8.545863516,5.936150104,11.01299791,10.46801533,8.089353967000001,5.5785261870000005,10.27085126,11.56219155,5.915842939,12.72432063,7.627602574,7.185121668,9.17416393,9.209946255,7.186330541,8.703643817,10.10725424,9.758245886000001,8.111166962,9.736210712,6.058765885,5.999836497,9.724736719,10.47545464,10.64770711,7.371126293,8.69847944,8.391489859,7.3768693710000015,8.114944446,4.769077026000001,10.67193414,7.297191833999999,6.4050598989999985,7.024672037,7.073669649,6.026349175,11.79820916,7.583101021,7.005265369,7.340692272,5.882038033,5.855169943,8.144040503,10.27758288,6.872408562,9.195580462999999,5.222940597,6.161218596,10.38458032,7.710837867,5.085828864,9.518772446,7.627256916,9.40040133,8
516,10.22034577,5.808708461,8.78778589,7.104163549,7.4707083,5.986893897000001,10.39915899,8.17584309,11.91431379,7.724705837999999,7.4286132139999985,7.421104887999999,5.821214637000001,5.522333448,8.349770718,8.083577221,12.81332424,8.409348543,10.48672522,10.55610963,8.872933866,5.61329945,12.86714547,5.008953274,9.999500301,6.466650362999999,8.837920806,6.619267657999999,5.542496728,4.425956152,7.979931668,6.10851081,9.345670608999999,10.27537787,9.270922293,8.891767873,6.6917684170000005,11.60112332,10.80088661,7.707481536,5.483656776,9.765756209,11.42266957,6.168031957999999,9.725081462,7.432086684,7.106336906,9.325969995,7.623047201,7.3070176889999985,8.670606991,9.598518461,10.9473923,7.914355472,7.594075181,6.556974141,3.952234119,9.271750519,10.24951745,9.74966172,6.614106437999999,8.557491499,8.425681894,6.75442191,7.983753943,5.305238765,11.30140541,7.373288932999999,6.910863348,6.878052194,6.352561434,5.840222501,12.24650285,7.603921272000001,6.584367564,8.036447402,7.028283437000001,6.08814288,8.674462929,10.12385243,7.439512157,8.09880513,6.223942921,6.276888507000001,10.66842788,7.457917682000001,5.568414325,9.843102926,7.895861841,9.379655255,3
517,9.299006333,5.608308486,9.380098187,7.770959069,7.910214221,7.688100409,10.31833626,8.866223573,11.51858472,8.457044182999999,7.766142769,7.262259551,6.0970668,5.297853113,7.935656098,7.600060288,12.51352489,8.615422055,9.629622773,10.7110849,7.973822667,6.035046541,14.12269189,5.514216855,10.11749862,6.72427259,11.03932129,7.520286134,5.722857015,4.929658782,7.918396857,5.316644528,10.16597416,10.16834788,9.146568967,10.05712039,7.927199472000001,11.67294369,10.8367929,8.277389542,5.676658984,10.66380816,11.55483552,6.16269177,9.002842388,8.823301729,7.131669913,8.806882055,7.952738342999999,7.376154341,9.615046961000001,11.92765464,10.24263343,8.775136643,7.556364857999999,6.949274889,7.836297525,8.998377204,10.40841448,10.19572142,6.8719892310000015,8.468723207,8.030649611,6.955559581,8.055971566,5.05017408,11.23702428,7.299455202000001,8.228581194,7.188191954,6.6479710239999985,5.930975532000001,12.07342495,7.473519536,7.797602846,8.163772674,6.2407059060000005,5.974886903,8.355963619,10.36210087,7.597179767,8.292742995,7.289006677000001,6.233945049,10.78541907,8.086811357,5.169860638,9.302521643,8.011197862000001,9.608125294,8
518,9.559152727,5.493052135,10.33568322,5.367330496,7.324803744,5.887213945,10.2504532,9.03689233,11.18830139,8.704777137,8.435656049,6.955205875,6.3503345110000025,8.714672167,7.1130777620000005,7.62173103,12.53974172,8.679141241,9.116443189,10.04235511,8.645550592000001,5.94371393,12.75005742,6.109517855,9.624482002999999,6.77163752,8.550311642,6.824164295,5.386426317000001,6.495062591,7.761097436,5.655903788,9.137518875,11.42203837,7.287865605,8.904956771,8.36670548,11.14055404,8.927207233999999,9.196025074,5.716332554,9.722814396,10.96761578,6.161228855,9.835629376,7.0754278070000005,7.137267838,8.75071929,7.667182802,6.699288787,8.684125069,10.81145173,10.15003193,8.907183679,7.130424065,6.658665039,5.388695675,9.717628474,10.71371261,10.71969583,6.908811777,8.684385384,8.610545586,7.480690194,7.914351542,5.284918788,10.53904269,7.493963418,6.840237932000001,7.193747009,6.517032424,6.144918857,12.09155667,7.98397103,6.483450802999999,8.295601865,6.171870121,5.975928365,8.630995463,11.26462763,7.92121098,9.021889239,5.664388187999999,6.277596637,11.17245752,8.694462824,6.419320035,9.21715414,8.323972195,9.939495286,7
519,10.72183396,5.435596025,9.006122236,8.748214387,7.590179066,5.368723055,9.983463916,7.697732519,11.54243133,6.5480101510000015,7.086147427,9.901746697,5.72255394,4.690520127,8.419419572999999,7.609180284,12.2415711,8.311850332,9.571827871,10.44687185,8.664777612,5.595195072,12.21799048,5.175370767,10.02418103,6.429623433,7.276212652000001,6.237435157,5.287554122,6.4018557970000005,7.169321419,5.700266387999999,9.217784318,9.429706385,8.783195368,8.304609378,7.106139542,11.19819107,9.123157108,7.772151507999999,5.400013102999999,9.43848073,10.98403915,6.235773101,10.88607757,7.184357034,6.835995729,9.014993717000001,8.038215548,7.331447305,8.86134857,11.07207134,10.21727361,7.513938192,8.650516892999999,6.175251632,5.83819239,8.389771269,10.12232618,9.484226595,7.062558897000001,8.001551937999999,7.795480287,6.363936087000001,8.038108445,4.836474164,10.88012283,6.9127389789999985,5.499633561,6.670936512000001,6.777202629,5.58466584,12.24829308,7.5762496,6.04697587,7.485199157,6.121527504,5.92637922,8.222920362,9.742853123,7.3916410789999984,7.372603972999999,5.473104743,6.009351605,10.39247499,6.85669355,5.248734924,9.933841226,7.650345375,8.965236994,5
520,10.86903994,5.42945361,8.933899423,6.890501564,7.597962805,5.616595034,10.27484572,7.432795979,11.82789828,6.315387567999999,7.5994546010000015,6.890432773,6.028939417999999,5.1142322060000005,7.746017458,7.761206708,12.19299569,8.038564874,9.057114025,9.902239002,8.52647295,5.727491964,13.55948579,5.387097337,10.06608359,6.603950627000001,6.881326508,6.286375096,5.22922679,5.41971454,7.984080462,5.254618795,9.086931639,10.35020429,8.86112558,8.961311503,6.3047367460000014,10.91920344,9.987094116,7.890908866,5.389286715,9.637142757000001,11.53357916,5.9401627060000015,8.641552697,7.525115919,7.039030726,8.421082657000001,8.246149346000001,7.536190737,9.288617064,11.46096699,10.47624857,7.482346903,7.081088011,6.271239483,6.919076137999999,8.563300323,9.907053352,10.24317833,7.322228241,8.884430881,8.721941967000001,6.930595484,7.890645247999999,5.2075009560000005,10.97541917,7.248037835,5.657213058,6.720583163,7.095465711,5.677123957999999,12.3494852,7.622763409,6.420088907,7.36352785,6.081561542999999,5.830556919,8.225366507999999,11.75536575,7.057632244,8.474836664,6.0540211410000015,5.953742584,10.47452808,7.713120185,5.378539872,9.893711986,7.727368973,9.242129817,6
521,11.88175618,5.452349977000001,9.381606059,8.288087452000001,8.026287632999999,5.193214633999999,10.60433891,7.585272885,11.66178163,6.757889129,7.145969655,10.45823396,6.181184021,5.241455587,8.462979511,7.933084993,12.45664313,8.348189748,9.153716781,10.64513815,8.659560136,5.71468246,13.57524429,4.917252279,9.93858776,6.488049675,6.89306564,6.459865323,5.11223063,5.114282695,7.895183928,5.41667142,9.822665406,9.255528745,9.199042975,8.297002874,6.52485006,11.28008582,10.10965151,8.641076207000001,5.419026613,9.748652092999999,11.86593807,6.18740318,12.19262629,7.46061083,7.139056425,8.180205567,8.727135087,7.663738597999999,9.140917772,10.08749072,10.36473782,8.220259616,8.932662104,6.210426407999999,8.149831236,8.360833319,10.29216559,10.13993839,7.0402902539999985,8.296411025,7.8752551839999985,7.183840332999999,8.094677745,5.093655544,11.36062738,7.451050267999999,5.335115704,6.716885112000001,7.002535171,5.8779803789999985,12.04491837,8.046807181,6.350534464,7.541150185,6.276990999,6.225368535,8.240327346,8.465201908,7.360057532000001,7.955138381,5.452823836,5.922004201,10.18896253,7.175661987000001,5.352619654,9.75069118,8.266496987,9.098571023,8
522,11.01474907,5.4698910189999985,9.640851544,8.07094138,7.73020612,5.785291192000001,10.02035806,7.0642213410000005,11.89230691,6.381735829,7.482522442,8.3875405,5.846891845,5.212910523,8.510875796,7.876514167000001,12.48446273,8.371814641,10.25528583,10.3013503,9.455963364,5.524595142000001,12.55612291,4.958926674,9.986855848,6.58351743,6.246945667,6.589890002000001,5.492826334,4.984963359,8.204919831,5.476568313,10.039293,9.846449645,8.150403386,8.025842614,6.881582811,11.15835652,9.420770195,8.045423246,5.39163887,9.483236312999999,11.02649957,5.99049452,10.2021155,7.359092152,7.188425377000001,8.987094209,8.202375813,7.383883057,8.723695285,10.05805237,10.14127083,8.108858112,8.471115965,5.958985573,5.494472079,9.148317766,10.16316519,9.327781663,7.16331851,8.16576017,8.785898932,6.802361264,8.143271705,5.463513519,10.12233701,7.165647197,6.347917504,6.7926289120000005,6.889625052,5.790108749,11.87054058,7.4492670310000015,5.999045917,7.586735533,6.837319395,5.649837029,8.230253309,9.059879706,7.15754503,7.991627638,5.946977987,6.111693213,10.2880006,7.343652376,5.253841185,9.969091143,7.798635719,9.40587187,5
523,12.05331309,5.319983449,9.33831142,6.77658995,8.109308319,5.425800004,10.40089068,8.042641528999999,11.63018245,6.920458,7.821092921,10.45421948,5.987841265,5.309272907,8.025158983999999,7.750910867000001,12.50506961,8.322246829,9.740838753,10.58703212,8.728106665,5.495219715,13.65899105,4.986667337,10.27655545,6.695019287,8.927548912999999,6.63784706,5.439904228,5.331572062,7.966550166,5.443175637,9.968496,11.25338554,8.973310832000001,9.069573689,7.964613954,11.76571324,10.44694111,7.825352096,5.401066079,10.11101455,11.53440037,5.9265600360000015,11.84386442,7.592304507000001,7.370011374,8.786247755,8.415920964,7.396347766,9.232097665,10.05332243,10.71285418,8.74542761,8.884994895,6.2796006160000015,7.045593332,9.122057329,10.49792325,9.666449027999999,7.008387397999999,8.649206179,7.810864849,7.337840436,8.198881675,5.086590435,10.980908,7.363295597,7.474115095,6.937090597,6.752900656,5.881357596,12.13797992,7.695676428,6.718322935,7.870415072999999,6.213651594,5.978109263,8.381167202,10.04331474,6.827322337999999,8.415457519,6.024884791,6.120952405,10.64415002,7.495742099,5.422107872000001,9.553811532000001,8.01213135,9.1190677,8
