,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
413,7.450670382,8.699229526,10.80431799,10.54534231,5.587895404,5.986575759,7.869420043,9.294062108,11.13067352,10.38388928,7.439753712000001,9.358826844,6.58110391,6.949869635,9.275099184,8.750783695,6.945774104,6.673388925,9.085234519,12.7658216,5.9166123860000015,7.1128809870000005,6.160362576,6.002511921,11.21785345,9.035871163,13.58481678,7.4837367,9.978579072999999,9.346172642,8.885871615,9.185299074,6.059662881,7.522906667999999,7.399175818,7.172028641,6.485869912999999,9.790049681000001,8.884020346,6.713198707999999,10.2376213,12.00236857,7.928671129,10.07506191,6.899388277999999,7.70640391,8.235324355,9.32243303,7.141424085,6.9303351310000005,5.924201492999999,5.951886187,8.515322336,9.686000663,7.888133136,7.42425675,13.39824571,10.24344482,7.9138772789999985,8.42231442,8.885558854,10.35261421,11.68572707,5.392546767000001,9.076782466000001,6.9993802910000005,8.027423491,11.19623036,9.139362705,8.3188818,6.070872855,6.984199834,7.73138899,9.622293609,11.07129188,10.67286675,9.971099322,11.64922397,5.291157903999999,9.243817023,8.335879555,9.166389912,9.413300563,7.854419517,8.224408294,11.39925439,7.48109733,6.191916021,7.947256184,10.25937538,9.02888277,4
414,7.272230629,9.081080161000001,10.24490023,9.766173197999999,5.850243521,6.273051484,7.7640421,8.910028731,11.35172106,10.46481139,7.355844315,9.199309147000001,6.755703583,6.57668996,9.134662461,5.902122949,7.656018741,6.661432634,9.520929807,12.84169167,6.008972757,7.026730054,6.314062281,5.855069489,10.9639882,9.255405145,13.70315652,7.462185052000001,9.979328007000001,9.152857,8.866629652,9.180000442999999,6.099916572000001,7.580814599,7.511034991,7.271629999,6.409659539,9.564546357000001,9.034565273,7.946363703999999,10.22653891,12.05586176,8.469932258,10.05327585,6.987103091,8.39072877,8.410719792,8.976619844,6.579246703,7.027324459,5.923119517999999,5.783432877,7.860482214,10.12328439,8.106832729,7.633072347000001,13.49905309,9.921925851000001,8.200658537,8.404160095,8.87547227,10.36579718,11.37813956,5.355687943,8.847405965,7.161836232000001,7.081674249,11.03159095,8.973297106,8.205251815,6.213932524,6.882617586,7.812978059,9.562987587,11.16633003,10.85491453,10.11492237,11.7544133,5.183212167,9.097817131000001,8.389624637999999,8.912336963,9.627535392999999,7.773481212,8.435841295,11.46619615,7.626051406,6.503877279,8.494588768,10.16602866,9.155343307,4
415,7.282280438,7.878953202000001,10.77365125,9.942002478,5.830190188,5.80605525,7.680587922999999,8.992263912,11.70705916,8.405665847,7.458906154,9.307782554,6.694100027999999,6.792744889,8.939074972,5.772018875,6.122038107000001,6.578521319,9.080230995,12.48978886,6.096443549,6.702751207,6.325306801,6.188990705,11.02403892,9.11015868,13.19369966,7.786088971,10.00973118,9.198306392000001,8.901431609,8.686425553,6.073268402,7.509624136,7.61415977,7.65965736,6.5389535410000015,9.375486703,9.035484957000001,7.099189817,10.21308535,11.99841546,8.214853433,9.888600241,6.642259507,7.9364082589999985,7.72019794,8.661485554,6.591201016,6.866703444,6.038488932999999,5.958300447,8.570266511,9.81124435,7.889297974,7.824441104,13.1891144,10.14967554,7.869103769,8.554444379,8.483869548,10.25729597,11.35174745,4.660512281,9.303318232999999,7.1328554760000005,7.367875292999999,9.658547366,9.190234119,8.600741118,6.194274332000001,6.596501343,7.79231701,9.375214752,11.31608212,10.87804521,9.957758907,10.49238785,4.883674636,9.006548661,8.342643549,8.924197906,9.312704721,8.055553802,7.82229587,11.93068255,7.994563502999999,6.105644084,8.203160705,9.635780172,8.426861294,7
416,7.615941329,8.596587495,10.79418955,10.36154443,5.515993741,5.722903689,7.812378833999999,8.421113307,11.07312139,9.821291897,7.490432245,9.241677168999999,6.617563336,6.788309783,9.173679822,6.252094735,6.1492779760000005,6.752669888,8.950835272,12.57775417,5.656592033,6.917991694,6.055922627,6.085760203,11.39579698,8.992164052,12.89129205,7.575960683,9.920877977,9.514818786000001,8.747982231,8.69833338,6.009423066,7.509038094,7.5420095960000015,7.28051988,6.279717702999999,9.982725324,8.939387579,6.7926021310000015,10.41139155,11.97251572,8.237161876,9.590226738,6.856848537,8.160100993,8.082320091,8.819325942,7.063987827999999,7.03305057,5.901803362999999,5.903729546,8.435485013,9.893070478,7.671427596,7.565426957000001,13.25248748,10.21067042,7.913851957999999,8.425083106,8.796264849,10.54815993,11.8530799,5.198354613999999,9.162878202,7.397562174,7.760820004,10.14123542,9.364600344,8.693217458,5.9860924739999986,6.807523698,7.984148209,9.523323592,11.23855505,10.85156121,10.01830848,10.88157753,4.985988585,9.319528254,8.475097152,8.759455152000001,9.514343446,8.045331342,7.671684169,11.31847123,7.832547817999999,6.22994725,8.666716274,9.939231113,8.456385102999999,4
417,7.296209199,7.747838152000001,10.76224798,10.0681436,5.8957563660000005,5.821798284,7.729696567,9.017136759,11.82604844,8.166975054,7.495932706,9.311540122,6.664618449,6.778092407999999,8.960333172,5.850766855,5.9477164170000005,6.583462608,9.224713357999999,12.44224134,6.056582824,6.638205338,6.33386949,6.18964057,11.19658988,9.146331629,13.03376623,7.830811166,10.02652992,9.14952425,8.891331991,8.702847281,6.01161005,7.514047222,7.720567685,7.54887702,6.543885998,9.313981334,8.975265456,6.92958286,10.26399704,12.03577336,8.30929185,9.768342618,6.687960806,7.874589747999999,7.692433642,8.623910869,6.540142004,6.922224591,5.985928685,5.924540327000001,8.647576151,9.864823423999999,7.676333368,7.811080513999999,13.21508033,10.17022088,7.882610429,8.511580956,8.530977243999999,10.24719108,11.38720501,4.540737903999999,9.134908215,7.0883417889999984,7.310153082999999,9.429324937999999,9.212287073999999,8.655235646,6.148166205,6.595116649,7.834485325,9.457945788,11.30995609,10.50760322,9.919008024,10.87164076,4.851962872,8.976997583,8.322343787000001,8.929581877999999,9.3765049,8.091663622999999,7.75117755,11.95311227,8.00730583,6.104308933,8.128976683,9.524917742000001,8.334475738,7
418,7.323755834,7.482589255,10.37962435,9.4030319,5.365074618,5.890253628,7.94220325,9.38927418,10.24520701,7.137111517999999,7.630773137999999,9.321900338999999,6.768650274,6.559375529,8.588385928,6.252532552000001,5.82321812,6.706387577,8.968289827000001,12.16665807,5.887803101,6.728724912000001,5.923098862000001,6.047333571,11.47494331,8.999845913,12.64074631,7.820225905,9.724632735,9.106676084,8.500830764,9.333612259,6.027096622,7.580345171,7.700691825,7.003242299,6.379017319,9.638280819,8.658739923999999,7.215401674,10.63144167,11.82706868,8.840485459,9.949251037,6.663632511,8.077931931,7.952125756,8.956620105,6.457448304,7.117407072000001,5.945393525,6.019742039,9.056459011,10.03000592,8.056122149,7.428429722000001,13.61084074,10.61901701,7.231335717999999,8.280416711,8.209014492,10.68032464,11.51683269,4.952327532,8.94978968,7.289296322,7.233136414,8.206003717,9.355184107000001,10.04625978,5.976026551,6.748516432000001,7.895687209,9.424383087999999,11.03618769,10.40586674,9.719336117000001,11.21371947,5.133901915,8.979643349,8.784631018999999,9.102492903,8.859916246000001,7.67486201,8.092126237999999,11.55627966,7.905547196,6.422169122000001,7.965342877,9.864557836,8.560254535,8
419,7.0990047710000015,9.338331488,10.66723562,9.882885202999999,5.692736921,5.918763997,7.366252372999999,8.401495537,10.97788943,10.84818044,7.749737562000001,9.405530746,6.7995801920000005,6.857937936,8.993500539,6.402315377000001,6.721803119,6.58311322,9.577463027,12.82906244,5.888877951,7.031500759,6.574099124,6.042455693,11.3969334,9.310964678,13.75711968,7.215666353,9.36265049,9.664682784,8.697869561000001,8.634022616000001,6.296853722000001,7.37940842,7.747936245,6.85738759,6.41053552,9.779715505,9.291529744,7.386211489,10.40362077,11.88728274,7.9546989639999985,9.186318805,7.410254709,7.953426855,7.977634341,8.897582418999999,6.97575573,6.906391137000001,6.144463243,6.177048223,8.246717347999999,10.032680699999998,7.915685351,7.757758052000001,12.91708025,10.00390914,8.43230079,8.827338945,8.913985863999999,10.16555393,11.96392957,5.194601843,9.16942598,6.991959439,7.761587519,10.55710745,9.09173981,9.819001965,6.185116367000001,6.750081435,7.773056527,9.329680225,11.26377543,10.68594158,10.22280239,11.55531238,5.500669004,9.052203976,8.230970006,9.566263246,9.809057155,8.160349392,8.405057478,11.4251746,8.258409907,6.73053417,8.632151235,10.34901271,8.807471995,6
420,7.604328064,9.70648127,10.8821603,9.843986063,5.361762173,6.52032921,8.238867877,8.933675377,11.16498993,11.56077394,7.273597958,9.38389264,6.4820387870000005,7.033486777,9.24221371,9.550935387,8.468917707000001,6.83595343,9.281312702000001,13.43585281,5.833558073,7.422505921,5.888681612999999,6.264191889,10.93896059,9.026118731,13.82387237,7.690302614,9.875259247999999,9.86611126,9.045977945,9.204002227,6.1726375939999985,7.670967861,7.31647865,7.747423173,6.493683469,9.914673767,9.362915359,7.956254585,10.16181661,12.16676121,8.169043074,10.46032306,6.5778513610000005,8.409933631,8.603068562,9.171794047,6.9983648710000015,6.428940361,5.730314831,5.945792418,8.23144679,10.20253154,7.97202033,7.513992381,13.48154973,10.42929716,8.532159519,8.47442644,8.596828913,10.68359136,11.56895641,6.729622983,9.446645611000001,7.41926992,7.672289626,12.03984287,9.219448059,8.637118065,5.966195257000001,6.408406651,7.8501472639999985,9.624189025,11.57219781,10.96760371,10.35692047,10.60583486,5.01009097,9.289902105,8.744828092,9.063984492000001,9.364059062,7.81920268,8.451925324,11.93221335,7.793125622000001,5.948332212,8.880888974,11.21376214,9.65938448,0
421,6.964192774,9.677391901,10.33747484,8.992916744,6.720738684,5.8005529660000015,7.5415352,9.09645553,11.19140664,11.02388969,7.431225435,9.072226505,6.512928817000001,6.669979845,8.617912527,6.853902122999999,8.317981206,7.0197161060000015,8.177767673,12.65354136,6.223552387000001,7.0238844160000005,6.125919202,6.188906845,10.48153759,8.837485882000001,13.47761903,7.472128062999999,9.25044263,9.645331582,8.644986715,9.451683716,7.113641552000001,7.406182894,6.890561373,7.399106835,6.228029997999999,9.981120985,8.691198612,7.359788131,9.708451253,11.37555244,7.2475041,9.816836491,6.39993544,8.258386248999999,7.985692996,9.128966302,6.755273525,6.705908085,6.097886507999999,5.704206863,7.809402428999999,9.370816885,7.728295236,7.538829744,12.85600886,9.504475066,6.972033755,8.902801608999999,8.001936658,10.5096239,11.0123888,6.766881776,9.151833222,6.710323474,7.593555235,11.44827631,8.623985986000001,8.010215791,6.225313145,7.055544918,7.469263162000001,8.751167268,11.04368572,10.26231658,9.651896123,9.968946157000001,5.105744706,8.997235625,8.260924142,8.669742127000001,8.601478536,7.299153592000001,8.435762082,11.212749,7.126281528,5.959392302,7.980921188,10.84989432,9.825632431,0
422,7.74573183,8.332692662000001,11.64581127,10.12008331,5.4337140260000005,5.8882445610000005,8.173852881,9.380309489,11.27083871,9.904682012,7.22509183,9.73382614,6.861250068,6.493083624,9.453402181,6.217746782000001,6.299134499,7.333330326,8.058914999,12.50011242,6.029848849,7.942069419,6.147078005,6.495401085,11.10434818,8.34753158,12.44881899,7.704799731,10.06202127,9.824765465,9.317659248,9.419414267,6.068009997000001,7.810603109,7.033650947999999,8.066794206,6.1784479060000015,10.48805125,9.223532805,7.781994003999999,10.21322821,11.71355815,8.731536307999999,10.0438279,6.268817287,7.808185099,8.741246857,9.04581787,6.569290411,6.26662537,5.833360166,5.573016771,8.412414474,10.24667417,7.927413166,7.348654315,13.25296844,10.83142797,7.125664877999999,8.441845392000001,7.624952366,11.0533116,11.98776784,5.689881109,9.761170034,7.509087738,7.025822711,10.72360948,9.314957343,8.88241639,5.880738421,7.109287318,7.9304136189999985,9.068528207,11.48835733,10.4953201,9.650888069,8.958345286,5.042028741,9.768473205,8.611487148,8.875081892,8.28148384,7.898924787,7.123366784,11.89704233,7.301727832999999,6.218575607000001,8.019955794,10.46866537,9.836914887999999,6
423,7.439740977,8.52929606,11.21522113,10.09974854,5.588653034,5.629694394,7.903009562,8.916699688,11.41727881,9.443749577,7.829267725,9.179676905,6.589166404,6.482923611,9.415123143999999,5.745596823,7.506709872,6.849638148,9.512298775,12.62202969,5.850594356,7.502568415,5.980220587000001,6.036024905,11.16349758,9.07865581,13.06684588,7.82242884,9.902027917,9.222681302,8.800349522000001,9.113283342,6.176009281,7.393738442,7.785270512,7.390323996,6.56375122,9.944933977,9.096350192000001,6.96063213,10.19471135,12.11853453,8.449027126,9.840997827999999,6.597142476,8.381519508,8.063446084,9.016688407,6.60868709,6.823877841,5.878155487999999,5.878957673,8.51418751,9.920589966,7.860348983,7.764410625,13.43596681,10.29778467,7.76343155,8.472711801,8.575291834,10.31124334,11.41624133,5.591691331,9.203930167000001,7.228947477,7.157767834,10.44836789,9.359427151,8.426280345,5.824059425,6.706148762000001,7.724985586,9.867795144,11.22393855,10.52180932,10.19542889,11.10302143,5.207609655,9.184323936,8.232648941,8.98175434,9.424408328,8.08679383,8.077890076000001,11.91213027,7.826751035,6.139740612000001,8.068794249,10.14811846,8.89611821,6
424,7.664004202,9.636285216000001,10.56801598,10.36126389,5.4968231560000005,5.939532486,7.834402016,8.424987924,11.04640416,11.31276521,7.791929802999999,9.455509612,6.606752175,6.940693793,9.314379246,6.134666801,7.982254377999999,6.411817136,9.364983792,13.11797607,5.8107529489999985,7.007288461,6.466089811,5.995291684,11.770666,9.651719643,13.64027694,7.617588867,10.03539982,9.654051976,9.239726381,9.186729479,5.896442848,7.20417986,7.596663732000001,6.858963652000001,6.380089794,9.788267963,9.301236967000001,9.036563326,10.49267087,12.21789115,8.160941333,9.914393611,6.7005712520000005,7.5817387,8.617573058,8.959944497,7.188003445,7.1669077020000005,5.768545944,6.007103838,8.542229798,10.4219464,7.740305975,7.539211093,13.48622782,10.10114707,8.257247243,8.389422025,8.616678908999999,10.34642223,11.6548714,5.869401895,9.399661433,7.608344374,7.773533396,11.17970146,9.409321089,8.971508262999999,6.159934623,6.673328337999999,8.249601645,10.12064245,11.36163761,10.52891269,10.2425679,11.89359629,5.028991849,8.83944471,8.553519398999999,9.070417329,9.825193574,7.770353759,8.517961762999999,11.87087569,8.131215026,6.163495005,8.867754984,10.74109375,9.282554268,2
425,7.343333777000001,9.042391541,11.01777119,9.435886171,5.649560869,5.902586525,7.689463886,9.058982229,11.36722936,10.6764296,7.422584692,8.967600189,6.338863132999999,6.500765241,9.363573367,8.312589369,8.007131909,6.496600749,9.297859667,12.84307413,5.669935777,7.489457602000001,5.838331199,6.227689054,11.24089959,9.299528226,13.40764137,7.107685189,9.896317023,9.292094155,8.948667406,9.330832204,5.83237449,7.435314815,7.512285799999999,7.391163132000001,6.251324955,9.987076261,9.016533062999999,8.298998294,10.06323509,12.23974258,8.262483774,9.720187933,7.016976248,8.039545523,8.277290857999999,8.800504895,6.551226712,6.854240129,5.823033323,5.78286515,8.153756344,10.07968045,7.745190803,7.55835236,13.35894996,9.72045259,7.9226901,8.313197893,8.978053057,10.34916329,11.86371653,6.509539066,8.968250851,6.825141175,7.237035113999997,11.479461,9.124892262000001,8.839903231000001,6.082508306,6.762326165,7.816747475,10.34884527,11.49962775,10.81769591,9.998941258,11.36575408,4.675773061,9.335798372000001,8.186260414,9.095739846,10.02907276,7.856393317,8.18387591,11.58114975,7.567573812999999,6.249487496,8.101358534,10.44011711,9.159302289,3
426,7.297850037000001,9.841544087,10.51050025,10.03823691,5.75257308,6.037601343,7.836323224,8.770256427,11.24152943,11.37084945,7.985314253999999,9.004794818999999,6.8765208,6.594931347,8.916908088,7.369769452999999,9.128623361,7.318714539,9.519953866,13.44272421,6.02705444,7.2787518439999985,6.179434849,6.055737668,10.8147629,9.094232441,13.967223,7.401533173,9.941140648,9.400784721,8.952198473,9.312682081,6.245098927000001,7.428613567,7.77798744,7.306914075,6.501654509,9.224393542,9.2102736,8.222547699,10.31061393,12.17329731,8.18139415,10.16824653,6.996369887,8.086899252,8.375403075,8.929206404,6.980516306,7.008237808,5.826943411,6.090919072999999,8.587907647,9.433630999,8.130759933,7.77361382,13.36898763,10.12716792,7.861055877,8.489707646,8.548618602000001,11.04328114,11.71237873,6.304782945,9.221010867,6.9515476010000015,7.289735277,11.33353506,9.12509277,9.565322398,6.026132522999999,6.8746355060000015,7.6141532760000015,9.693280639,11.31383802,10.73532423,9.973277073,11.35452555,5.471355306,8.947477023,8.377588238,8.992930589,9.675387413,7.895222818,8.707173533999999,11.64609483,7.831253011,6.058854157000001,8.225086165,11.07497262,9.156097225,8
427,7.421246618,10.01387055,10.6969175,9.792891281000001,5.515659189,6.7177761810000005,7.573780987999999,8.721508644,11.1483787,11.49653157,7.698812062999999,9.290009555,6.719409827000001,6.749616173,9.301007213,11.78877724,7.700066027999999,6.583150547000001,9.439953006,13.54804733,5.789963569,7.368163854,6.161467121,6.132201489,11.44658948,9.356019629,14.08490452,7.638834517,9.826573182,9.900579087999999,9.007166814,8.977747238,6.096752007,7.665466941,7.66412881,7.348102985,6.425794721,9.924668383,9.080215945,7.413584939,10.00204963,12.01816942,8.224964199,9.705536008,6.801365513,8.109394647,8.828243091000001,9.418774371,7.039490552,6.922107474,5.9594548220000005,6.020889648,7.997831437999999,9.756373779,8.159323676,7.786011417,13.21421379,9.961461497,8.259537483999999,8.240869691,8.762923122,10.39178348,11.55661291,5.832038576,8.974144013,7.40773934,7.749470266,11.32261587,8.899069179,9.095374742999999,6.101219425,6.765933115,7.7374527089999985,8.910438739,11.36155965,10.68133954,10.15723379,11.39143516,4.837628757,9.228263956000001,8.432251089,9.03907444,9.772509773,7.949482092,8.57853723,11.71795253,7.9409817889999985,6.187548554,8.504069937999999,11.15780729,9.629994921,2
428,7.1877260289999985,9.826708187000001,10.85179881,9.542153665,5.781103897,5.938003518,7.574479543,8.815161445,11.01539975,10.90447672,7.579605429,9.224917117,6.6204209889999985,6.673430332000001,8.744047741000001,6.33981558,8.322831605,6.863426544,9.322171122,13.14792833,6.060459355,6.599762665,6.262984107,6.103771569,10.43185117,9.126576882,13.95185946,7.395140322,10.02428681,10.27065979,8.780924844,8.48479723,6.4292871489999985,7.602389092999999,7.744552582000001,6.276796428,6.329473396,9.65826423,9.185459527,6.808080081,10.27019153,11.97759637,8.418526026,9.594147697999999,7.106245385,8.536120832,8.41296383,8.901894071000001,6.46719624,6.770769518,5.767877331,6.001726465,8.809686267,10.07146749,8.22517052,7.807907256,12.85853506,10.59668985,7.304078874,8.494789193999999,8.47734234,10.37922293,11.19544921,5.759550851,8.878618516,7.464051138999999,7.865411035,11.12390009,8.932276436,10.33887718,6.020482622,6.46244178,8.087712418999999,9.865929362000001,11.32283238,10.33355,9.93498818,12.03977334,4.981148172,8.453513466,8.45217815,9.303919982,9.767263252000001,8.003390148,8.896897558,12.43883929,8.62719291,6.020559623,8.756392075,10.90797181,9.372036367,1
