,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
494,9.81038744,7.037626757000001,6.181595441,7.3885185139999985,5.707522301,6.841455033,10.06248324,10.69506627,12.39575346,8.205744786,10.29343786,9.655318783,7.989594857999999,7.573487645,8.582510176,6.263477643,11.37757671,6.485553519,10.37437204,9.967783465,5.52972874,9.777768551,8.087176437,9.628814567000001,5.549056946,11.83394656,10.66356609,8.773887606,9.685454997,10.93980656,6.941816065,10.13812635,6.997806431,8.617530807,9.736747036,6.251243337000001,5.351146395,8.805117753,9.099121132,9.71064383,9.567027162999999,11.88331932,9.685758669,7.0500400160000005,5.325143963,6.184404955,6.04397842,8.191812533,7.726638832999999,7.909199355,8.894381333,8.033640659,12.08930888,12.99768044,6.77445242,7.244466284,8.003261487,10.54912676,7.422340565,13.44836483,10.99467986,7.91639747,8.059624889,9.174322327999999,10.64448165,7.104080766,6.6697134510000025,9.422311619,7.451449018,8.59142336,9.081779103999999,8.384387182000001,8.793931196,8.82722483,8
495,9.053555892,5.833992112000001,5.77809201,7.012674765,5.873860435,7.366473497,9.651849802000001,10.19395345,12.33188809,6.767060552999999,9.634561737,9.220094949,7.644329484,5.755542936,8.195605518999999,6.162704206,10.10304157,5.175651585,10.07780755,9.788807663,5.087898028,9.218040383,7.644169134,7.234058767,5.329063255,11.93713538,10.06528892,8.933450009,9.065326076,10.967203,7.201836889,7.798672757999999,7.500091198,7.841466736,9.063807124,6.217661835,5.515725477,9.995686871,10.43985136,8.957030397,9.225886347000001,11.28738822,7.333663619,7.200077723,5.059007047,6.72601508,5.775796862999999,7.223636957,7.003256201,6.140817371,8.672327563,7.837926171,11.68936025,12.16616629,6.859481352,7.43781023,7.634970619,9.659637981,6.796123688,13.78642327,9.189134515,7.4164300989999985,7.982140696,9.662676865,10.6241878,5.920012361,6.600904259,11.06957848,8.434008435,8.454503983,8.814917213,7.738285827,6.591497017999999,8.796158042,6
496,8.924667051,6.266641974,6.287330843,6.590966164,6.2389185939999985,7.452043541,10.13849788,10.80761865,12.12852459,6.437390677000001,9.621807606,9.726793278999999,7.901248457999999,7.914302579,8.267786549,7.197454994,10.44095293,5.610125827999999,10.28737274,10.02379082,5.256021336,9.408266464,7.939050461,8.098006112,5.687389192,12.4587436,10.56071085,8.548758482,8.782519737000001,11.44280444,5.529335994,9.721873647,8.273076174,8.029184512999999,10.05812978,6.147745613,5.690942874,10.13227206,10.26364665,9.477163,9.275565341,11.72855207,8.265278932000001,7.570341247000001,5.275356933,6.6900737060000015,5.72289369,7.708244108,7.293635416,6.161175752999999,9.051401327999999,7.1467849810000015,11.83061248,11.9903723,7.175260122999999,7.513377812000001,7.658261587999999,10.5224349,7.565230999,13.84169461,9.771632808,7.554261544,8.038490343,9.596049483,10.55234226,6.052939635,7.276087754,10.28662885,8.152838186,8.897474437,9.198729277,8.33520595,8.044828543,8.823294435,4
497,9.254375712,6.206779892999999,6.38013419,6.758195316,5.680049391,7.369173286,9.445300524,10.20155611,11.9642277,6.310205764,9.764522773,9.04886322,7.547636241,5.431057083,8.382124612,6.703089372999999,10.53749773,5.794596149,10.21416907,9.988038225,4.505438371,9.28646483,7.875264021,8.22111252,5.183113517,9.222566976,10.31158879,9.181960685,9.661123795,10.71866877,6.343042099,7.218556567,7.551524229,8.033771891,11.57819098,5.876896199,5.272387256,9.17318044,10.30433153,9.047901631,9.581958358,10.46894903,8.578811072999999,7.1138190460000015,5.142990512,5.732349095,5.87734266,8.528884024,6.612266196,5.448160159,8.847948592,8.438998687,11.64836352,12.18399792,7.045601228,7.053504678,7.440124666,11.61925482,7.209023652999999,13.82291471,9.085387823,7.00337362,8.746345908,10.448178,10.11654261,5.8606982610000005,6.495192886,11.15335933,8.23588585,7.486916674,8.399039722000001,8.073151479,9.469490228,7.6501245660000015,8
498,9.742227872,6.602343325,5.797988595,6.54007697,6.249072805,7.529706731,9.925964401,10.71032207,12.05088489,7.398246346,9.939518537,10.25110365,8.313550622000001,7.751792124,8.891067705,6.36173441,12.23889981,5.77955688,10.28626981,10.41465138,6.267455966,9.577895578,8.156257442000001,8.771166081,5.568900877000001,8.372033626,11.13787226,8.779212978,8.683974399,12.02926893,7.294352441,10.44707941,7.788847554,8.054068058,10.04476645,6.021636695,5.321932731,8.143800177000001,10.38106877,8.742247284,9.560043202000001,11.12389672,8.417429647,7.289574794,5.524981629,7.569579899,5.759210115,7.970662347999999,6.907881149,9.021921158,8.905409738,8.694068502999999,11.74873586,12.93808003,6.95485284,7.333108257999999,8.114065034,9.393023934,7.097069399,13.39326128,10.58403811,8.301413656,7.633374159,9.976974522999999,10.52756634,6.080313276,6.538756772,11.87935467,7.979902712,10.29886805,8.851109877,8.240132000000001,7.634913752,8.047380777,7
499,9.258934411,6.317656127999999,5.795306608,7.097456807,6.043636938,7.759291608,9.266821428,10.11301751,12.18151675,6.069893609,9.739150551,9.453161543,7.494565401,6.723256202000001,8.187999866,7.0160610420000005,11.35389654,4.332326007,9.802813158,9.722852353,5.80859795,9.51114693,7.618049636,6.956574769,5.37805788,12.29750264,10.46857935,9.060136278,8.545127095,9.639873723,7.141602721,8.176908618999999,7.874830489,8.332501818999999,9.561566358,6.203295793,5.520515099,9.350112241,10.40215683,8.364533666,9.445767532,11.64308137,8.028009269,7.687079457,5.80228029,6.100709075,5.705092682,7.624748802,7.168652825,5.959968751,8.723960845,8.392674937999999,11.48385666,12.28488808,7.133187645,7.129509261,7.467892143999999,10.12935804,6.852294735,14.11586219,8.817441897,7.480893562,8.661652134,10.14401605,10.84754755,5.905382451,6.9885084520000005,11.18467079,8.079741547000001,8.202833086,9.048303803,7.789395042000001,8.465932601,7.362508292999999,2
500,9.294721462,6.321491729,5.947483744,7.061773264,5.348101051,7.379012007,9.264207646000001,10.56023989,12.3591202,6.124402186,9.913413261,9.19550028,7.386013317000001,6.85711435,8.485853472,6.2779059120000005,11.94772581,5.213587799,9.856200334,10.55349709,5.825212653,8.893158051,7.926155444,7.0186648,5.6076410239999985,8.532433904,10.7250125,8.784730964,9.542675675,8.968015122999999,6.574894027999999,8.672258387000001,7.073159795,8.030585893,11.36109436,5.702949062999999,5.602956899,8.594874883,10.47747765,8.58615082,9.5257896,11.71046797,8.749461388,7.075879972,5.154726597,5.809249386,6.322109866,8.483301013,6.574801291,5.474052226,8.842825357999999,9.1788816,11.67977049,12.57147424,7.178559973,7.198851634,7.674758272999999,10.98399945,7.22283694,13.31909092,9.650500023,7.44800307,8.344910216,10.77055983,10.21225844,5.767563325,6.475364169,11.17792328,8.002436172000001,8.683064273,8.719947824,8.042193235,9.139644131,7.8524727310000015,8
501,9.416104451,6.298208138,6.198165026,8.110247697,5.760850904,7.173766075,9.58091986,10.06995631,11.87267977,6.4899214370000005,9.691077512,9.636819639,7.4480820639999985,6.907619125,8.125346387999999,6.275280691,10.77433434,4.929455665,9.458692747999999,9.137093144,4.907793317,8.394643333,7.5288050910000015,7.649017664,5.438749839,11.53098152,10.46131693,8.788158069,8.675377673,9.867643005,6.544971661,8.966235408,7.263152017,9.098387761,10.68348967,6.263337364,5.784979817000001,8.640001729,10.05952603,8.594820494,9.289466481,10.94150075,8.041269826,7.25991877,5.275375834,5.993947457999999,5.848611256,8.659494138,7.055047321,5.316111669,8.692707578,9.15189628,11.21352994,12.79584547,6.872972541,7.447047751,7.457121115,10.98510361,7.039014913,13.16410332,9.742223059,6.998905895,8.879349393,9.850931321000001,10.49892482,6.022892147,6.713950838,10.26095003,7.66821018,6.916657053,8.866927332000001,7.753159966,10.34893586,8.112472172999999,4
502,9.557848886,6.720540947999999,6.218411932,7.322737637,5.696460113,7.6119492210000015,10.08386651,10.36476846,11.74823869,6.529712493,9.841750683999999,9.002096915,7.661777572999999,6.559600508,8.357582561000001,7.193068372000001,11.43689683,5.4794155789999985,9.896349514,9.56995301,6.127680205,8.986459175,7.867827938,7.584865362,5.434439908,10.20600557,10.41852055,8.855093152,9.190899974,10.45074676,6.226242026,8.20207188,7.471491146,7.918091599999999,10.62397909,5.919935667000001,5.575861664,8.246802761,10.48641555,8.333138575,9.439271029,10.34714582,7.679699747000001,7.300356572999999,5.307845748,6.377499669,6.027847455,7.311682424,6.391303717,5.395123578,8.832049313999999,8.263385684,11.59199892,12.45925922,6.966945565,6.98003616,7.560141975,10.01132757,6.784905944,12.9775689,9.07846913,6.961814226,8.045244181000001,10.3269253,10.31743964,6.19342885,6.787833762999999,11.08350444,7.340135005,7.590941138,8.058223806,7.7694334189999985,7.172844597,7.323999682999999,4
503,9.331278532,6.208246966,5.860909031,7.439845715,5.107825785,7.302595077999999,9.868942479,10.49482012,12.01932777,6.286509245,9.829751446,9.088890689,7.378806045,7.204208382999999,8.48803943,6.480514532999999,10.50263192,4.789836431,9.953191304,9.844337658999999,7.187352659,8.842817534,7.773277525,7.142743388,5.885165389,7.680723933999999,10.70607569,8.973673456,9.012929944,8.923917779,5.982078071,7.535083462,7.223961048,7.837874216,12.33669165,6.208829829,5.776318308,7.56051442,10.34867944,8.591471138,9.434475409,11.40330947,8.690730531,7.021128,5.211267747,5.906593857000001,5.933528872,9.355892098,6.549554017999999,5.434805077999999,8.493223537,9.416145634,11.43114808,12.39956941,7.099853395,7.131575852999999,7.657008087,12.14825386,7.687370832999999,11.83727943,8.909718781,6.253398384,8.970378261,10.0364045,10.36200862,5.843838622000001,6.364692027,11.17812142,7.700883289,8.933025638,8.741239016,7.920089452000001,10.45440177,7.119623037999999,8
504,9.771280242000001,7.434308747999999,5.7871025289999976,6.49040142,5.953822455,7.469917369,9.876684496000001,10.82892054,12.66124492,6.287512382999999,9.293745154,9.06830732,7.513475377000001,5.709927479,9.071879783,6.260008288,9.351005435,5.867303738,10.30990026,10.27485088,4.702455448,9.429859512,7.719384483,6.912767674,5.441239406,8.897688934,10.52760677,8.437426367,9.210788602000001,8.655728604,6.202397071,9.128166757999999,7.040572901,8.470385746,11.687825,5.337050553,5.627546616,8.196612639,10.92794733,9.123377181,9.658650988,11.15989161,8.612942246,7.016610305,5.082916568,5.756875233,5.522103627000001,8.643204427999999,6.239610579,5.185308509,8.027945855,8.906774752,11.87577697,13.18288838,7.004256683,6.589259883,7.291541079,11.24167909,7.127161002,12.48861331,9.241641307,7.382044298999999,8.090466113,10.11201203,10.78124874,5.881983992,6.257533822999999,11.70013723,7.4722787460000015,8.42820982,8.208540575,8.478497069,9.865301257999999,7.368725313,4
505,9.729042418999999,6.32320711,6.148999258,7.221506666,5.552590102999999,7.163818659,9.595954783,10.59528253,12.06438864,6.478714419,9.674182163,9.893936898,7.933944482999999,6.843783253,8.148089543,5.700434415,11.54676593,5.409567859,10.28972193,9.961906531,5.416664488,8.978100801,7.760297659,8.453516116,5.244775333,10.40807493,10.34293331,8.980449676000001,8.897402706,10.19560734,6.081123432999999,8.928349408999999,7.216881045,8.197738363,10.85428663,6.227954129,5.57447016,8.862454437,10.36077969,8.634394332000001,9.55879358,11.45951823,8.691105933,7.245848484,4.9658878710000005,6.196584897999999,5.911306258,8.11734653,6.872989665,6.403280606,8.520812614,8.79826738,11.94002534,12.51551021,7.023552177000001,7.320361622999999,7.655403809,10.74457335,6.999188196,13.77013675,9.831346313,7.415825586,8.055588702,9.562033897000001,10.59574711,6.137034916,6.381151437000001,10.92584815,8.567674557,8.821174806,9.669947996,7.996681904,9.539736979,8.445653978,2
506,9.839360323,7.008748213,5.692581402,7.858249089,6.102893991,7.089729012,10.27025889,10.65997152,12.20533509,6.041573975,10.75296686,10.33223586,8.17933208,7.680595232000001,8.326464838,6.782314306,11.40407715,6.5483004110000005,10.49620205,9.966514756,6.216381502000001,8.995634744,8.026508453,7.277356458,5.354042504,9.094898178,11.02434024,8.789490375,10.066501,9.6234399,8.365105791,10.18499673,7.537797734,8.823292237999999,8.774522998,6.152763875,5.874365914,9.926938546,8.878587427000001,9.275080311,9.639677577,11.99355055,8.459984153999999,7.091716325,5.073691639,6.14157337,5.802199797999999,7.920237233,7.016085867,6.112218329,9.224808827999999,7.493406786,12.11093063,12.84532936,6.605063052,7.140179972,8.449206637,11.17515765,7.207121739,13.12363066,10.18209461,7.1801184220000005,7.848518009,8.630345319,10.50487341,5.665055173,7.065557202999999,9.116786265,7.105206732,6.402139782000001,8.758185993,8.756975762,7.777919447,8.488020992000001,2
507,9.49749539,6.776154204,6.273068884,7.537333632,6.000043865,7.072366187,9.965106406,10.76480134,12.01688372,6.260471355,10.52143988,10.26252817,8.0914957,8.413200692,8.78627465,6.492313403,11.87596792,5.370575682999999,9.819386088,10.11409369,5.839560661,7.892765635,8.194638877000001,7.23961521,5.847052658,9.838324114,11.01991957,8.718006755,9.606266094,10.0044212,7.341439815,9.464345023,7.230498054,8.050994603,12.22121836,6.002906519,5.343974848999999,8.033951302,9.302979321,9.053355404,9.335659434,11.59520611,9.04788295,7.140624728,5.179015409,6.307733142999999,5.800348727,9.925163432,6.691020012,5.206267717,8.913567639,8.182370726,11.51067843,12.67997632,6.946283697,7.123235113,8.112190964,12.33685379,8.073248077999999,11.95205341,9.191176894,7.653277619,8.13962558,9.455336245,10.33086562,6.174702151,6.456615754,9.59105607,6.813492374,9.039267484,8.683049507,8.52269892,10.80931733,7.924724904,8
508,9.456602036,6.14418939,5.804650588,6.559070515,5.307879669,7.197411467999999,9.669651757,9.923451,11.76585646,5.686256151,9.949517273,9.177609336,7.900997955,6.23387775,8.229376017,5.971393487,10.68455155,4.567014157,10.45180729,9.964949594,5.034880817,9.115802115,7.823250241,7.7455555889999985,5.4222366860000015,9.917253139,10.61042191,8.708258518,8.72506974,8.496733601,6.0696613070000005,8.474753442,7.096173567,7.827338794,12.55015182,5.934429799,5.30489497,9.297697116,10.22126281,8.180878415,8.942290312999999,12.07626827,8.263174966000001,6.963682415,5.078879086000001,5.469281377000001,5.736551417,9.652051205,6.6380438060000015,5.399718049,8.64008461,7.892300831,11.98768736,12.4491982,6.7902162760000015,7.140948043,7.316687815,12.35192933,7.276143652999999,13.23626625,9.739436954,6.498240751,8.177854575,9.495062832999999,10.39092427,5.669623561,6.638743632000001,11.01093066,7.745602022000001,8.299070582,9.037180855,8.186463216,10.63627472,7.58838984,8
509,9.157444163,6.634774779,6.150687514,6.689054715,5.652481262999999,7.479698348999999,9.813383043,10.14264373,11.94436741,6.0430981510000015,9.594854462,8.905548865,7.388526945,5.900382897,8.009102393,6.173754107000001,10.38270813,4.691297001000001,10.06192432,9.824227455,4.73179152,8.904481338,7.698800228,7.642654935,5.140745805,9.640049037,10.63475784,8.773653056,8.302952000000001,10.08953358,6.313570734,7.7884392789999985,7.526961467,8.379839512,10.34801939,5.947378316,5.83201095,8.818616699,10.40718244,8.593497001,9.099315584,11.48723299,7.530780159,7.31737713,5.027666989,5.988773368,5.68042358,7.729887712999999,6.5846636310000015,5.914242822,8.429720909,7.364401212000001,11.6730538,12.33026759,6.761834635,7.032895839,7.092399942999999,11.38115638,6.745615312000001,13.6624574,9.030525654,6.50124419,8.215672181,8.820808013999999,10.39679057,5.93525935,6.794408398,11.09440596,7.662085758,6.61235459,8.354263237,8.056745096,9.262049498,7.601841121,2
510,9.047563427,6.6242788070000005,6.507535484,6.8743351289999985,5.799028296,7.447107549,9.640559496,10.35417144,12.04830666,6.144452837999999,10.34342524,9.179448949,8.002845182,5.400665656,8.642648985,6.906092853,11.21101845,5.349824217,10.26369459,9.642253415,5.353584068,9.264109331,7.736984558,7.274123932,5.455222598,11.6724077,10.93585589,8.55697215,8.491107985,9.247652542,8.291575242999999,6.905435371,7.844398677999999,7.4603688460000015,9.57324735,6.698708984,6.068449168,9.559453413,10.18833168,8.272927341,9.334525752000001,11.55769906,7.657077407,7.645584044,5.401107307999999,5.921624319,5.90299104,7.480216766,7.655786873999999,6.320072341,8.367041586000001,8.212698884,11.67162231,12.67531631,7.376942807000001,7.362045867999999,7.386218265,9.995196547,7.238910952999999,13.91072295,9.554953753,7.078659777,8.122220536,9.118494006,10.76618903,6.346278215,7.123896385,10.75301183,7.845681205,7.70931596,8.901586507000001,7.884828818,7.580246737,7.65502138,4
511,9.347315333,6.134625709,6.180189792,6.741232634,6.061617145,7.574482291,9.392924987999999,10.76997744,12.102867800000002,6.4409270639999985,10.095920199999998,9.722161863,7.62346052,8.608499993999999,8.505028207999999,6.004726215,12.40318372,5.526217335,10.20659676,10.30024096,9.237282317,9.286726196,7.754042238999999,8.328767696,5.398828235,7.100970481,11.11750977,9.125696502,9.007656282000001,11.57983594,5.837102422,9.169791522999999,7.486849447000001,7.661505019,12.09781593,6.103378597000001,5.633356139,8.068227906,10.50131833,9.283319192,9.376551512999999,9.606908252,8.074094914,7.189563425,5.144161535,5.938845262,6.142477061,8.570065357,6.493758197999999,5.970641079,8.539839775,9.270600802999999,11.371031599999998,12.59365789,7.354154332999999,6.983491288,7.792727205,11.35883299,7.152446012,13.20308369,9.264164549,8.207625752,8.388438475,10.09956755,10.10062521,6.4146675539999976,6.532091256,11.12892264,7.618107046,9.421384807,8.796136636,7.431320382999999,9.796152678,7.642306252000001,8
512,9.251473377,6.071583189,6.4947869539999985,7.556146478,5.379073016,7.679185736,9.725324627,10.11156411,12.0408517,6.502316746,9.988563464,8.978651501,7.671762753999999,6.414758026,8.279705035,6.09834093,10.6474534,5.159656903999999,10.16937413,9.910300045,5.076754104,9.326930093,7.47037864,7.588184072000001,6.091490725,10.87847617,10.74367312,8.71518288,8.270802078,9.724817291,6.023072527,7.797840987000001,7.568701674,8.157921225,14.58491928,6.077761828,5.5076033739999986,8.876580642,9.822837743,8.686099617,9.200136111,11.64776842,8.00331363,7.0735297510000015,4.858304176,6.418753827000001,5.8293495060000025,10.01640796,6.716960243,6.162344739,8.311009265,8.667673196,11.74020113,12.59116248,6.953420465,7.194825817000001,7.309376959,13.28552877,7.287563631,13.04575768,8.500277013,6.632663833,8.51760751,9.397524817,10.42899889,6.006079459,6.722236372999999,11.41016017,7.303893681,8.110198128,9.151372404,7.412914905,12.56136379,8.007354314,4
