,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
463,6.334027653,8.828529844,10.5010838,8.895699483,8.376759192,11.52436836,8.172731251,5.95507706,13.78158097,7.513910275,7.161826137,5.801920042000001,9.595296635,11.5444866,10.34852994,5.700442533,6.968244369,8.99131418,9.924606037,5.051444009,5.833960727999999,8.043265368,11.70799687,9.523838676,6.5410667170000005,6.046156588,8.31011445,7.630493044,9.515695339,6.843352741,8.25529588,7.04721318,9.505615265,7.296937865,5.7042142989999975,8.523134798,9.633708001,5.980418441,12.10547358,5.983899255,8.552846821000001,4.892651417,7.076231862999999,8.740132039,5.128525972,5.672113894,6.100731074,11.88909541,6.848739554,7.331671377999999,5.759152253,6.588963941,9.44264845,10.00952433,7.386950531,9.670949224,10.20112005,7.873765224,6.903384359,5.023549162,6.941977904,9.859947456,8.021803849,6.58808079,10.36002835,8.777897925,6.556393347999999,7.428872544,6.254957411,5.949243432,9.483056661,7.289597262999999,9.839557361,4.856801273,7.228733567000001,6.792392725,8.05210896,7.4627895560000015,6.422943704,7.641231469,9.319373262000001,7.832797117999999,6.759877563,5.467776428,6.748416684,8.473223549,9.268726393,6.854515628,7.999088262999999,8.299247531,6.679482877000001,8.165264995,7.973944151,0
464,6.315005154,8.96441012,8.4552271,8.164179094,8.751023699,11.28126447,7.854320053999999,5.93744196,12.69171199,7.496193562,6.610880711,9.523159609,10.63329168,11.92157029,10.70500284,5.843481756,6.219972519,9.328720577,10.19336102,4.957171448,5.229296928,10.26266059,7.719129887999999,9.455996483,6.792930495,5.476574945,7.663521767000001,8.410850197,10.06255096,7.289429356,7.967157131,6.961579414,9.282592832999999,7.585449862000001,6.066929956,8.504821247,10.44779784,5.603098368,12.30740667,7.31463694,4.943314754,7.958568434,7.205960558999997,8.709331473999999,5.794735946,6.5153722620000005,6.592187328,13.02504265,7.277914868,7.840172716,5.662656884,6.876030653,8.15455937,11.07004426,7.413069598,10.26388667,10.90166943,7.070198672999999,6.8421430810000015,5.410165319,7.135375643,10.19498605,8.363601529,6.512087178,10.24863571,9.012028967000001,7.890267239,9.178439164,6.27312432,6.064012277000001,10.19032231,7.04279785,9.731864234,7.229140152,6.54154502,7.240825404,7.98977196,7.599355653,5.389862687999999,8.11846222,11.58193172,8.090355806,8.822215503999999,4.780863403,6.636038924,9.039393317,9.485527377999999,7.059403436,7.41877819,7.90844543,6.031788248,7.726224469,6.149163432999999,7
465,6.156970668,8.499361552,10.36168027,8.239202284,9.096533447999999,11.52929305,8.062635055,5.981649892999999,13.75288213,7.05085417,6.338244638,9.513497715,10.697637599999998,11.56838277,10.23158937,6.071375626,6.926465667,10.746567,9.877769526,4.995964916,5.301547792,7.685550141,10.72444353,9.003957111,7.323338077000001,4.866004692,7.721907391,8.250344779,9.550190521000001,7.607276996,7.899446147000001,6.807284027000001,9.209289523999999,8.00002662,6.062295954,8.083763094,9.576326025,5.980622034,12.58499576,7.219406006,8.822827794,8.531479277999999,7.224843337,9.277902361,5.900871709,5.91192881,6.053367219,12.69598012,6.850974598,7.606053642000001,5.5335617070000005,7.285697965,8.885998851,11.09983927,7.88793944,10.50034018,9.395096232,7.810952226,6.476795347,5.246432994,7.077935685,10.67225571,8.927087745,6.275309609,10.84215226,9.820615171,8.273672408,9.094432706000001,6.7544807910000015,5.879409532,9.642448108,8.72041473,9.019390431,9.3254412,5.909295697,7.450686489,8.441637869,7.881683881,5.845542305,8.847911545,10.49054284,8.764682532,7.92629853,5.35199993,6.482911281,8.929281044,9.267001301,7.578411784,6.87094818,8.222256923,5.982589419,7.7397974010000015,6.256401661,7
466,6.5977575910000015,9.942275032000001,10.55656496,9.426903213,8.842527516,12.25356853,8.478152779,5.930891057,13.79088532,7.643132788,7.503466389,6.710650817,10.79532894,12.03734683,10.83708724,5.927768631,7.484536652,9.879761953,10.67591195,5.207541082,6.113244054,7.158362479,9.699892744,10.181593800000002,8.121742325,5.938286118,8.394411036000001,8.198787734,10.80680505,7.146231504,8.450866246,7.741580697000001,9.718580276,7.7906326360000016,6.23739198,9.03129869,10.63411149,6.523513686,12.23473259,7.212782814,9.5711838,5.706427627,7.466920411,9.555464817,5.346634358999999,7.482487977000001,6.15643425,12.98518422,6.890168072000001,7.694203112,5.493347366,6.970890138,9.323190382,11.59188078,7.589867774,10.74296951,10.69083414,7.554872185,6.708852049,5.470433776,7.10403283,10.92467889,8.740187272,6.7907714420000005,11.15823089,9.583866313,7.13783136,8.697799653999999,6.37974013,6.308018312000001,10.17882536,7.093166625,8.495722335,5.159151782,7.138874824,7.266589578,7.790899152000001,8.115506556,6.321728587999999,6.922618235,10.52691609,7.866393557,8.122117642000001,5.420121947999999,7.122957389,9.051217667000001,9.666985708,8.78707401,8.030237023,7.992281491,5.6432218889999985,7.952038197999999,8.088149407000001,2
467,6.48564525,9.299341577,10.74732343,9.462657971,9.087644279,11.63294592,7.822163727,6.250764977,13.82678838,7.524272756,9.062560827999999,6.810741591,9.891860341000001,11.69692489,10.29608417,5.828726415,7.166173274,8.987177832,10.01689997,5.34123882,5.898475432000001,7.459552603,10.8712052,10.21906155,8.758684264,6.120911784,8.511014568,7.550904964,10.19326408,6.799298108,8.210933978,6.810452442000001,9.443166454,7.670120851,6.87839041,8.628949809,9.473979085,6.3549385560000005,12.34655769,7.810014301,8.382506304,5.512026045,6.934709067000001,8.998168968,5.368685583,7.955095138,6.254657151,12.28864099,6.85105735,7.764395715,5.562668147999999,6.939013711,9.773458117999999,10.52113766,7.904223096,10.79813896,10.76553069,8.110926249,6.667536137000001,5.46547484,6.746109542999999,10.49658714,8.145805647000001,6.674924473,10.69730942,8.863904673,6.880484547999999,8.922689144,6.580983885,5.88021884,9.247086571,7.519035972,9.689822881,4.939424046,6.938654696,7.13679103,9.017802477,7.575335962,6.947500998,7.666946089,10.4071918,7.966341778999999,8.360266569,5.49109365,6.985518683,8.354074966,8.99816882,10.08638779,8.032044596,8.268636204,6.105469116,7.896521609,7.958473719,0
468,6.284469212,7.902156191,9.96471584,7.805131537999999,9.061196967999999,11.63652638,8.750100977,6.0780886060000014,11.93048224,7.153756764,8.194134196,10.88021508,9.215538967,11.57106276,10.35420223,5.801498165,6.627389936,10.25190032,9.825220337000001,5.061342626,5.464773901,7.3278952839999985,9.578321711000001,9.308823135,7.136378494,5.667438607,7.762105857000001,8.571209383,10.51564306,6.521301185,8.130584882,7.099709759,9.232786841,7.411598907999999,6.303279742999999,8.850511526,10.40651339,6.023603694,11.97163874,6.339677945,6.149421785,9.007960954,8.256521957,9.608379535,5.713066626,7.413377232,6.158718088,12.68487914,6.895096782,8.146248661,5.4961074189999986,6.9079561620000005,8.130754105,9.446689876,8.142094453,11.92386053,12.97502139,7.380185203,6.452631861,5.3211488860000005,7.572736756,10.76704125,8.71595835,6.410227206,11.06819213,9.387445394,6.618232148,9.426902373999999,6.20640274,6.272481967,10.01959667,7.077773634,9.245020858,5.769085622,6.773983799,7.536280775,8.094305426,7.5825891689999985,5.16460696,7.630413861,13.05710856,8.011769539,9.067982956,5.451010737000001,6.660104447,8.57181577,9.61812701,9.346985527000001,6.810490724,8.254192372999999,6.2162170739999985,7.840103803,5.802974613,8
469,6.127127664,8.634337105,9.58172134,7.621682581,9.568799939,11.31665701,8.60555056,5.830660629,11.0141971,7.342809207999999,6.012746751,6.479194108,10.18561349,11.70935107,10.41330197,5.760619719,6.250101918,9.499128677,9.90440957,5.208029294,5.128737181,6.1875090120000005,7.183189115,9.308564261,6.583224857,5.340249299999999,8.079061982,7.881314269,9.425673347,7.0804500689999985,8.118931277,7.046338584,9.442659255,6.812621412,6.09921878,8.290431287999999,8.994429893,5.5342799110000005,12.05694496,6.192629413,4.529480348,8.152768829,7.37466827,8.946647194,5.505152624,5.5312929010000005,6.2040439460000005,12.51073528,7.215011786,7.443572485,5.209693581,6.892608652000001,7.349889188,10.73568854,7.2920452839999985,11.02174107,10.87844775,6.515228199,6.742411442000001,5.2717668710000005,6.9660198860000015,10.33837405,8.350449067000001,6.3295069370000006,9.912138584,9.231348338,6.32582119,8.723630817,6.527201252999999,6.185505953,10.08704193,6.919390755,9.87267373,4.641567254,7.122543194,6.531005425,8.766719763,7.347035237999999,4.94115211,9.127078706,11.3160037,7.732663637000001,7.130510382000001,4.810478847,6.967504029,9.397191363,9.140023515,6.194852776,7.54901384,8.273138105,5.711724104,7.780271165,6.086726106,4
470,6.300847656,9.20896333,11.20780322,9.343887963,8.696841522,9.544724784,8.191530769,5.882997232,13.25950218,7.298078863,6.660552639,10.8675325,10.507762,11.20441666,10.50625766,5.8631932839999985,6.68586706,11.37835155,9.708128197999999,4.986115025,5.491839745,5.831568543,7.318773481,9.237078935,7.636368851,4.912114208999999,8.250375756,7.907258252999999,9.826324132,7.31448648,7.742242162999999,7.12861528,9.314366791,8.740082761,5.782176324,8.740591877,10.13442168,6.192887117000001,12.12629035,6.662791242999999,4.37152576,10.00203732,7.35135566,9.750111422,5.829786816,7.266656113,5.955343125,12.95655466,6.925252467000001,7.983545509,5.85823042,7.008744332999999,7.700702582999999,10.40970778,8.209329594,11.26824285,9.965664508,7.63327185,6.313487903,5.544725092999999,6.740777352,10.91786993,8.491174985,6.319460587999999,10.4486612,9.622731502,9.049730506,9.752291211000001,6.3408455,6.299859702000001,9.656268752999999,7.174756252999999,10.17747101,9.640015235,5.944283886,8.564560237,7.867201113999997,7.767194911,5.731181628,8.662091975,9.040482287,9.381342622,9.835059337,6.529080487000001,7.050926021,8.764325073,9.923033217,10.62049984,8.265094527,7.878558527,6.358466224,7.589290097,7.098241366,4
471,6.211121154,9.10339312,9.234006238,7.660890905,8.30741475,11.11402626,8.310553542000001,5.946045033,13.16543725,7.660167961,7.0971090860000015,7.002750295,10.53080072,11.80199714,10.30810628,5.785974713,6.024356739,9.13488394,9.730209407,5.0703365510000005,5.060785823,6.691193434,8.749192227,9.632662387,6.691192846,5.775511854,7.780844132,8.388361347,10.36158369,7.106616653,8.278886229,6.997044669,9.568805875,7.694883657,5.843756408,8.714182017999999,9.355695153,5.821640704,12.29477806,6.392019161,7.2275218689999985,4.38147865,6.761620363,9.375751088,5.5509825,5.570050482999999,5.921913858,12.42815704,6.655058499,7.295559237000001,5.545380073,6.6800565989999985,8.250080346,10.88104235,7.432527638,11.76776914,9.480691837,8.049925668,6.155733767,5.559122809,6.955939904,10.23153287,8.603693672,6.190611961,10.38112936,8.803054443999999,6.412673357,7.94006224,6.381005547000001,6.249589562000001,9.787248364,7.161086012999999,10.09098042,4.891373785,6.765518591,6.85466905,8.425320989,7.737971602000001,5.100465226,7.685989817999999,8.631276356,7.768060665,6.491154535,4.656954056,7.186497649,8.920309593999999,8.873674036,6.755003348,8.509019379,7.629040045,7.543250909,7.608339129,5.669346582999999,3
472,6.298955638,9.160739833,10.68318508,8.668003107,9.06273464,10.65254415,8.913769977000001,5.843798336,13.66991577,7.455902965,5.712178112999999,8.93999589,10.14192895,11.72042493,10.16690845,5.874113524,6.568559877999999,9.136856089,10.20778405,4.976634047,5.158264895,7.3084673260000015,8.989361919,9.224000171,7.1883222810000005,5.676684543,8.34604221,8.153609496,9.797956545,6.825274779,8.153701389,7.035750651,9.461643313,7.276377711,5.741660183,8.741220579,9.51631372,5.952626412000001,11.93517023,6.040540373,7.620000356,8.134162403,7.386643437,9.673727447000001,5.159094336,6.438164414,6.294804648,12.18826604,7.006491939,7.853151168999997,5.268098907,6.818561751,9.178703059,10.86966885,7.539595807,10.6967446,12.22942799,8.301488682999999,6.539180203,5.317227855,6.824455354,10.22260845,8.319379471,6.424535651,10.32415171,9.136649712,6.126263807000001,8.271221305,6.2429880120000005,6.068289989,9.499251147999999,7.039625612999999,10.09927841,4.591509627,7.457804961,6.938569024,8.359485713,7.583742087,5.4191519060000015,8.172811587,12.33149881,7.938955346,7.614801511,5.783882427000001,6.826641362999999,8.961200042,9.395040418999999,7.250468514,8.148629844,8.808111538,6.392887107000001,8.237197104,6.541858767000001,8
473,6.350347587999999,8.355528846,9.606205012,9.00027942,8.433371997,10.78860848,8.852403759,6.199082129,13.20721172,7.241618035,6.097102254,6.39137813,10.10411394,11.12395614,10.52240621,5.866023882,7.176297572,9.510097572000001,9.342844178,5.260750889,5.4838320760000006,7.694607931,11.60098375,9.57983043,6.5181702160000015,5.498664636,8.098513511,7.597628992000001,9.566970146000001,7.205504832000001,9.000815776,7.44074917,9.824677467999999,7.173133881,5.874657717000001,8.635970042,8.859169299,6.242495902000001,11.83505368,7.022970316,5.785072745,5.030879258,6.918686632999999,8.785773535,5.504892197999999,6.416286925,6.238623412999999,12.76300097,6.965841509,7.597952919,5.60036235,6.838194211,8.487805318,10.351527,7.302639953,10.72486821,10.4357386,7.414760836,6.77652875,5.469808989,7.993533898,10.03223794,8.129811733,6.770695705,10.42881314,8.806799881,7.171556848,7.788056397999999,6.502026692,6.112841931,9.559747421,7.358515168999999,10.05173367,5.01590415,7.34403665,7.116288065,9.218185428,7.2010202639999985,5.305122683,7.2923626110000015,10.22592729,8.085605265,6.8737105760000015,5.287409973,6.70992374,8.884840525,9.360743196,8.476205752,7.555944078,8.782104814,6.467339308,8.326535752,7.984503226,4
474,6.540762244,8.696717045,10.66892296,8.635026542,8.811553029,11.80453396,8.10739348,6.472360312999999,13.34933559,7.283454362,6.391383655,6.087667803,10.00651993,12.01291234,10.37035355,5.996214492000001,7.452108121,9.039374842,9.947008523,5.6859537410000005,6.106797652999999,8.021664173,9.455103421,9.903363821000001,6.98314249,5.036559582,8.372680057,8.084076753,10.22268447,6.901234659,8.402953754,6.521020947,9.508621927,7.083532166,6.209870047999999,8.538861772,9.485656313,6.933078074,12.177143,6.878369859,9.578615068,4.590116305,6.803780906,8.763481194,6.455972332000001,7.789921148999999,6.871817369,12.60358978,6.962812713,7.942083321,5.452902654,7.006334121,9.714674711,10.77511948,7.630535214,11.16532465,10.15704102,8.692762981,7.034807186,5.6950568310000005,7.65330153,10.60584007,8.243651061,6.851434938,10.80484211,9.24358828,6.774988211,7.8967385760000015,6.806436783,6.513154397,10.10186146,7.457786406,9.282548536,5.12672638,7.3288570439999985,6.549430351,7.960197565,7.868387702000001,5.922177177999999,7.532503458,9.562286543999999,7.723844137,6.41483663,4.930999267,6.477438383,8.19130774,9.685067368,6.517861635,7.419886213,8.368699178,7.01735353,7.910748227000001,6.680939821,6
475,6.500350622999999,9.757771195,11.21130675,9.363554626,9.183431465,12.615673199999998,8.062506542000001,5.872226021,13.94560775,8.355173704,7.409587878,6.116085821,10.4241219,12.08377409,10.6169175,5.64090338,7.413247172999999,9.278115977999999,10.42630416,5.280303645,5.666822646,7.209964576,11.76682441,10.13989748,7.522867848,6.16560876,8.601959616,8.347431944,10.1692359,7.539325874,8.315502574,7.40162189,9.844206009,7.726351929,6.016053502999999,8.840897554,9.721231837000001,6.485271711,12.43751807,6.660428745,10.26427257,5.188871311000001,7.305977914,9.209744271,5.354577503,7.217809005,5.985819403,13.07743647,6.964880946,7.916003962,6.105127778,7.098419749,10.04954183,11.22490161,7.590281888,10.53522016,10.83111899,7.628727702999999,7.180480325,5.389238232,6.660292387,10.87433236,8.663777616,6.49832322,11.07904315,9.20664126,6.341953279,7.21952568,6.247465557000001,5.994985671,10.5267651,7.15844031,10.46751849,5.286321126,7.2887740339999985,6.994380262999999,9.346477854,8.071531777999999,5.103667,7.035264104,11.03537233,8.102082722,7.381496911,6.356765608,6.786803319,8.793329773,9.51190039,8.515767769,8.002946061,8.248137729,7.062923949,8.210064838,7.129581475,0
476,6.415762947999999,8.751738643,10.58528798,9.240365369,9.876153738,10.79188006,8.277037065,5.917601282000001,13.75938378,7.260881587,7.011396417,8.667084268,10.14343938,11.5699129,10.38244661,5.698586715,6.796530783,9.94621024,9.817290198,4.968954023999999,5.369684419,10.52552758,11.80113823,9.791138676000001,6.755170214,6.039172011000002,8.085870612999999,8.048336305,9.77741298,6.950903796,8.458660744,6.80320645,9.572350719,8.024643515,6.614368493,8.741059633999999,10.19215469,5.964718522999999,12.13522153,8.918702482999999,6.312564026,9.251049431,7.470580617,9.565926295,5.767000867,6.116432798,6.347968479,12.63607252,6.714796572999999,7.772162287,5.537727855,6.892716462,9.29960009,10.64162075,8.044847035,11.90466594,10.82942678,7.2973917739999985,6.585267817,5.210743324,7.362659092,10.22120065,8.346847599,6.621174332000001,10.40600304,8.903550774,9.268804048,8.792169717,6.318107202,5.801669995,9.77870252,7.41818408,9.678536211,8.107872264,6.5956579710000005,6.900256795,8.419250556,7.548815491,6.438367079,7.71855046,9.460559601,8.181898735,8.941786668999999,4.648164482,6.652781655,8.863632247,9.581619736,9.426713198,8.152847006,8.306769417,7.046687564,7.69985097,7.426916968,3
477,6.478200964,9.329400573,8.952700892000001,8.609171579,8.935160222,11.69735286,8.285181068,5.772410129,13.67525902,7.379169668999999,6.284953969,6.924184607000001,9.958322153,11.92372442,10.48491406,5.6078042739999985,6.756390776,9.695025609,10.24784235,5.273191319,5.008876481000001,7.379187661,8.617204906,10.20170286,7.394768658999999,5.69249091,7.983346383,8.376336774,10.2195466,7.162718274,8.146955279,7.227845322999999,9.749070536,6.98218217,6.283447542,8.555349222,10.14566015,6.017403355,11.89416245,6.534157536,7.943254154,5.323329716,6.836479381,9.142416628,5.338942857,7.542266812999999,5.802633876,12.91208947,6.803768516,7.805760417999999,5.391033365,6.616333677999999,9.125059131,10.63996849,7.269152566,10.80711888,11.70448884,7.207538977,6.960876736,5.413815084,7.374957416,10.22829103,8.370214229,6.78714479,10.52330868,8.958631229,6.464201752999999,7.663647151,5.881719219,6.293679963,9.981681595,7.106914675,9.270417237,4.808814656,7.720699728,6.8690781770000005,8.262093897,7.468824817000001,5.125303323,7.67087187,9.933753568,7.845815247000001,7.179565226,5.232942087,7.148882726,8.921876507,9.503306386,9.000278412,7.85259654,7.954401445,6.5032005,7.960978935,6.294558244,5
478,6.190888218,7.563002458,10.80747468,7.82792827,9.319778877000001,11.24936372,8.878397871,5.523046279,12.27017338,6.969907136000002,8.083281585,10.08346714,9.014189157,12.16945983,10.69306706,5.89965989,6.557910238,11.1183448,10.33670408,5.097695533,5.475616626,8.296993985,10.45831375,9.706806192,6.975918417999999,6.192990945,7.7683318360000015,8.505811592,10.40838208,6.303414792000001,8.488224735,7.137058719,9.13947507,7.845739783,6.426962391,8.999999103,11.45635881,5.860732735,11.8238804,6.455701922,7.307567237000001,9.203442877999999,7.872277882000001,9.837604868,5.763611281,7.219795866,5.566795192000001,12.85176225,6.686324316,7.898322174,5.696682774,6.555583337000001,8.936928222999999,9.437974578,8.777626013999999,12.69804213,12.54576466,8.093154162000001,6.831250512,5.397177892999999,7.587151027000001,11.172515,8.427199127,6.5444586560000015,11.39374949,9.327197444,6.219517146,8.656176009,6.149587252000001,6.110530612000001,10.36260418,6.834604593,8.737751061,6.015712315,6.439318178,7.349719187000001,7.72387602,8.128250534,5.000146432,7.4745577339999985,12.22870734,7.99484982,7.170720577999999,5.917583147,6.876928962,8.300009912,10.06656292,8.569790317999999,7.172059224,8.063132374,6.37121335,7.940419768,6.1527612760000014,8
