,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
408,8.799216822,5.5202087460000016,8.786041052,6.392582816,5.876562168,12.09363296,13.67877462,7.09201367,9.902175697999999,8.32886731,8.495711283,10.04918785,7.6043491460000014,8.070126431,8.669300506,9.570902263999999,9.23093996,10.4921711,8.556301214,6.801462979,5.758578312000001,7.034180981,5.737091407,6.581473675,6.714895591,10.56606122,9.380592457,11.05473046,8.728961197,7.895105503,7.942253945,9.593028234,5.827968654,6.3662070260000005,7.868341705,7.230721715,5.314774522,7.456057724,5.620938255,6.420906669,5.839790289,6.99357447,9.019644861,7.050467785,9.379994157999999,4.883056099999999,12.42550085,9.145710288,6.928046397,7.334034681,8.613680982,10.50799191,7.814339716,6.631745498,10.98373322,8.05877876,7.727580617,7.792087767999999,9.275300965,11.44257141,5.370683241,6.593032827999999,6.703085882000001,10.14947114,7.131023693,7.958897483999999,8.499934238,5.421658636,11.72922323,5.609948431,8.208978968,8.379196032000001,10.64344313,9.041593277,6.537449259,7.476458261,7.398749887,11.72605903,5.747697917999999,9.189253007000001,8.738688855,11.29748214,9.227112317000001,10.94055061,10.19552805,7.764454595,8
409,9.03511353,5.5206306289999985,11.47142353,6.663417937,5.986904545,12.19440989,13.8756646,7.08975872,9.313997515,8.680758712000001,8.083803905,9.777849266,7.886357244,8.117466838,8.765101933,9.433985916000001,8.723739323,10.64425242,9.096353995,7.004151594,6.160556735,7.142227434,5.500328841,5.991038192,6.636852557999999,10.22416519,9.209938435,10.47043947,8.590752307999999,7.915642016,7.731379242,9.954675309,5.893255462999999,6.36200801,8.402453783,7.252808687000001,6.1571775839999985,7.389795992000001,5.5387057089999985,6.551111603,5.9412473860000015,7.281024872000001,8.789354448,6.795070991,9.631031432999999,4.7750367780000005,12.6768863,9.094559347,6.911788566,7.331731667000001,8.911722962,10.24284033,7.94400147,7.2966695160000015,10.62217117,8.142505709,7.545314932999999,7.582358957999999,9.950104915,11.12754625,5.389163274,6.717343422000001,6.694556619,10.35210606,7.003025319,8.02251858,8.827585931,5.985889875,12.31296769,5.640380658,8.169638602000001,8.65552569,10.61366891,9.489312856,5.84122099,7.711465007,7.019316577000001,11.9197496,5.938513176,8.508852695,8.45908619,13.38119285,10.30008232,11.0321413,10.04091636,8.06988496,7
410,9.234739678,5.248140442,10.18072024,8.157660001,6.243361064,12.14912718,13.46115755,6.987688808,10.27298675,8.803356281000001,8.670753867,10.06103234,7.504974987000001,8.466888204,8.806080668,9.441346379,8.757159006,10.85825219,8.660647927000001,7.370897472999999,6.945909478,7.376525797,6.586531432999999,6.599298404,7.1071068089999985,10.53091446,9.740637729,11.46750726,8.336535619,7.801338909,8.6149781,9.522581202000001,5.9715228510000005,6.61408266,8.000586392999999,7.722670514,7.096464191,7.459628568999999,5.035821682,5.9800538560000005,6.072220419,7.285136603,9.566231976000001,6.811841895,9.463929582,7.549673847999999,13.04166845,8.537792798,6.9877777000000005,8.564025512,9.294660279,10.43234611,7.609009493999999,7.188012519,10.75073697,7.783658373,7.06568121,7.695106746,10.70893487,10.96099428,5.1450885280000005,6.727982325,6.93204671,9.395709789,6.7627616260000005,9.37165298,9.190641086,5.036248243,12.08068221,6.579968424,7.959806753,8.349204916,10.41012535,9.172977577000001,6.363818478,7.365077747999999,7.376036312,11.68917454,6.223236825,7.841492597999999,8.414557545,10.32233116,8.785613428,10.85039947,9.723883225,8.678099312,8
411,8.432994281000001,6.110422701,11.00730212,5.678916415,6.077838596,11.98828384,13.09356017,6.7570751589999976,9.717943836,8.281890401,8.300328515,8.530360377000001,7.055009237999999,7.161944254,8.756562306000001,8.915855817999999,8.781302382,10.44838905,9.344673256,6.0092923570000005,6.506021064,7.201052549,6.26656985,5.941974742999999,6.617539082,9.832611173,9.440706433999999,10.59642446,8.741136855,7.425222421,7.76861511,9.687196265,5.8557915970000005,6.514037637,8.010467066,7.157780501,6.038568,7.732745011,5.599240704,6.092555667,5.413686956,7.144470546,10.70973356,7.059275937000001,9.223108594,5.152896721,12.57247501,8.714052994,6.905914342000001,7.445660107999999,8.808724579,9.861789827,7.640358442999999,7.456955944,10.74653308,7.307508461,7.384847903,7.548795579,9.276259346,11.42036765,4.954492356,6.770103238,6.841084819,9.861089117999999,7.044994041,7.9651918560000015,9.140599239,5.510111894,11.46848778,5.708815759,7.93641095,8.503797112,10.06241742,8.998243217,6.318030792999999,7.490863143999999,7.183421503,11.59972199,6.176133397,8.513844597,8.265983783,12.8292019,9.463890666000001,11.95050293,10.0699397,8.021067442,4
412,9.013176403,5.364499455,10.44874008,7.284315341,6.13801836,12.47968285,13.22358326,8.436971626,10.03012508,8.730994117,8.578924312,9.773719351,7.597508829,8.221494386,8.500434332000001,10.84011199,8.504146019,10.5187481,9.324713779,6.802572649,6.571409212000001,7.203369337000001,6.381012555,6.22135663,6.360222716,10.28936496,9.631545507,13.97090852,8.378325841,7.946507922,9.066527764,9.44554979,5.741967503,6.466334361,7.757814678,8.07768131,7.02942577,7.24761338,5.252311385,6.641435345,5.7997646860000005,7.364832555,8.558215502000001,6.813939691,9.924357227,7.840322013,12.48083063,8.425186004,6.724206587,11.24659717,8.976740911,10.4074945,7.444380511,6.821343131,10.41128313,8.117665436000001,9.493307058,8.01735078,10.04580808,10.88836441,5.309399668999999,6.452209392,7.022559975,9.438477263,6.866338816,9.587864182,9.294569926,6.325827703,11.30582508,6.3527619039999985,8.310164882999999,7.744866325,11.30313044,9.639948828,6.73845864,7.321067772999999,7.0293497270000005,11.44063932,5.981053195,9.721450019,8.434598324,10.0404123,10.79479298,10.09238391,9.773946339,7.891481665,1
413,9.111951116,5.501062442,11.12365964,5.958257851,5.951409404,12.22738006,13.58481678,6.746801632,10.80488838,8.592794146000001,8.218406563,8.997721501000001,7.669274947000001,7.713240022000001,8.883859029,9.206634157,8.805819442,10.6708535,9.080762142000001,6.47136356,5.97486596,6.984031661,5.983257139,6.111989798,6.376814609,10.06217276,9.351619898,11.3274487,7.767922736,7.732610393,8.392432883,10.10020539,5.741163172,6.013892306,8.134904159,7.453871566,5.309168103999999,7.301122391,5.49865379,6.214749058,5.258670505,6.924467102,8.073773484,6.896916676,9.784935694,5.400123734,12.5284097,9.02888277,6.91822369,6.6394166010000015,9.020129528,10.26252339,7.456879335,7.368630617999999,10.18559931,8.299894712999999,7.122887163,7.761554013,10.75860418,10.74510233,5.246718807,6.420809232000001,6.91522821,9.6260291,6.916754355,6.893460133,8.857758784,4.921619909,11.72892862,5.69967623,7.8203496810000015,8.14325352,10.47326754,9.297000521000001,7.004294487,7.373648077,7.168717262,11.62469462,5.94724501,9.372926898,8.148568854,9.882036236,9.021346856000001,10.20180628,10.14693499,8.146690559,4
414,8.952706611,5.423302087000001,11.18727616,5.842089256,6.229410917,11.9196619,13.70315652,6.903274239,9.113132101,8.41045513,8.427126119,9.424214857,7.558796834,7.590398426,9.168834078,9.232533124,8.656127858,10.46806895,9.503609074,6.919379602,6.209630672,7.358515168999999,6.04904973,7.66317912,6.506429961,9.305509591,9.57086851,12.34484441,7.574535302,7.96517598,8.068379519,10.0326462,5.794799338,6.194136022,7.676340637000001,7.348609093999999,5.330413161,7.16302583,5.633189700000001,6.334273848,5.772638602000001,6.73457657,8.136267067999999,6.981586677,9.791719387999999,5.553428022,12.62954195,9.155343307,7.028622147999999,7.940780107999999,8.771004542,10.5431838,7.763068267,6.749196519,10.66840197,7.503148002,6.898993606,7.648565355,10.24297622,11.41432128,5.36445166,6.793105486,6.597294517999999,9.714029632,6.968218013,7.120122655,9.154767583,5.242654492,11.56959153,5.80916154,8.224889413,8.091861333999999,10.48343417,9.077635779,5.784379495,7.375526056,7.171718902,11.90713363,6.195850717000001,8.898105799,8.546356807999999,10.19317883,10.26033271,10.31187231,10.19921499,8.077723792,4
415,8.792225031000001,5.681632284,8.884043001,5.902970324,6.056773989,11.98746592,13.19369966,7.251030899,9.551767273,8.570667963,8.389701015,9.272598273,7.314668247,7.486766618,8.804707341,9.275204406,7.699409475,10.42689841,8.69024115,6.611030722000001,6.21018174,7.375026267999999,5.910463711,5.701492301,6.4841498510000015,9.915910111,9.176724077000001,11.01125513,8.204641652000001,7.694724975,8.265647042000001,9.63818317,5.774562013,6.155736308,8.192805372999999,7.393042588999997,5.672229084,7.485894072000001,5.29675758,6.0034549020000005,5.585697333,6.90799485,8.429561841,6.86144787,8.994082383,5.686970167,12.29387762,8.426861294,6.830192074,6.927528439,8.802477671,10.07639678,7.57982183,6.943686129,10.54450363,7.947433275,6.811680776,7.421586422000001,9.423914857,10.83117113,4.969807505,6.58433814,6.262991262999999,9.687956046,6.868743459,8.661661397,8.044247087999999,5.812493135,11.44279236,5.743104702999999,8.079295647,8.026621967999999,10.0799954,9.222765607000001,7.032865921,7.658688249,6.880156521,11.69148815,5.964300547000001,9.392295895,8.237501659,10.35993382,9.717718793,10.46160587,9.780287193,7.521406011,7
416,8.855140705,5.503872585,9.906121071,6.432074311,5.71864197,11.94886371,12.89129205,7.178971452000001,9.726877464,8.775571475,8.480414415,8.392004601,7.393082357000001,7.353649686,8.566239389,8.95423883,8.218447637,10.24331802,8.701827989,6.746627618,5.938274183,7.005612331,5.485480507,6.048400764,6.320688757,9.815102961000001,9.217740307,10.38758144,8.055465051,7.635161042000001,8.812057117,9.934848694,5.891299547000001,6.461222195,7.957563293,7.54314343,5.617572456,7.258233701,5.370200832,6.173734329,5.517939032999999,7.086797679,8.950549691,6.576486769,9.385252353,5.834508292000001,12.2653889,8.456385102999999,6.730454831,8.865999682,8.947806116,10.31230624,7.36315134,6.983596982999999,10.2949303,8.102415061,7.980080857000001,7.553409583,9.938372447999999,10.45042054,5.150190828,6.562015745,6.531002547999999,9.612921994,6.927776961,7.425932531,9.006814422,5.519005985,11.47594905,5.603938473,8.254131827,8.215337113,10.28920624,9.293550901,6.375204372000001,7.361988497,7.211199557,11.83239995,5.975901005,8.822563683,8.285317908,9.928288335,10.8707891,10.75279873,9.91652095,8.050840526,4
417,8.705979653,5.704051561,8.593394771,5.859572751,6.055585243,11.90171292,13.03376623,7.294712644,9.481105221,8.54898045,8.383359407,9.162668962,7.344023308,7.371795429,8.770794464,9.281392927999999,7.611571327999999,10.43558643,8.610590732999999,6.61917097,6.221733257,7.334257352000001,5.944988332,5.767429389,6.411302189,9.955432768,9.14926519,11.38871817,8.137513267000001,7.728256103,8.327751776,9.668774402,5.754539692000001,6.200927742,8.043381095,7.323767567999999,5.752908385,7.487923542000001,5.23445922,5.991754393,5.515721123,6.996376252999999,8.47876527,6.799851706,8.99547253,5.787820011,12.33724227,8.334475738,6.802938022,7.204282288,8.933266995,10.20825733,7.51409767,6.94653155,10.53959998,8.01068115,6.785238542999999,7.386504222,9.399223366000001,10.88566444,4.970411127,6.542535259,6.205325384,9.68150821,6.86349413,8.85160489,8.077249254,5.611330097000001,11.36405704,5.783154037999999,8.098005328,8.059291683,10.12492199,9.129667242,7.086770487000001,7.661821647000001,6.890282067,11.7387319,5.968168825,9.491170617,8.29937874,10.45943707,9.847623182000001,10.48877169,9.740442003,7.44620132,7
418,8.401854972,5.545007632000001,8.123275796,6.921625288,6.148172152999999,11.74163858,12.64074631,7.63743491,9.548506489,8.34685813,8.592292328,10.21617713,7.789532125,7.586734355,8.709399527999999,10.47646559,8.734187857,10.27341492,8.820973552,6.774439527,6.184235263,6.874741081,5.5503704570000005,6.931900073,6.418183592,10.08594037,8.984326022000001,11.23179031,9.645395817,7.920912252000001,9.270773677000001,10.02172667,5.914749914,6.230313756,8.363699412999999,7.890200937,5.220864721,7.066123372000001,5.455166468,6.63210854,5.473301239,7.708829046,11.65663446,6.898969201,9.979249702,8.437212161,12.47862778,8.560254535,6.920363812000001,7.419243272999999,8.27160954,10.20292587,7.266339837999999,6.951617735,10.65048782,8.092719415,7.5830104139999985,7.791832212999999,8.296967493,10.85385185,4.950298981,6.387609058,6.580575099999999,10.04866087,6.980298941,8.173552221,7.954787636,5.522648652000001,10.77748118,5.451993769,8.00748291,8.931593904,10.88254439,9.776940674,6.169583827,7.188004297000001,6.921015562000001,11.90385663,5.9303745239999985,8.630696743,8.19518719,12.65834461,10.49350791,12.4006505,9.997079754,7.710604039,8
419,8.733874996,5.717922177999999,10.0390948,6.539363323,5.891003573,12.53388684,13.75711968,7.271361109,9.903991441,8.55805173,8.601467112,8.144297079,7.113968657999999,7.393344845,8.481559812,8.834733879,7.696627524,10.23587528,9.181447621,6.801231303,6.8628747039999975,7.1968462120000005,6.3601095,5.647817411,6.253755404,10.07561958,8.906944099999997,10.61230537,7.079331159,7.934054701,8.146952613,9.906815497,5.84467117,6.479147585,7.676611747999999,7.332683918,5.256254393,7.495988783,6.015481232999999,6.342063293,6.470391286,6.536777741,6.993706575,6.961452593,9.207943713999999,5.719496726,12.867687599999998,8.807471995,7.332009877000001,7.525010653,8.364410345,10.7836858,7.014794325,7.149994469,10.48068578,7.564268127,7.065446767999999,7.108292524,9.558336556,11.45453882,5.278438971,6.984267267000001,6.633645215,9.172637893,6.975288064,7.264717883999999,9.215831261,4.755450337,11.70272866,5.871309008,8.324745423,8.10135459,10.21970699,8.842298165,7.445465937000001,7.781827592000001,6.664467284,11.89208004,5.991123881,8.776251924,8.146213289,9.020391325,11.45753844,10.26246804,10.12233588,7.899072696,6
420,9.507183204,5.121750299,11.94074068,8.719358703,6.811830355,12.1474695,13.82387237,6.809919588,9.940120627999999,8.880169084,8.623283352,9.743184054,7.8950607810000015,8.796820824,9.076581416,9.958627897000001,9.163127258,10.79105277,8.610443276,6.686517661,5.951636081,6.87672838,6.153298537,6.847976188,7.25778575,10.02619647,9.438230947000001,10.72065593,8.310786104,7.87625884,9.051056088,10.04729121,5.718522929,5.85969779,8.34416366,7.826256416,6.764877563,7.310063381,5.59455585,6.3522840160000005,5.5560755760000005,6.767307157,8.531682286,6.83902815,9.29980961,4.70296623,12.77197885,9.65938448,6.68114211,8.49697248,8.928499139,9.685780142999999,7.91145635,7.347079536,10.57398765,8.059363204,7.500554687,7.86532139,10.90175649,10.76455213,5.115222241000001,6.57950615,7.174756929,10.13889318,6.74270354,7.019767917999999,9.012758684,5.199393306,12.34703895,6.065578317999999,8.300880188999999,8.387471818,10.52486476,10.06827857,6.3933319410000005,7.69693014,7.0351719070000005,12.07888875,5.836594793,8.526099622,8.417061875,9.730860385,9.566105933,10.84496266,10.30939338,8.637099289,0
421,8.887407057999999,5.306035275,11.95981919,6.117337981,6.38585357,12.50106228,13.47761903,6.903881019,9.718027331,8.277763608999999,8.438354566000001,9.31762028,7.335227538,7.877189401,8.398614577,9.369171052,7.89293189,10.19135775,8.678868365,7.176437096,6.3040362389999975,7.459241659,5.556266705,6.344539292,6.689046734,9.212023738,9.357033794,9.519257403,7.72003361,7.604220657999999,7.70518453,9.178975333,5.735902182999999,6.001761561,7.750892962999999,7.585157282000001,5.6187963939999985,6.797092502999999,5.891139937999999,5.764871865,5.892153812,7.191068119,8.457669844,6.934566218,9.03236679,4.584760795,11.87807922,9.825632431,6.867704037999999,6.93998487,8.096623991,9.932066424,8.478213096000001,6.844111385,10.55511544,7.711026326,7.224877865,7.612513057,10.01163795,9.622555242,5.188917863,6.5567844110000015,7.361349416,10.3147485,7.031525317000001,7.251130267000001,8.751402955,6.137187468,11.7220878,5.932103452000001,7.681116726,8.149829464,10.03900007,9.581462965,6.912545722999999,7.354226817000001,7.048621432999999,11.28407457,5.909457272,8.773086976,8.125351972999999,9.299982522,8.513539162,10.15683941,9.984423732,8.317763864,0
422,9.808674087,5.41994616,10.43885404,6.52572968,6.223195825,12.33698479,12.44881899,6.584295865,8.496812377000001,9.07854869,8.643532002,9.162850931,7.773893917,7.277267056,9.456691578,9.657282378,7.215297771,10.46954076,8.914683785,6.747245754,5.898900547,7.057923532999999,6.263669768,6.644707055,6.696217299,9.788210615,9.258245938,12.05987418,7.96525318,7.887974868,9.472439089,10.45885556,5.780374804,6.1999164260000015,8.802288492,8.220136593,5.561459812000001,7.019139885,5.465685337999999,6.531006307,5.532341346,7.185275455,9.39463999,6.57389227,10.03456576,5.653822647,12.51078836,9.836914887999999,6.544216755,9.052159898,8.610392097,8.987856117,8.32914547,7.771401197,10.39383894,8.573926757999999,9.707595697999999,7.92823954,9.330077463,8.994259255,5.059350238,6.225028357,6.430610653,9.975779243,6.7668377820000005,6.717453142,9.005895249,5.6787401389999985,11.75117728,5.8437702310000015,7.73032589,8.17400724,10.80489788,10.09770604,6.023098312,7.268601607000001,7.183992258,12.28968866,5.835425647999999,9.940896588,8.430427944,10.00624558,11.29506322,11.51692961,10.29521165,8.607367364,6
423,9.398204318,5.516077366,10.61609637,6.792425512,5.6584736589999975,12.16352091,13.06684588,6.781377693,9.513676659,8.700702233,8.316700569,8.64778456,7.630379376,7.742497163999999,8.96477643,9.391430576,8.120725567000001,10.40258806,8.649167071,6.876702292999999,5.738491605,6.781142902999999,6.2705187539999985,5.916428616,6.010488637000001,9.824023185,9.234082122,12.74880743,7.795945065,7.946160222,8.835496793999999,9.965397095,5.7530577260000015,6.401025075,7.899551991,7.731302141,5.10364887,7.210777917000001,5.244532628,6.264900167,5.786718761,7.026005551,7.9844049639999986,6.641702641,9.400464837000001,5.20642745,12.4034332,8.89611821,6.555449007999999,7.582077676,9.11186096,10.28981452,7.455265894,7.386476731,10.51329104,8.241675324,7.697997793,7.583586225,9.408486262,10.85762421,5.171890693,6.478384114,6.40963082,10.05342818,6.819542345,7.802845764,9.297052397,5.063667878,11.48786768,6.168761537999999,8.290800378,8.200901762,10.50790352,9.826094215,6.284430169,7.397003745,6.997421207,11.72655762,5.652659849,8.709210288,8.368740539,10.36976487,11.02593801,10.6973325,10.00331826,7.57987779,6
