,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
510,9.642253415,10.19437653,8.291575242999999,7.376942807000001,10.26369459,7.512630548,6.144452837999999,5.400665656,8.491107985,7.078659777,5.349824217,7.844398677999999,5.799028296,5.921624319,8.035885477,8.002845182,7.297789092,7.845681205,10.34342524,6.6242788070000005,7.645584044,5.939748799,8.642648985,7.238910952999999,9.179448949,5.90299104,8.943324102,8.55697215,11.6724077,7.316118544,5.401107307999999,6.12014704,6.510125606,7.274123932,8.272927341,6.905435371,11.67162231,6.346278215,7.4603688460000015,10.93585589,9.559453413,9.554953753,7.362045867999999,12.04830666,11.55769906,8.212698884,8.107888014,13.91072295,9.118494006,9.995196547,6.698708984,8.122220536,6.906092853,10.35417144,8.43610216,8.367041586000001,7.480216766,7.123896385,7.655786873999999,7.491749327000001,7.626838877000001,7.580246737,7.70931596,7.847873067,10.18833168,6.320072341,9.968827759,5.455222598,7.65502138,11.21101845,6.507535484,9.247652542,7.386218265,9.264109331,9.640559496,10.75301183,10.76618903,6.8743351289999985,9.57324735,5.353584068,7.884828818,4
511,10.30024096,9.352349112,5.837102422,7.354154332999999,10.20659676,7.780813816,6.4409270639999985,8.608499993999999,9.007656282000001,8.207625752,5.526217335,7.486849447000001,6.061617145,5.938845262,8.307326969,7.62346052,6.831644503,7.618107046,10.095920199999998,6.134625709,7.189563425,5.679343755,8.505028207999999,7.152446012,9.722161863,6.142477061,8.103844326,9.125696502,7.100970481,6.811408944,5.144161535,5.981746782999999,6.3059463189999985,8.328767696,9.283319192,9.169791522999999,11.371031599999998,6.4146675539999976,7.661505019,11.11750977,8.068227906,9.264164549,6.983491288,12.102867800000002,9.606908252,9.270600802999999,8.435435802,13.20308369,10.09956755,11.35883299,6.103378597000001,8.388438475,6.004726215,10.76997744,7.93759219,8.539839775,8.570065357,6.532091256,6.493758197999999,7.798335347,8.228961301,9.796152678,9.421384807,7.763548431,10.50131833,5.970641079,9.587533908,5.398828235,7.642306252000001,12.40318372,6.180189792,11.57983594,7.792727205,9.286726196,9.392924987999999,11.12892264,10.10062521,6.741232634,12.09781593,9.237282317,7.431320382999999,8
512,9.910300045,9.749950794,6.023072527,6.953420465,10.16937413,7.837230577000001,6.502316746,6.414758026,8.270802078,6.632663833,5.159656903999999,7.568701674,5.379073016,6.418753827000001,7.861994567999999,7.671762753999999,6.5901969110000005,7.303893681,9.988563464,6.071583189,7.0735297510000015,5.660508657,8.279705035,7.287563631,8.978651501,5.8293495060000025,7.684249713,8.71518288,10.87847617,6.96704575,4.858304176,5.902447652,6.384158775,7.588184072000001,8.686099617,7.797840987000001,11.74020113,6.006079459,8.157921225,10.74367312,8.876580642,8.500277013,7.194825817000001,12.0408517,11.64776842,8.667673196,7.989223793,13.04575768,9.397524817,13.28552877,6.077761828,8.51760751,6.09834093,10.11156411,8.124624002000001,8.311009265,10.01640796,6.722236372999999,6.716960243,7.131059606,7.478378335,12.56136379,8.110198128,7.902701966,9.822837743,6.162344739,9.23812926,6.091490725,8.007354314,10.6474534,6.4947869539999985,9.724817291,7.309376959,9.326930093,9.725324627,11.41016017,10.42899889,7.556146478,14.58491928,5.076754104,7.412914905,4
513,10.41011012,10.10161016,6.2165530439999985,7.121319221,10.38791406,7.854445995,6.082359122000001,8.061514685,8.84544377,6.908563831,5.142985569,7.711963507999999,6.189990322000001,6.275178774,8.2602062,8.038101653,6.9630277220000005,7.85406484,9.478527095,6.665169537000001,7.211646841,5.418211577,8.507656512,6.745311289,9.153885431,5.702480649,7.751279307000001,8.546738406000001,11.11398431,6.86583122,5.31421104,6.10040063,6.25248548,9.081041703,8.973127222,8.771240332,12.01198698,5.970833755,7.653137556,10.75183422,10.09320903,9.781009373,7.040943907999999,12.52644074,11.89493992,7.534331624,7.382945208,13.81095185,10.36337355,10.43319665,5.702248135,7.840546475,6.243562855,10.54736866,8.256545876,8.967932076,6.902699867000001,6.828303731,6.91426184,7.832910267999999,7.796825142999999,7.1766286710000005,7.452059952000001,7.473336762000001,10.82644305,6.758651167000001,8.751723123,5.1749618260000005,8.64911324,12.05762381,6.000570941,10.65164032,7.457757469,9.32935111,9.896327564,11.50031124,10.63301573,6.490604208,9.168461908,7.289730005,7.885253978,6
514,9.615110527,9.586926777999999,6.546598532000001,6.713660247999999,10.28495453,8.123389454,6.2213435289999985,6.7905839310000005,9.500327087,6.521922067,5.910910026,7.179010292999999,5.53579714,6.0043989,8.000390377,7.827069302999999,6.621601879,7.578218954,9.88183003,6.470703955,6.738750764,5.523131474,8.717262235,6.8171344110000005,9.524957051,5.687962291,7.659213301,8.959496844,10.34037475,6.800649615,5.076692423,5.740790371,6.2205691860000005,7.15191848,9.601645806,9.059496462,12.07673808,5.648410227,8.682899492,10.484867199999998,9.141955746,8.512472905,6.99640429,12.3299773,11.31524986,7.577814837000001,7.638642182000001,12.92808975,8.968515788,10.67307432,5.750015372999999,8.127256029,6.7080700160000015,10.48768186,9.023070975,8.719323179,7.793405839,6.735274996,6.663691934,7.817565001,7.987129109,8.689784912,7.005707621,7.969387179,9.284184127,5.44231584,9.574636064,5.303550118,7.812621309,11.85519166,5.932070314,10.55633431,7.842932306,9.077428933,10.47519639,9.778976398,10.8331572,7.590086997,9.484675273999999,4.862402872,8.56368141,6
515,10.64770711,9.054863125,7.005265369,7.024672037,10.06062484,8.167420946,6.058765885,6.4050598989999985,9.724736719,6.927272468,5.448130862,7.186330541,5.338514309,5.222940597,8.123476446,7.959740322999999,6.592848924,8.047998721,10.27085126,6.279723487,6.872408562,5.5785261870000005,8.144040503,7.3768693710000015,9.323514132,6.026349175,8.150420841,9.17416393,10.46801533,6.3742646989999985,4.769077026000001,5.509260472,6.32118197,7.627602574,8.455582976,7.119511948,11.60020924,5.855169943,8.485414466,10.38458032,8.08955341,9.317381318999999,7.185121668,11.79820916,11.56219155,8.111166962,8.089353967000001,13.74504718,9.531995265,12.70252907,5.927422289,9.209946255,5.882038033,10.47545464,8.186016346,8.69847944,9.736210712,6.046126497,6.454061441,7.699238508,7.648824792999999,11.27222109,7.950222341,7.845392135,10.04219202,5.5462148110000005,9.656331552000001,5.085828864,7.627256916,10.10725424,5.915842939,10.27758288,7.807347414,8.703643817,9.518772446,10.67193414,10.73133415,7.371126293,12.72432063,5.0528821530000005,8.114944446,8
516,9.74966172,9.068906414,6.584367564,6.878052194,9.999500301,7.691949012999999,6.556974141,6.910863348,9.271750519,7.724705837999999,4.425956152,7.3070176889999985,5.61329945,6.223942921,8.109821483,7.4707083,6.398825467000001,7.979931668,9.765756209,6.332497827999999,7.439512157,5.483656776,8.674462929,6.75442191,8.78778589,5.840222501,7.893505417,9.325969995,10.80088661,6.808958595,5.305238765,5.627789976,6.078148617999999,7.432086684,8.872933866,8.837920806,11.91431379,6.08814288,8.349770718,10.66842788,9.270922293,9.345670608999999,7.106336906,12.24650285,11.42266957,7.914355472,7.707481536,12.86714547,10.48672522,10.22034577,5.821214637000001,7.623047201,7.028283437000001,10.24951745,8.162542343,8.557491499,7.594075181,6.466650362999999,6.619267657999999,7.576367318,7.293968692999999,7.421104887999999,8.17584309,8.083577221,10.39915899,5.986893897000001,12.05766386,5.568414325,7.895861841,9.598518461,6.168031957999999,10.12385243,7.4286132139999985,8.670606991,9.843102926,11.30140541,10.55610963,6.614106437999999,9.725081462,5.522333448,7.983753943,3
517,10.19572142,9.348454802000001,7.797602846,7.188191954,10.11749862,8.039886402999999,6.949274889,8.228581194,8.998377204,8.457044182999999,4.929658782,7.376154341,6.035046541,7.289006677000001,8.23161803,7.910214221,6.882993225,7.918396857,10.66380816,6.59175257,7.597179767,5.676658984,8.355963619,6.955559581,9.380098187,5.930975532000001,8.227224172,8.806882055,10.8367929,6.943767187000001,5.05017408,6.010481286,6.3802908810000005,8.823301729,7.973822667,11.03932129,11.51858472,5.974886903,7.935656098,10.78541907,9.146568967,10.16597416,7.131669913,12.07342495,11.55483552,8.775136643,8.277389542,14.12269189,9.629622773,9.299006333,6.0970668,7.952738342999999,6.2407059060000005,10.40841448,8.557394622,8.468723207,7.556364857999999,6.72427259,7.520286134,7.513177893,8.119828179,7.262259551,8.866223573,7.600060288,10.31833626,7.688100409,10.44834493,5.169860638,8.011197862000001,11.92765464,6.16269177,10.36210087,7.766142769,9.615046961000001,9.302521643,11.23702428,10.7110849,6.8719892310000015,9.002842388,5.297853113,8.055971566,8
518,10.71969583,8.38668114,6.483450802999999,7.193747009,9.624482002999999,7.851333791,6.658665039,6.840237932000001,9.717628474,8.704777137,6.495062591,6.699288787,5.94371393,5.664388187999999,7.859830577999999,7.324803744,6.671982541,7.761097436,9.722814396,6.6925613089999985,7.92121098,5.716332554,8.630995463,7.480690194,10.33568322,6.144918857,8.005684381,8.75071929,8.927207233999999,7.187013314,5.284918788,5.973226211,6.366889344,7.0754278070000005,8.645550592000001,8.550311642,11.18830139,5.975928365,7.1130777620000005,11.17245752,7.287865605,9.137518875,7.137267838,12.09155667,10.96761578,8.907183679,9.196025074,12.75005742,9.116443189,9.559152727,6.3503345110000025,7.667182802,6.171870121,10.71371261,8.290614694,8.684385384,7.130424065,6.77163752,6.824164295,7.736648712999999,8.171079413,6.955205875,9.03689233,7.62173103,10.2504532,5.887213945,8.417234202000001,6.419320035,8.323972195,10.81145173,6.161228855,11.26462763,8.435656049,8.684125069,9.21715414,10.53904269,10.04235511,6.908811777,9.835629376,8.714672167,7.914351542,7
519,9.484226595,9.168899835,6.04697587,6.670936512000001,10.02418103,7.9289141239999985,6.175251632,5.499633561,8.389771269,6.5480101510000015,6.4018557970000005,7.331447305,5.595195072,5.473104743,7.8655735039999986,7.590179066,6.318450234,7.169321419,9.43848073,5.941584665,7.3916410789999984,5.400013102999999,8.222920362,6.363936087000001,9.006122236,5.58466584,8.06895715,9.014993717000001,9.123157108,6.765429755,4.836474164,5.649750854,6.119783695,7.184357034,8.664777612,7.276212652000001,11.54243133,5.92637922,8.419419572999999,10.39247499,8.783195368,9.217784318,6.835995729,12.24829308,10.98403915,7.513938192,7.772151507999999,12.21799048,9.571827871,10.72183396,5.72255394,8.038215548,6.121527504,10.12232618,8.256991635,8.001551937999999,8.650516892999999,6.429623433,6.237435157,7.375931075,7.817728682999999,9.901746697,7.697732519,7.609180284,9.983463916,5.368723055,8.513896827,5.248734924,7.650345375,11.07207134,6.235773101,9.742853123,7.086147427,8.86134857,9.933841226,10.88012283,10.44687185,7.062558897000001,10.88607757,4.690520127,8.038108445,5
520,10.24317833,9.787422341000001,6.420088907,6.720583163,10.06608359,7.869713552,6.271239483,5.657213058,8.563300323,6.315387567999999,5.41971454,7.536190737,5.727491964,6.0540211410000015,8.163132343,7.597962805,6.360842852999999,7.984080462,9.637142757000001,6.254813176,7.057632244,5.389286715,8.225366507999999,6.930595484,8.933899423,5.677123957999999,8.202554532,8.421082657000001,9.987094116,6.676672128,5.2075009560000005,5.928094359,6.3767659010000015,7.525115919,8.52647295,6.881326508,11.82789828,5.830556919,7.746017458,10.47452808,8.86112558,9.086931639,7.039030726,12.3494852,11.53357916,7.482346903,7.890908866,13.55948579,9.057114025,10.86903994,6.028939417999999,8.246149346000001,6.081561542999999,9.907053352,8.454263308,8.884430881,7.081088011,6.603950627000001,6.286375096,7.428845535,7.7339191189999985,6.890432773,7.432795979,7.761206708,10.27484572,5.616595034,8.225941384,5.378539872,7.727368973,11.46096699,5.9401627060000015,11.75536575,7.5994546010000015,9.288617064,9.893711986,10.97541917,9.902239002,7.322228241,8.641552697,5.1142322060000005,7.890645247999999,6
521,10.13993839,9.372457914,6.350534464,6.716885112000001,9.93858776,7.729245232999999,6.210426407999999,5.335115704,8.360833319,6.757889129,5.114282695,7.663738597999999,5.71468246,5.452823836,8.150756742999999,8.026287632999999,6.3941863020000005,7.895183928,9.748652092999999,6.112695166,7.360057532000001,5.419026613,8.240327346,7.183840332999999,9.381606059,5.8779803789999985,8.612491857,8.180205567,10.10965151,6.888062495,5.093655544,5.709350617999999,6.29020547,7.46061083,8.659560136,6.89306564,11.66178163,6.225368535,8.462979511,10.18896253,9.199042975,9.822665406,7.139056425,12.04491837,11.86593807,8.220259616,8.641076207000001,13.57524429,9.153716781,11.88175618,6.181184021,8.727135087,6.276990999,10.29216559,8.274153522999999,8.296411025,8.932662104,6.488049675,6.459865323,7.854886942999999,7.765710304,10.45823396,7.585272885,7.933084993,10.60433891,5.193214633999999,10.08319995,5.352619654,8.266496987,10.08749072,6.18740318,8.465201908,7.145969655,9.140917772,9.75069118,11.36062738,10.64513815,7.0402902539999985,12.19262629,5.241455587,8.094677745,8
522,9.327781663,9.247564369,5.999045917,6.7926289120000005,9.986855848,7.909728487000001,5.958985573,6.347917504,9.148317766,6.381735829,4.984963359,7.383883057,5.524595142000001,5.946977987,8.100774174,7.73020612,6.415477751,8.204919831,9.483236312999999,6.032805169,7.15754503,5.39163887,8.230253309,6.802361264,9.640851544,5.790108749,7.959064062,8.987094209,9.420770195,6.89528002,5.463513519,5.768431156,6.181671112999999,7.359092152,9.455963364,6.246945667,11.89230691,5.649837029,8.510875796,10.2880006,8.150403386,10.039293,7.188425377000001,11.87054058,11.02649957,8.108858112,8.045423246,12.55612291,10.25528583,11.01474907,5.846891845,8.202375813,6.837319395,10.16316519,8.507230086,8.16576017,8.471115965,6.58351743,6.589890002000001,7.551942904,7.45569157,8.3875405,7.0642213410000005,7.876514167000001,10.02035806,5.785291192000001,9.050216325,5.253841185,7.798635719,10.05805237,5.99049452,9.059879706,7.482522442,8.723695285,9.969091143,10.12233701,10.3013503,7.16331851,10.2021155,5.212910523,8.143271705,5
523,9.666449027999999,9.860674612,6.718322935,6.937090597,10.27655545,8.219150281000001,6.2796006160000015,7.474115095,9.122057329,6.920458,5.331572062,7.396347766,5.495219715,6.024884791,8.145446677,8.109308319,6.579966659,7.966550166,10.11101455,6.463802746,6.827322337999999,5.401066079,8.381167202,7.337840436,9.33831142,5.881357596,8.438573461,8.786247755,10.44694111,6.75856201,5.086590435,5.547298539,6.218325051,7.592304507000001,8.728106665,8.927548912999999,11.63018245,5.978109263,8.025158983999999,10.64415002,8.973310832000001,9.968496,7.370011374,12.13797992,11.53440037,8.74542761,7.825352096,13.65899105,9.740838753,12.05331309,5.987841265,8.415920964,6.213651594,10.49792325,8.476006145,8.649206179,8.884994895,6.695019287,6.63784706,7.716464769,8.064687185,10.45421948,8.042641528999999,7.750910867000001,10.40089068,5.425800004,10.31197008,5.422107872000001,8.01213135,10.05332243,5.9265600360000015,10.04331474,7.821092921,9.232097665,9.553811532000001,10.980908,10.58703212,7.008387397999999,11.84386442,5.309272907,8.198881675,8
524,9.627606041,9.573486888,6.787078349,6.705947655,10.38413438,8.160724864,6.240060775,6.457295575,9.780404387,6.782555244,5.10392672,7.305206991,5.597111905,6.950013003,7.885260147999999,7.604042475,6.694888893,6.979487229,9.870134652,6.545693855,7.221815342,5.694730138,8.427793495,6.999534421,9.642095725,5.748733245,7.475203022,8.808108434,10.87929075,6.682460515,5.077427878,5.502473103,6.326491154,8.362632638,9.569388995,9.615818905,12.18243925,5.761293816,8.844853629,10.44531775,8.900082623,9.389947389,7.066746729,12.27141329,11.23182655,7.510442636,7.72542965,12.36525073,9.280225358,10.8447625,5.8895098039999985,8.182338965,6.413173935,10.76235153,8.870879543,8.946011987,7.953882872,6.638383795,6.509591686,7.758325247999999,8.032293211,8.571770562000001,6.824891992,8.119565147000001,9.226002612,5.266324004,10.46306908,5.400770501,8.051986992,10.3303642,5.933112051,11.48407505,8.169435466,8.952364927,10.61806864,9.498896979,10.55684503,7.527254567000001,9.404329763,5.597184405,8.326432804,6
525,10.32549471,9.548505852,6.655467439,6.961218992,10.03988426,7.289472963,7.452077,7.789020035,7.869105842000001,8.120238715,5.637008651,7.532819966,5.739434883,7.094857638,7.978542041,8.113353177,6.911016338,7.524237967,9.816813432,6.622829165,7.797929112,5.733914477999999,8.60815612,7.105699284,9.032141713,5.772324086,8.463978595,8.069072189,9.652359477000001,6.772615271,5.242893127,6.1447613310000015,6.537684272000001,7.406355135,9.143638267,8.637636432,11.95898181,6.148791879,8.386522227999999,10.38628072,8.744542842000001,10.64396814,7.083363163,12.13077181,11.47959222,8.164505954,8.891324771,12.93269486,8.845673527999999,10.26283112,6.355460677000001,8.080857106,6.015613554,10.61172634,8.370654329,8.076880143,8.333691503999999,6.484910884,7.348922152999999,7.690052692999999,7.927072933,8.490176338,9.418259399,7.887139591,10.36774567,9.084078202,8.850678415,5.6966290389999985,7.351031186,11.42383164,6.545718967999999,10.47265108,7.640258497,9.083843686,10.12391167,10.97894028,10.30883561,7.114123115,9.975662741,5.405935071,8.003474821000001,2
526,9.952988249,9.669828727,5.448924677999999,7.26684683,10.17751873,7.373996182000001,6.489474435,6.953868947,8.888652217999999,7.537338616,5.876420447,8.15906319,6.159553859,6.539172335,8.326746925,7.870224752,7.006823844,8.085070516,9.507903536,6.266495925,7.56673051,5.548646097000001,8.239470402,7.186913242999999,9.594944331,5.772075853,8.484561921000001,8.691075131,12.38844242,6.981586677,5.34327758,6.050599133,6.44819346,7.846644037999999,9.249458767,9.156693238999999,11.68381954,6.22141959,7.883750335,10.52450127,9.880977142,9.620514082,7.493024212999999,12.06696115,11.59667859,7.480993028999999,8.032396163,13.80804127,9.856504607,10.16681109,6.090198974,8.017066734,7.214473375,10.71810323,8.43501704,8.968685444,7.407625562000001,7.268076435,7.32602411,7.461767055,7.9921249460000015,7.798340411,8.680283101,8.097352668,10.28198314,6.030077727999999,9.658491624,5.738177897999999,8.764632451,10.37844468,6.313238677,10.91804323,7.501661744,9.371511607,10.03087767,10.3914051,10.56938527,6.553286185,9.804930647,5.267452422,8.167997309,4
527,9.113993292,9.390512239,6.304990655,6.966152342000001,9.872301874,7.89611343,6.133388109,6.824487013,8.906315106000001,6.643002512000001,5.22592143,7.71518796,5.940622772,6.278546582000001,8.22874214,7.886545689,6.390907986,8.223906952,9.61933321,6.065588302999999,7.377871225,5.376853647000001,8.288544448,6.82810216,9.528551432,5.79359012,8.187384918,8.907755121000001,9.656489293,7.099930781,5.578752599,5.924251974,6.270200277000001,7.195257679,9.329374392,6.508847792999999,11.71818406,5.734872529,8.41536584,10.20809109,8.251535746,10.25891692,7.190525438,11.85432019,11.3913781,8.300455699,7.972589584,12.7180653,10.044785699999998,10.1522163,6.072222172999999,8.146452975,6.739800832,10.23185847,8.507252386000001,8.161082646,7.705306407,6.724285002,6.810569766,7.613101933999999,7.404199822000001,7.346856418,7.2421633660000015,7.861963846,9.886076382999999,6.701592012000001,9.147416674,5.358209744,7.732080867,9.5420753,6.26479155,8.913879905,7.503232764,8.845693418,9.793355976,10.14169366,10.28418082,6.932066917999999,9.575926535,5.046570415,8.138530525,5
