,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
428,10.4795071,6.768967919,7.161770722000001,6.985101181,12.10336419,12.18134275,8.090656326,7.959763727,9.577570851,9.317107697,6.534693617,7.56477478,8.378481202,13.95185946,9.965235873,6.659238453,7.976511355,6.484580995,10.46989544,7.210695983,5.564816668,8.002850044,8.776754866000001,6.602977486,6.5972326689999985,8.048730982999999,7.26103015,7.9575723489999985,10.22324945,5.860193051,6.8858962120000005,5.377000802,9.127348241,7.080774912000001,6.838560965,7.077127767,7.917510347999999,7.856009877000001,10.51838413,5.629032047999999,6.2012381739999975,9.083614626000001,8.505156838,6.710942867999999,5.356646124,7.7612337239999984,9.365792225,5.646058985,8.48889821,11.29879387,11.85094037,6.4460117310000005,5.321663458,10.3106976,7.5545657739999985,8.768179638,8.144335018,8.843624154,8.453139425,11.26367654,10.41766638,11.60766221,10.37383358,6.675321772,5.698257739,7.776254562,10.54251037,9.372036367,7.800538867,1
429,10.34079072,6.152678355,7.172782383,6.976406363,11.98842796,11.35615664,8.166940966,8.215898603,9.915491213,10.07018387,6.002667027999999,6.840255862,9.208364719,13.45675058,10.50025406,5.6407762739999985,8.470676434,7.18453487,9.930394569,7.173598867999999,5.027644488,7.198953657000001,8.676585305,5.901101333,5.891581695,7.261384737999999,7.385830062,8.061786494,9.494747191,6.282971493,6.728876033,5.370718584,9.600770257999999,6.575144282999999,6.742542103,6.836563502000001,7.920704046,7.874572088,10.60533888,5.53299493,5.721533178,8.775646465,8.345576706000001,6.608462742,5.333191346,7.650169516,9.473108563,5.718224986,8.945663397999999,9.63813072,11.34319365,6.068987101,5.006431926,9.413177119,7.392293285,9.053841957000001,7.146591083,9.807562005,9.187866564,11.26459588,7.924664385,11.74010209,10.38940998,6.90561264,5.617615842999999,8.104746722,10.15365538,9.003796581,8.041905669,2
430,9.552892844,6.689021939,7.196971287,6.875611042999999,12.26498094,11.132414,8.750294285,8.622977786,10.06384554,9.754477403,6.256501599,6.519816085,8.65237933,13.15513395,11.81529295,6.252988495,8.469611875,5.926118612000001,10.49174808,7.363405721,5.361851735,7.424894514,8.218575739,5.449941537000001,5.393614124,8.149900399,9.523590727,8.256248862,9.990542648,6.477400159,6.232597677999999,5.899996087999999,9.897403963,6.621503578,10.64855713,7.333791108,9.829276608999999,7.755756728,10.34887516,5.574526789,5.6229394789999985,11.70009637,8.390876287000001,7.521043831,5.246841378,8.310287464,10.00314793,5.823876602,8.821342103,10.38224266,10.92759239,5.935747377999999,5.146098612,8.512609342000001,7.292242446,8.547099951,6.8817068720000005,9.570414859,9.420038095,11.17447696,9.05833156,11.7143061,10.47383234,7.381004788999999,5.66228369,8.242262104,10.63123527,8.800449786,8.172758254,8
431,9.634881481,6.184434007,6.6544580039999985,6.908898292999999,12.03697921,11.34352124,8.600001596,8.277365713,10.43459007,9.425105594,6.778357613,7.976884664,8.582239362000001,13.0124555,9.978766452999999,5.573781081,8.179853069,7.297792822000001,10.5767908,7.139406749,4.818568762,7.56156234,8.490674665,6.45040529,6.164823364,7.443008555,7.164818048,7.284051811,10.02782353,6.616594900000001,7.047707019,10.44051204,9.993871402,7.306505887,7.456190003,7.019319599,8.62491906,7.952927726,9.466767062999999,5.626639174,5.259028238,9.514182407,8.731957568,6.660483142,5.463532861,7.305603802999999,9.182242285,5.708361132,9.132709305,10.72583586,11.26047447,6.109121329,5.509747117000001,9.513095382000001,7.432254887000001,9.343253227,8.393677698,9.919616218,9.403555192999999,10.87807649,10.40146288,11.70294136,10.12030979,7.410357812000001,5.828845955,8.193075355,10.7271778,8.191575804,7.475985935,5
432,9.278371494,7.12881938,7.304575539,7.04525142,12.33328644,12.52464515,8.026793632999999,7.798562255,10.50664314,9.558235381,6.397353189,6.344057754,9.107785912999999,14.21306727,10.31656572,6.988598341,7.960776132999999,5.737501056,10.37825376,6.985451297999999,5.224121847,7.434237765,8.769454648,6.045650737999999,5.570516392999999,8.083910295,7.720998624,8.301755677000001,10.12084404,6.21762442,6.568216868,5.16808676,9.843387759,8.17092668,7.3975482989999986,7.060103179,7.713527217999999,7.890077347,10.39138371,5.509969203,5.868388875,9.109100569,8.170386967999999,7.120024925,5.094045544,8.177828644,9.890162669,5.8683657920000005,8.724629992999999,12.06466758,11.47868942,6.047934745,5.114761332,9.462644472000001,7.702785351,9.36787891,7.748323634,9.427053812999999,9.047744683,10.92537791,9.687198644,12.03506825,10.7306271,6.757782438,5.991441496,8.23196092,10.39658225,10.56032087,7.98292886,2
433,10.35900908,6.264359098,6.8194237860000015,6.815710449,12.12783891,11.47431638,8.978476966,7.89999218,10.09085625,10.66050461,6.584012703,7.582603087000001,9.165266084,12.98548221,9.464973365,5.874076755,7.690337857999999,6.7262895270000005,10.42057089,8.105575014,4.634090327,7.580424438,8.762961197000001,6.328084536,6.0138784260000016,7.606657045,7.0428180560000015,7.663440738999999,10.513265400000002,6.499729638,6.368307291,4.422963157,9.017905131000001,6.269457481,6.060114125,7.2028571339999985,8.1019516,7.811299464,10.52251977,5.478725829,5.378952601,9.224444193,8.854148361,6.776892648,5.525726941,7.46718868,9.909096875,5.861174122,9.259722711,8.356564237999999,11.64207532,6.1317762610000015,5.109734071,11.95954111,7.601179165,8.443822777000001,8.770985772000001,9.854746497999999,8.598222958,11.55913644,9.330611153,11.67949553,9.966619308,7.351415731,6.195826586,8.352784726,10.59760368,8.082910038,7.916505239,3
434,9.969296262,5.415139261,6.975433093,6.709737736,12.13640946,11.35103229,7.8339598860000015,7.654005716,9.97054471,9.247173366,6.300059159,5.372283564,9.856284763,13.51318183,10.56779853,5.850715104,8.21204592,7.314834545,10.2064256,6.246377967999999,4.606228024,7.073999129,8.683546826,6.006418638,5.95907983,7.549370099,7.562406161,7.874351055,10.1267804,5.78827148,6.337232446,4.479043543,8.424093982999999,6.26366023,6.756815954,7.268979301,7.179136783,7.5631386360000015,10.064742,5.642730021,4.9008510130000005,9.48586642,8.489984638,6.620015743,5.579239982000001,7.448833782,9.482190831,5.81692608,9.208324291,10.42647647,12.17251334,6.104954181,5.302251809,11.34237254,7.521833135,9.078309443,7.891072235,10.03826571,9.552419941,10.85196691,6.214449734,11.83633685,10.32182045,6.807134214,6.011457217,8.080678445,10.495497300000002,8.834128586,8.05241433,3
435,9.616616339,6.462140852,7.269288324,7.092295165,11.91262688,11.81205551,7.637770212,8.062626505,10.06828642,9.826106986000001,6.349377763,5.478963149,8.323382821000001,13.18518652,10.81901448,5.780427662999999,8.152332588,6.153457072,10.20889089,6.7502614670000005,4.816698735,7.6985019989999985,8.325327262,5.856394894,5.830623827,7.870292243,8.32883474,7.589269848,9.928253325,6.383175017,6.599439467000001,5.154814958,9.516744811,6.503218505,8.696393485,7.179445812999999,6.9308194410000015,7.993609732999999,10.065554400000002,5.35926803,6.113139705,10.90710346,8.45182653,6.958809351,5.584507147999999,7.883844637999999,9.041254391,5.77899735,8.882356587,10.04769427,11.30668158,6.258855879,5.614685839,8.769209026,7.14703302,9.802168863,6.94818241,9.297939082000001,8.550046995,11.08977566,7.0044170339999985,11.7810814,10.36103054,6.775717427000001,6.059795006,7.818767133,10.55778482,9.190349841,7.714032017999999,4
436,10.64627902,7.814352155,7.33293793,7.021926737,12.05319387,11.11022042,8.439931807999999,9.038728868,10.39541996,9.222885827999999,6.451183173,7.382569789,8.730961321,13.49207961,9.715362275,5.87563707,7.716676709,6.600521546,10.91358782,9.294608754,6.066293272,6.993144507,8.554227779,6.0671934510000005,6.092640265,7.993228762999999,7.1707304160000005,7.618470522000001,10.05410186,6.700920409,6.598456822999999,9.416908417,9.115657885,6.959689002,7.911964546,6.844130822,9.825153904,7.643666017,10.50453089,5.625375985,5.933692949,9.86484438,8.867976221000001,7.00268163,5.163963999,8.771429572999999,10.63812969,5.869943697,8.714025994,10.82801308,12.43204214,6.25119366,5.395145113,10.87910095,7.870777334,9.032889254,7.793069274,9.901121215,9.054248125,11.12622204,10.6968676,11.7051948,10.85172772,6.770314571,5.914788617999999,8.00798084,10.92634867,8.411815785,7.954934927999999,4
437,10.55819591,7.952095769,7.211141184,6.92366286,12.34932249,11.60104917,8.104818376,8.192388964,10.24913842,9.090759816,8.03036889,8.229213026,8.8829791,13.38023371,10.29620041,6.328001307,7.861380078,6.2017431589999985,11.08586684,8.03688729,5.992808168,7.843112272000001,9.208653079,7.983241772,7.4390922,7.493902208,7.8555502389999985,7.969798032000001,9.554625877000001,6.814245504,6.62214707,5.801070632999999,10.89088065,7.170289359,7.1201001370000006,6.671329485,9.725374336,7.679984958999999,10.6281408,5.791741255,8.78592467,10.25702837,8.515142133,7.208097473,5.697931061,8.18760939,9.551067101000001,5.8961861220000005,8.985580136,10.93511937,12.72682635,6.485390802,5.692941662999999,11.96160209,8.062227712,8.835524762999999,8.112155391,10.18704301,9.483742241,11.4475673,10.66229534,12.1242038,10.46887549,6.677925765,6.107182115,8.073557948,10.68987784,8.871118505,8.289392738,1
438,9.873937194,7.026174117999999,7.058575313,6.87482497,12.33584039,11.74959876,8.555688463,7.981286227999999,10.09087733,9.94109272,5.906053677999999,6.38181116,9.436101907000001,13.39904144,10.29313525,5.906512021,8.419274666,6.787230482999999,10.43169501,6.7559700289999975,6.144080472000001,7.354388864,8.754255867000001,6.482786482000001,5.782360102999999,7.987303478999999,7.8608412639999985,8.094846552,9.965626935,6.391445038,7.17949876,4.655211182,9.448129896000001,7.166253355,8.1076299,7.371994367999999,6.800484377,7.992462327999999,9.889224797,5.620629435,5.602766363,9.400240572000001,7.992611055,6.940538566,5.305928137,8.397011653,9.070410717,5.952589672,8.269422314,11.56778955,10.38712557,6.06118428,5.094877199,9.382461586,7.859795329,9.259519069,7.6034525839999985,9.421467062,8.190749855,10.34008297,7.539995412000001,11.41342659,10.35705052,7.034666165,6.000231623,8.303975656,10.65583134,9.798559375,7.836737781,0
439,10.58377274,6.188388227999999,6.926900382,7.012325934,12.39441068,11.1218599,8.653107926,8.394924302,9.758230114,9.061031706,6.275070272000001,6.902212945,9.483797808,12.7850014,10.51417088,6.173025166,8.443301775,6.628826097,10.60499594,7.02367668,5.492103287999999,7.632156867000001,8.852703291000001,5.893639159,5.778731647000001,7.493387912,7.485149164,7.757257628,10.58403877,6.42092662,6.499101149,6.036849242000001,8.934635325,6.53230594,7.225674898999999,7.32046629,7.036600104,8.025592944,9.91073938,5.686341555,5.842480127000001,9.290102218,8.467695118,7.148800706,5.953084496000002,7.523144074,9.051023379,6.010314799,9.295842194,7.767482425,11.95538318,6.4584129410000015,5.199714662,10.80914486,7.836595723999999,9.011594641,8.046793512,10.12312835,9.455650298,11.44031248,7.875254042999999,11.48241659,10.30382294,6.880589753,6.065304368,8.163997077000001,10.58157281,8.133579344,7.716212724,4
440,10.80228813,7.290057282999999,7.044020475,7.2038713739999976,12.67982912,11.58188667,8.555252581,8.738932037,9.908104726,9.929208741,7.1972712770000005,9.74963378,10.01099459,13.83731158,9.647839618999999,6.696763234,8.32642508,6.449646099,10.46047924,8.321839256,4.97558746,7.197625542000001,9.223860013,6.752518655,5.88995258,7.834754772999999,7.695902585,8.694383274,10.30887765,6.582969356,6.834311755,9.678524856000001,10.86806874,7.179069062999999,6.855913907000001,9.197980638999999,9.366462776,7.797006766,10.34257015,5.640884272999999,6.213023364,8.805156299,8.58715389,7.67246049,5.760098509,8.793783054,9.236034308999999,6.290749619,8.149183143,12.10056815,12.49452392,6.236298269,5.486950798,11.07049425,8.321653612,8.632237355,7.487081442000001,9.742831703,9.300162059,10.04984767,9.433494085,12.05992705,10.8518973,6.971531617,6.068238555,8.284672787,10.76153638,9.386676827,7.981040778,4
441,9.842134264,6.169270932000001,6.887712887999999,6.94948594,11.96995769,11.45996824,8.22803865,7.775289611,10.00875037,9.336400987000001,6.568547959,6.811163729,8.943729127000001,13.08873699,10.88577714,5.888528677999999,8.318522056,6.092714431,10.5071582,6.611357371,5.161526525,7.4633085339999985,8.568382673,6.65268921,5.6320676,7.765256666,7.299602967,7.353659904,9.875858227,5.972810285,6.648949325,5.775024279,8.201002322999999,6.613924507,8.12494906,7.025989336,7.166821327,7.83444467,10.19644054,5.671903043,5.419376441,9.858241601,8.311884567,6.828506799,5.4827182410000015,7.451194132,9.031172647,5.792386903,8.714793906,9.891176209,12.10923277,6.150575083,5.120639861,11.21009848,7.649326715,9.243533673,8.715531036,9.443247647,8.335176479,10.92565005,7.819994045,11.61282936,10.24939011,7.118852939,6.104944659,8.026654097,10.42632655,8.711182035,7.802002135,6
442,10.57879411,6.166376708,7.437601407000001,7.190195267000001,12.64189138,12.83173355,7.801069054,7.719150766,10.56307072,9.587763506,6.900107104,7.815136142999999,8.328643915,14.2446,10.90327263,7.459720847000001,8.296687648999999,6.410058267999999,11.28249866,6.948751996,5.1064056760000005,8.428519117999999,9.021476369,7.0104997,6.198017329,7.910931174,8.283820986,7.628034913,10.87346371,6.914700257000001,7.393740727999999,5.265492751,10.36045931,7.460156957000001,9.266144421,7.1974746220000005,7.166432416,7.829028788,10.82477284,5.814468522,5.852866147,11.33047951,8.745964318,7.403328152,5.4818473339999985,7.9841780139999985,9.199648852000001,5.658994752000001,8.47215103,12.51931123,11.78013603,6.221484429,5.387180899,10.99022053,7.456612814,9.628765328,7.627536237999999,9.706052757,9.390587144,11.61096033,9.322098469,12.00036289,10.58186806,6.476202636,5.829038896,8.238000162999999,10.68255318,10.65662716,8.420446428,1
443,9.577376934,6.299790043,7.251084764,7.176845217,11.86432,11.67999015,7.914766862,8.236933743,9.972912123,10.01899911,6.363056374,4.795403267,8.474625125,13.2148453,10.39073528,5.852556892000001,8.150637198,6.367773495,10.15185735,6.8538627289999985,5.141895796,7.660962059,8.327429164,5.796609639,5.806161021,7.760022489,7.770456967,7.474851518999999,9.79361694,6.373728141,6.712349577,5.203552579,9.382833632999999,6.650852962,8.239369041,7.330533163999997,6.878264392,8.101918884,10.09402553,5.402565638,6.0074765989999985,10.37338457,8.415474745,6.9091301189999985,5.670215148,8.028594701,8.926690906000001,5.8228157560000025,8.959622926,10.25815811,11.27634342,6.272744489,5.613071685,8.649237405,7.001719544,9.678644236,6.845678582000001,9.331913643,8.392314692000001,11.13548705,6.719141317,11.62945854,10.38700469,6.746092174,6.229159117000001,7.753474457999999,10.52355471,9.01571983,7.547461964,4
444,10.34364727,6.127857378,6.98592788,7.1856755560000005,12.29103211,11.50010352,8.990176196,8.672459971,10.00221492,10.36930019,6.977902102000001,6.590321157999999,8.932433145,13.66819892,8.855537942,5.586432547,8.684160869,6.583417549,10.57557948,7.825633143999997,5.046263534,7.467687057000001,8.950513891,7.120100904,5.931199234,7.6011580589999985,7.381277901,7.982649157000001,9.981145435,6.005721555,6.8063964389999985,6.151157129,11.03914939,7.051537098,6.1082435,7.758366821,8.570970381,8.216991128,10.56699871,5.612287329,6.260987841,9.772585406000001,8.424831955,6.981524525,5.833626093,8.288561559,9.305989971,6.187810941,8.994951271,10.63743901,11.0998831,5.824122572,5.101052483,11.49581149,7.837630829,9.065875289,7.042460146,9.837926291,8.494646566,11.05621224,9.212761311,11.95101454,10.46337673,7.695509051,5.875632502,8.346755547999999,10.59877947,9.108741528,7.74890209,7
445,8.959180998999999,7.8672040239999985,6.519345029,6.923631416,12.18674312,11.82081159,7.75184718,7.751053175,9.993751295,8.985350917,6.720459845,6.502453686,8.828482846,13.28143712,10.82571986,6.90328502,8.46785391,6.593696714,10.60991016,6.547775848,5.122116562,7.202441706,8.518541328,6.120479525,6.057549735,7.359598032999999,8.019358568,7.38992351,10.21000962,6.343493926,6.774808385,5.280114547,9.931441684,7.393317782,8.477776801000001,7.320971756,6.44743906,7.894361159,9.904970339,5.472276769,5.859816013,9.974134772000001,8.177679207,6.888220585,6.256272672000001,8.727282832,9.100543696,6.007949059,8.051850764,9.283552546000001,11.27040227,6.705158409,5.2719685510000005,10.76043666,7.729304197999999,8.573772932999999,8.774830792000001,10.13463504,8.869555757,10.57453339,6.597089676,12.07668035,10.35398402,7.693321072000001,6.298463087999999,8.45965995,10.84844593,9.723574419,8.163100435,6
446,9.980161028,5.99874717,7.057018478,6.786861479,12.18334102,11.51783189,8.44431075,7.921232422999999,9.714086971,9.678551522000001,6.206549215,7.465557427,9.394542073,13.48009087,9.714619617,6.0563477070000005,7.74621016,7.115142597,10.30082797,7.012854355,5.10382029,7.65312218,8.631649487,5.932224306,5.374633399,7.893196735,8.122189817,8.53744378,10.5439549,6.177132757000001,6.371879602000001,5.043100399,10.14981668,6.305203561,6.238227984,7.193294092,6.578434711,7.723380211,10.26704836,5.542534397000001,5.4559060760000015,8.199830837999999,8.381319733,6.978312477999999,5.51635015,7.553867953999997,9.345776826,5.665722644,8.617424067,9.061598352,11.74331542,5.888112785,4.897724312,8.919288076,7.579559789,9.287299943999999,8.07469303,9.47320246,8.131451768,10.42204626,6.792798078,11.74585058,10.42837974,6.922962052000001,5.867244129,8.389063158999999,10.30737234,8.544758714,8.414406086,3
447,9.861762868,6.463378363,7.123747442999999,6.855695962,11.88344092,11.84698669,7.91155591,7.683451674,10.01637861,9.428256232999999,6.120650474,7.327971417,8.700744748,14.23534556,9.883196924,5.971821116,7.763204362000001,7.101229788,10.12813568,6.663019024,5.589486795,7.910836831,8.934139064,6.038719372999999,6.019217526,8.032808105,7.310456297999999,8.061611175,10.27716745,6.459210262,6.802120915,4.56388165,9.865815767,6.990373542,6.744892439,7.19856769,7.055165447,7.845046177,10.29541574,5.501098742000001,5.349266086,9.534411616,7.990319484,6.924008978,5.664817724,8.389806042,9.202754075,5.573249241,8.657118321,12.15741022,10.08968749,6.4790721860000025,5.203938409,9.994302548,7.518740704,9.519055182999999,7.2598639139999985,9.673036674,9.328318049,11.04736431,7.979856676,11.47422893,10.50067623,6.893849107,6.017649194,7.911420568,10.40598049,9.366492794,8.26387415,0
