,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
401,6.1193855710000005,12.14911451,7.683587657999999,8.028085643999999,5.071372683,10.3302728,8.286288431000001,8.319081618,6.317391077999999,9.70778639,7.581076235,7.852916175,6.2933840289999985,6.993578655,9.179096404,10.47158648,8.869141182,5.012473074,8.063161588,6.462015342000001,7.596306706,9.800973675,11.70955885,5.043779479,7.048080855,7.0603941999999975,5.4251574620000005,5.869843695,14.18887364,9.029701,8.051535252,6.9052584,5.43638996,6.255293087,9.346075339,8.776938099,9.393567361,6.717298665,10.42293934,7.544776972,9.80554897,12.55824881,7.250564705,10.58776028,6.787861685,7.918407433,6.1234748770000005,5.939168027000001,7.927886042000001,10.85089314,9.399783275,6.9361832460000015,6.91338965,8.369910625,9.400956805,7.684706877999999,9.831152067,9.556336567999999,5.555423045,7.116882779,5.294013137,8.880140206,9.462210479,6.968684617,7.949395207999999,7.538017047999999,7.336682682999999,7.0190931260000005,6.339080157000001,11.99384232,10.37200761,8.397178834,9.865957755,7.753758466,6.2622208960000005,4.909880964,8.241959231000001,8.606083203999999,7.407295493999999,10.85545656,7.492000536,10.78694026,12.37660242,9.785896822,10.46998905,5.512055035,5.952795344,7.714271035,5.713034753,6.088851227999999,5.4106036170000005,8.639802289,6.523583693,2
402,7.497780852999999,10.52757372,8.213253188,8.027905306000001,5.057513886000001,10.01094555,8.171771695,8.861116186,5.77325127,8.678126881,8.011140953,7.766836797000001,6.5767143,6.504301766,9.467866406,10.65368114,9.00162883,6.325075458,6.812987519,6.84802829,8.093318637000001,9.726578863,11.47430659,5.343786616,6.171830912000001,6.918332764,5.618912829,5.736285582000001,12.90008528,8.266249282,7.433339321,6.155001719,5.528875156000002,6.111349001000002,10.16846485,8.621431762,9.3087733,7.028441852,9.835449152999999,6.93535357,10.18026126,12.04963223,6.9815496370000005,10.17374683,7.358945077,7.399184722,6.410575992999999,6.094700425,7.632724492999999,10.07877226,8.940392388,7.1627185189999985,6.640154033,8.07635182,8.848469267,7.786796782000001,9.807437423,8.861542076000001,5.321213844,7.116106337000001,5.404612662999999,8.727879869,8.559977332999999,6.458355612999999,7.944684635,7.228738826,6.186510782,6.733791415,6.257381552999999,12.12433732,11.22269678,7.651021765,9.176224365,7.437821799999999,5.8109703910000015,4.586464715,8.148842263999999,6.2934863010000015,6.4649043960000006,10.72549893,8.180620979,11.57001092,10.97437836,9.158598536,9.167361553,5.136191239,5.527109321,6.898418024,5.720578327,7.319100621,5.685340588,6.902668112000001,5.788022377000001,7
403,6.9052936460000005,11.23845848,10.40386853,8.223426956,5.278598594,10.51645119,8.408219151,8.079888521,6.173185632,9.321568307,8.592597632999999,7.878605706,7.106962957,7.059986494,9.286319516,10.60273041,8.884405559,5.18034961,7.739151611,6.658000265,8.084726822999999,9.840580441,11.98649581,4.627111103,7.433976463,7.071439721,5.517560297999999,5.972997404,13.60921806,9.000323417,7.963299447000001,6.6848720660000005,5.556972084,6.379441166,9.864939129,8.83068131,9.413496096,7.037712674,9.623085069,7.265244138,11.56157384,12.79115312,6.764824352000001,10.33022061,7.066883597,7.645505634,6.054055663,6.147550842,7.562944039,10.69949314,9.14343717,6.797707752999999,6.940826692999999,8.132378216000001,9.615214188,7.865357127,10.27632003,9.080675697,5.917880547999999,6.924552052,5.597527631,8.722941814,9.007725151,6.497038847000001,8.210145518,7.424834943,6.536610402999999,6.972415806,6.473628037,12.05093005,11.58290924,7.924968596,9.570897033,7.522907764,5.948345232,4.360715764,7.866944532000001,6.799742114,7.411747105,10.86724416,7.795069438,11.3245616,11.40553508,9.621082277000001,9.7930138,5.344615487,6.719466542999999,7.088535612,5.825397336,6.006045968,5.504821593,8.517871191000001,6.322349075,7
404,6.602411233,12.07589178,7.44034737,8.305991388999999,5.4061202470000005,10.37118308,8.549594728999999,9.370672883,6.591491546,9.183495873,9.072817881,7.880264937000001,7.144327831,7.282309643,9.07954491,10.7005132,9.981468172000001,9.319340229,8.155509704,11.87153904,10.29917006,9.674267439,11.88878426,8.975501024,6.578178684,7.302965622,5.65291261,6.23549427,13.79295298,9.535438689,8.643355037000001,7.950870756,5.819262622,7.808741957,10.63443299,9.156613955,9.747923938,6.632530582999999,10.17317211,7.051178358,8.971018096,12.62070085,7.629505365,10.38596713,6.9106431420000005,7.832507700000002,7.155191057000001,6.27756494,8.289123493,10.84849655,9.657124584,7.32123753,8.254897591,8.56400578,10.59584748,8.863453902,9.785430062,9.517681147000001,6.1197666060000016,9.107331744,5.409378957,8.383008445,8.756835798,6.915697837000001,8.244272633,8.153026293,7.22561423,6.827638563,6.622457061,12.56428497,9.623472507999999,8.686073085,9.146973681,7.148096187999999,6.303609479,5.314163496,7.840148179,6.45736798,7.2894073000000015,10.17861515,8.139436377000001,12.48831557,11.4397901,10.09737288,11.71021184,5.840566338,6.604142877999999,8.061730662,6.238094886,11.33720823,5.678501515,8.894543085,8.69411065,4
405,6.272275449,11.08628313,7.789248117,7.986072342999999,5.219384197,10.63931135,8.670939971000001,7.864181783999999,6.62890293,9.751186158,9.534559337000001,7.757585616,7.368186128,7.466129688,9.125973291000001,10.75620452,8.38613177,4.86015651,7.761501806,9.399182301,8.46552145,9.238289682000001,11.68254549,5.800784674,7.750969887999999,7.132145107,5.583555345,5.9570953,13.86747691,9.80695933,8.035639456,6.350632503,5.272987784,7.863637627999999,10.481257199999998,8.923289351000001,9.554006094,7.007639546,9.828259927000001,7.219272318,10.21707754,12.43444964,7.18624224,10.4317249,6.954875057000001,7.753266242,6.92598189,6.083463116,7.635258507,10.56767657,9.23552055,6.944417856,8.510110737,8.39748252,10.5202027,8.203078585,10.074694699999998,9.245674447,7.544997249,7.608835578,5.510691255,8.49912106,9.76283653,6.8811898760000005,7.9735942510000015,7.533058121,7.706500807,6.32941988,6.576445268,12.22371278,10.06349888,8.597341986,9.226671124,7.995921425,6.351497891,5.076098288,7.816127298,6.929180953,7.619993161,11.25006669,7.774750939,11.48067298,11.70136449,9.57503151,9.202111109,5.920154523,6.333154909,7.884749404,5.900190605,6.458614582999999,5.439024217,10.68444586,7.520357379,2
406,6.5881896860000015,9.80069177,7.13834024,8.454790724,5.503089272,10.39156497,8.607517309,8.063912697000001,6.213163609,8.551468181,8.821038629,7.9016423489999985,6.695493262,6.924801976,8.819047948,10.73896954,8.612915823,5.994412769,7.6586516210000015,8.453202696,8.377429045,9.773743117,11.48958734,7.2988258639999986,6.425669358,6.8121163870000006,5.690506134,5.784656476,12.66154461,9.468345801,7.5737038010000015,6.916239198,5.358836126,7.13693682,10.43447914,8.381869408,9.325380173,6.955131701,9.576614512999999,7.024531701,11.44736875,12.53126565,6.955621047999999,10.66755374,7.034452748,7.560501447999999,6.873859715,6.151066518,7.849606627000001,10.44558075,9.734844654,7.099500189,7.902600069,7.943291662999999,9.578747755,8.432258702,9.902456417,9.139086555,6.493812217,7.771821325,5.601221721,8.583628881000001,9.019992488,6.879984703,8.29981347,7.594021852999999,6.766198082000001,6.666917697000001,6.3115409410000005,12.14481148,11.09119947,8.382280777,10.06261355,7.009651187,6.036701327,5.761407769,8.122222953,6.26264921,7.417211817999999,11.12814374,7.498889082000001,11.09289226,10.877652,9.628376233,9.073549247999999,5.972163179,5.921070154,7.9347252410000015,5.954735446,6.927182676,5.549739072,9.897195245,7.338903717000001,7
407,7.40286874,10.33520668,8.064995416,7.922342997,5.262237498,9.659715409,8.321554515,8.550516914,7.073089621,8.463793817,7.91038315,7.709211879,8.166684008999999,6.746433564,8.9213276,10.71787738,9.265868201,7.750733061,8.15463296,7.1305186670000005,9.05069969,9.535510432999999,11.50746579,6.124677716,7.161122255,6.711399127999999,5.894705677999999,6.020311415,12.2360678,9.804782573999999,7.608309727000001,7.307594247999999,5.500860538,7.955844342000001,11.18554547,8.855163048,9.123628507000001,6.756123525,9.42319534,7.096406722,9.458264157999999,12.18966083,7.102087825,10.73064506,7.242372415,7.452183866,7.041176987999999,6.068067703,7.859094783,10.27578085,9.294095326,7.152982012000001,7.285794145,8.134640941,9.684745897,8.001252863,9.915605702999999,9.228080648999999,7.5655557789999985,7.202092832999999,5.623777471,8.035423961000001,9.309790088,6.638911182,7.754317585,8.05675735,7.13307254,6.212698439,6.470319766,12.36394136,11.07011579,8.298219019,9.251333026000001,7.531945827,6.087420672,5.155754307,7.955911313,4.962214274,9.204582333,10.50801445,7.916659097,11.5406767,10.96563227,9.6449896,9.890369646,5.57709929,6.03498634,7.662199012999999,5.7587426860000015,8.083457558,5.525146386,10.61733999,8.516517497999999,1
408,6.537449259,8.786041052,7.706426624,8.379196032000001,5.370683241,10.50799191,8.738688855,8.404190854,5.737091407,9.145710288,7.958897483999999,7.741315794,6.581473675,6.929616904,9.189253007000001,10.98373322,8.799216822,6.7145855710000015,6.975419085,7.232667323999999,8.178221208,9.593028234,11.72605903,4.883056099999999,6.403893375,7.131023693,5.549892452000001,5.747697917999999,13.67877462,9.169352241,8.070126431,6.424676479,5.5202087460000016,6.5506538160000005,9.227112317000001,8.32886731,9.538326335,7.195230958,10.14947114,7.398749887,11.29748214,12.42550085,7.21511553,10.64344313,6.631745498,7.6043491460000014,6.3662070260000005,6.2451594089999976,7.792087767999999,10.4921711,9.379994157999999,6.99357447,7.09201367,7.861750129,10.04918785,8.64803456,10.19552805,8.519659454,5.314774522,7.034180981,5.430002527,8.613680982,8.556301214,6.593032827999999,7.868341705,7.230721715,6.703085882000001,7.502611392,6.157795827999999,12.09363296,10.94055061,9.23093996,9.570902263999999,7.476458261,5.758578312000001,5.421658636,8.05877876,8.841992043,7.727580617,11.44257141,7.796817036,11.05473046,11.72922323,9.902175697999999,9.078945621,5.181808531000001,5.876562168,7.355703582,5.827968654,8.893981574,5.583792306,7.334034681,6.392582816,8
409,5.84122099,11.47142353,7.382830725,8.65552569,5.389163274,10.24284033,8.45908619,8.804956873,5.500328841,9.094559347,8.02251858,8.129826587,5.991038192,7.122585437000001,8.508852695,10.62217117,9.03511353,6.04763092,6.656611475,8.180886903,7.582837914,9.954675309,11.9197496,4.7750367780000005,6.709908934,7.003025319,5.365945212,5.938513176,13.8756646,8.877631013,8.117466838,6.2121713939999985,5.5206306289999985,8.098895399,10.30008232,8.680758712000001,9.747761556,6.927827732000001,10.35210606,7.019316577000001,13.38119285,12.6768863,6.749752944,10.61366891,7.2966695160000015,7.886357244,6.36200801,6.144787104,7.582358957999999,10.64425242,9.631031432999999,7.281024872000001,7.08975872,7.791942401,9.777849266,8.007534154,10.04091636,8.952324697,6.1571775839999985,7.142227434,5.1259655230000005,8.911722962,9.096353995,6.717343422000001,8.402453783,7.252808687000001,6.694556619,7.382810397999999,6.415258432999999,12.19440989,11.0321413,8.723739323,9.433985916000001,7.711465007,6.160556735,5.985889875,8.142505709,6.800889544,7.545314932999999,11.12754625,7.312449605,10.47043947,12.31296769,9.313997515,9.587645465,5.499346662000001,5.986904545,7.182182612999999,5.893255462999999,9.026897022,5.369572832,7.331731667000001,6.663417937,7
410,6.363818478,10.18072024,13.5471796,8.349204916,5.1450885280000005,10.43234611,8.414557545,8.231655400000001,6.586531432999999,8.537792798,9.37165298,7.612329767999999,6.599298404,6.807007947000001,7.841492597999999,10.75073697,9.234739678,8.834728001,9.846413434,7.682050889,10.12861147,9.522581202000001,11.68917454,7.549673847999999,7.338667189,6.7627616260000005,5.633335746,6.223236825,13.46115755,9.442214785,8.466888204,6.552366492999999,5.248140442,9.795580196,8.785613428,8.803356281000001,9.132405602999999,6.833519757,9.395709789,7.376036312,10.32233116,13.04166845,7.363055451,10.41012535,7.188012519,7.504974987000001,6.61408266,6.019332532000001,7.695106746,10.85825219,9.463929582,7.285136603,6.987688808,7.800121631,10.06103234,8.193435039,9.723883225,9.673285623,7.096464191,7.376525797,5.923737042999999,9.294660279,8.660647927000001,6.727982325,8.000586392999999,7.722670514,6.93204671,6.262741281,6.711560218,12.14912718,10.85039947,8.757159006,9.441346379,7.365077747999999,6.945909478,5.036248243,7.783658373,5.262276104,7.06568121,10.96099428,8.296511618,11.46750726,12.08068221,10.27298675,10.80622885,6.323423834,6.243361064,8.65300503,5.9715228510000005,9.711923775,5.767325379,8.564025512,8.157660001,8
411,6.318030792999999,11.00730212,7.406327276,8.503797112,4.954492356,9.861789827,8.265983783,8.55642155,6.26656985,8.714052994,7.9651918560000015,8.00267935,5.941974742999999,6.872926588,8.513844597,10.74653308,8.432994281000001,5.819782157000001,7.436451722,7.21265203,7.260262197,9.687196265,11.59972199,5.152896721,6.326305332,7.044994041,5.6600935360000015,6.176133397,13.09356017,8.332541503,7.161944254,6.82969795,6.110422701,6.754660338,9.463890666000001,8.281890401,9.473208708,6.931292559,9.861089117999999,7.183421503,12.8292019,12.57247501,7.086023777,10.06241742,7.456955944,7.055009237999999,6.514037637,6.139965243,7.548795579,10.44838905,9.223108594,7.144470546,6.7570751589999976,7.801848607,8.530360377000001,8.183835347,10.0699397,8.688513003999999,6.038568,7.201052549,5.237823256,8.808724579,9.344673256,6.770103238,8.010467066,7.157780501,6.841084819,7.079484282999999,6.380059366,11.98828384,11.95050293,8.781302382,8.915855817999999,7.490863143999999,6.506021064,5.510111894,7.307508461,5.89907309,7.384847903,11.42036765,8.588353072,10.59642446,11.46848778,9.717943836,9.726878392,5.430092339,6.077838596,6.932799504,5.8557915970000005,6.697574165,5.511987934,7.445660107999999,5.678916415,4
412,6.73845864,10.44874008,7.863679432,7.744866325,5.309399668999999,10.4074945,8.434598324,8.091631477,6.381012555,8.425186004,9.587864182,7.820142696,6.22135663,6.724426867999999,9.721450019,10.41128313,9.013176403,9.687429733,9.03717314,7.806211185,9.733482462000001,9.44554979,11.44063932,7.840322013,7.066385422000001,6.866338816,5.542287901,5.981053195,13.22358326,9.46848713,8.221494386,6.881521884,5.364499455,9.050753455,10.79479298,8.730994117,9.322172647999999,7.143378127,9.438477263,7.0293497270000005,10.0404123,12.48083063,7.065149553,11.30313044,6.821343131,7.597508829,6.466334361,6.133809688,8.01735078,10.5187481,9.924357227,7.364832555,8.436971626,7.969463386,9.773719351,9.030095023,9.773946339,9.625441821,7.02942577,7.203369337000001,5.445051112000001,8.976740911,9.324713779,6.452209392,7.757814678,8.07768131,7.022559975,6.65526869,6.153725562999999,12.47968285,10.09238391,8.504146019,10.84011199,7.321067772999999,6.571409212000001,6.325827703,8.117665436000001,5.830551382,9.493307058,10.88836441,7.72940164,13.97090852,11.30582508,10.03012508,10.61781799,5.70883299,6.13801836,7.729841526,5.741967503,10.1667644,5.158153486000001,11.24659717,7.284315341,1
413,7.004294487,11.12365964,6.950790252000001,8.14325352,5.246718807,10.26252339,8.148568854,8.368502344,5.983257139,9.02888277,6.893460133,7.797321143,6.111989798,6.683446431,9.372926898,10.18559931,9.111951116,5.279019403,6.796275106,6.6423720999999984,7.758372217000001,10.10020539,11.62469462,5.400123734,6.764408679,6.916754355,5.454036832999999,5.94724501,13.58481678,8.147146006,7.713240022000001,6.984199834,5.501062442,5.628357847999999,9.021346856000001,8.592794146000001,9.64295021,6.656077351,9.6260291,7.168717262,9.882036236,12.5284097,7.105938042000001,10.47326754,7.368630617999999,7.669274947000001,6.013892306,6.217077906,7.761554013,10.6708535,9.784935694,6.924467102,6.746801632,7.70640391,8.997721501000001,7.745338893,10.14693499,8.723070509,5.309168103999999,6.984031661,5.395505827999999,9.020129528,9.080762142000001,6.420809232000001,8.134904159,7.453871566,6.91522821,7.151176081,6.216426501,12.22738006,10.20180628,8.805819442,9.206634157,7.373648077,5.97486596,4.921619909,8.299894712999999,8.042730889,7.122887163,10.74510233,7.272241737000001,11.3274487,11.72892862,10.80488838,9.75000361,5.660243924,5.951409404,7.056009255,5.741163172,6.484037448,6.344702927999999,6.6394166010000015,5.958257851,4
414,5.784379495,11.18727616,7.810645153999999,8.091861333999999,5.36445166,10.5431838,8.546356807999999,8.356373982000001,6.04904973,9.155343307,7.120122655,7.945144364,7.66317912,6.701279887999999,8.898105799,10.66840197,8.952706611,5.4310267639999985,7.524311765,7.061070019,8.011564859,10.0326462,11.90713363,5.553428022,7.156161817,6.968218013,5.565515539,6.195850717000001,13.70315652,8.329284756,7.590398426,6.882617586,5.423302087000001,6.811616469,10.26033271,8.41045513,9.498045362000001,7.771454092000001,9.714029632,7.171718902,10.19317883,12.62954195,7.174715536,10.48343417,6.749196519,7.558796834,6.194136022,6.008849462000001,7.648565355,10.46806895,9.791719387999999,6.73457657,6.903274239,8.39072877,9.424214857,8.045795967,10.19921499,9.012992152999999,5.330413161,7.358515168999999,5.317905013,8.771004542,9.503609074,6.793105486,7.676340637000001,7.348609093999999,6.597294517999999,6.898483225,6.2624121110000015,11.9196619,10.31187231,8.656127858,9.232533124,7.375526056,6.209630672,5.242654492,7.503148002,6.3300074560000015,6.898993606,11.41432128,8.087912282000001,12.34484441,11.56959153,9.113132101,9.586339292,5.366170682,6.229410917,7.038785162999999,5.794799338,6.2621099089999985,5.942401779,7.940780107999999,5.842089256,4
415,7.032865921,8.884043001,7.244661945,8.026621967999999,4.969807505,10.07639678,8.237501659,7.981196013,5.910463711,8.426861294,8.661661397,7.9256662439999985,5.701492301,6.667986094,9.392295895,10.54450363,8.792225031000001,6.230960358,6.968535631,7.913355264,8.156177237,9.63818317,11.69148815,5.686970167,6.354797862000001,6.868743459,5.354265711,5.964300547000001,13.19369966,8.355527699,7.486766618,6.596501343,5.681632284,6.438504188,9.717718793,8.570667963,9.260568074,6.713473548,9.687956046,6.880156521,10.35993382,12.29387762,7.165210012999999,10.0799954,6.943686129,7.314668247,6.155736308,5.958614118,7.421586422000001,10.42689841,8.994082383,6.90799485,7.251030899,7.9364082589999985,9.272598273,8.017092192,9.780287193,8.783513743,5.672229084,7.375026267999999,5.199006633,8.802477671,8.69024115,6.58433814,8.192805372999999,7.393042588999997,6.262991262999999,6.466847514,6.081763679,11.98746592,10.46160587,7.699409475,9.275204406,7.658688249,6.21018174,5.812493135,7.947433275,6.867033546,6.811680776,10.83117113,7.649284937999999,11.01125513,11.44279236,9.551767273,9.120862772999999,5.273748582,6.056773989,7.401523192999999,5.774562013,8.216159714,5.53781779,6.927528439,5.902970324,7
