,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
491,5.757167251,7.009794159,5.6877953670000005,9.870340397,7.955904759,5.903777881,10.53904298,7.973404362,6.4491428860000015,11.88352817,6.837265144,5.666078612000001,12.19457932,6.3865689360000015,8.015373424,9.677294138999999,9.952281734,8.697641659,10.20756958,9.424871588,6.134562409,7.871886037999999,9.081737054,7.087979849,10.11891637,13.6010483,7.670932085,9.179962642000001,10.20394876,12.18669464,6.385055147999999,13.04327019,7.678798419,7.238468935,6.050873429,6.8162038,9.358219106,11.00616639,9.792630703,8.66007976,10.51304629,8.007979434,5.854319765,6.698659342999999,4.578862375,9.661073001,7.575222132,10.04035938,5.5743721110000015,7.612928697,10.57965035,9.560897598,6.201848168,6.111093042,8.116869698,7.563736388,9.071321277000001,7.095416356,7.552521992999999,6.7288546060000005,6.921564404,7.045990614,8.265576739,8.714560849,9.300552405,8.45768286,5.116761433,6.760969049,8.136414055,10.1324418,9.581496643,7.021494678,5.8872642960000015,7.872093761,9.857644023999999,9.332047009,10.558993,5.693385131,10.72087073,7.460020869,5.634531322000001,6.4255427639999985,8.682428847999999,4.65600166,11.823362199999998,9.848551514,8.431499808,8.258231006,9.036687126,8.791834884,2
492,5.918847962999999,6.540012858,5.716412139,9.719280491000001,7.408066913,6.18237667,10.04771045,7.600228771,6.851940022000001,11.28397954,6.807476967,5.711325901,13.09406704,6.174794978,8.276003779,8.586812501,9.906328353,8.912813148,9.959984935,9.126574071,5.784437062,7.7365714310000016,9.262187938,6.903835184,8.378613815,13.11085313,7.597027868,9.671369594,10.26295491,11.7495395,6.454211002999999,12.28518523,7.734212902,5.944485051,6.024735865,8.318071929,9.229613671000001,11.51619958,9.846310656,8.508671488,10.31694195,7.972621216,5.09156675,6.463833237,4.932020215,9.437921082999999,7.300884395,9.742293565,5.718463754,7.715140797,10.16733679,7.874175851,6.429341271,7.13411051,7.686362322000001,7.4136311410000015,8.973295072,7.285190533,8.142535216,6.2374409360000005,7.370431802000001,6.6183205560000005,9.060297008,8.197390638,9.293789683,8.730580033999999,5.596246182000001,7.36793206,7.817562302000001,9.227625498,9.312570752000001,7.848927847000001,6.217310821,6.233539015,10.72326344,12.03357708,11.49578712,4.976534577,10.62749032,7.367012374,5.798275088,5.802655057000001,8.116451386,4.751725239,10.85998642,11.242736,8.560799926,8.129926184,9.067422013,10.45419183,3
493,5.111771357,6.795708059,6.0121813610000014,9.697123421,7.890006897,6.03459556,10.05296521,7.541629467999999,7.272929676,11.80442407,6.8404736470000005,6.0804220089999985,13.71986027,6.498416402999999,7.998567046000002,8.96967316,9.403323913,7.878320407999999,10.10358102,8.476964979,6.430588191,7.990523375,9.068655167000001,6.978585392,11.32830433,13.62711618,7.899896236,10.19451049,10.37387467,12.33932678,6.232455777,12.32272628,7.7991549,6.506908319,5.125275602,7.433176661,10.68329764,11.97295647,6.900801521,8.47188295,10.2293241,7.894286717000001,5.953461022000001,6.7846273560000006,7.890764576,8.806897341,7.959983157999999,9.833013325,5.561312157000001,8.071696168999999,10.22336654,8.028613225,6.124125677,7.193462599,6.820361019,7.516325015,8.767543657000001,7.088384209,8.180522977,6.509990918,7.896631411,6.6079868,8.424311872,6.956442784,8.934470362,8.39757213,5.369512512000001,7.501336437000001,8.151934634,9.52732299,8.734888233,7.47588594,6.207742617999999,6.116941797999999,10.82354935,10.66763062,10.91879038,5.118756708,10.5543429,6.880567061,6.4402393060000005,5.843448134,7.909852791,4.734510468,12.39255666,10.32522801,7.620001645,8.525706872,8.98770305,8.897197274,6
494,6.912589053,8.043417791,5.882195714,9.81038744,8.033640659,7.104080766,10.69506627,8.087176437,7.726638832999999,11.85590537,6.893641148,6.04397842,13.44836483,8.205744786,8.24553808,9.58181482,9.967783465,8.773887606,10.06248324,9.685454997,5.52972874,8.82722483,9.71064383,7.244466284,11.83394656,13.76905713,8.176521002000001,9.099121132,10.29343786,12.39575346,6.6697134510000025,12.99768044,8.003261487,9.486388316000001,8.875634236,7.151121859,10.44137378,11.88331932,10.13812635,8.894381333,10.66913757,8.384387182000001,7.909199355,6.92601088,8.61941686,10.99467986,8.92006842,10.37437204,5.549056946,9.51028277,10.64448165,7.023471063,6.941816065,6.780364402000001,8.59142336,9.628814567000001,9.777768551,7.422340565,7.989594857999999,7.037626757000001,6.997806431,6.880926558,8.708720988,9.807868026,9.174322327999999,8.657452896,5.344147576,7.0500400160000005,7.757677667999999,9.655318783,9.567027162999999,7.451449018,6.181595441,7.573487645,9.422311619,9.736747036,10.54912676,6.485553519,10.66356609,7.91639747,6.251243337000001,6.197494428,8.582510176,5.07974838,11.37757671,10.93980656,7.389622155,8.059624889,9.186465825,8.793931196,8
495,5.556650029,6.431796425,5.720853681,9.053555892,7.837926171,5.920012361,10.19395345,7.644169134,7.003256201,11.09993981,7.467470577,5.775796862999999,13.78642327,6.767060552999999,7.9829599,9.28597892,9.788807663,8.933450009,9.651849802000001,9.065326076,5.087898028,8.796158042,8.957030397,7.43781023,11.93713538,12.76100218,8.015885772999999,10.43985136,9.634561737,12.33188809,6.600904259,12.16616629,7.634970619,7.724307126,4.675206888,7.401197647999999,9.816050151,11.28738822,7.798672757999999,8.672327563,10.4378454,7.738285827,6.140817371,6.949130322999999,5.463494121,9.189134515,7.1581534960000015,10.07780755,5.329063255,8.436416377999999,10.6241878,8.543713577,7.201836889,6.214103787999999,8.454503983,7.234058767,9.218040383,6.796123688,7.644329484,5.833992112000001,7.500091198,6.6344284060000005,9.48937718,7.790572038,9.662676865,8.028415815,5.075384486,7.200077723,8.040323156,9.220094949,9.225886347000001,8.434008435,5.77809201,5.755542936,11.06957848,9.063807124,9.659637981,5.175651585,10.06528892,7.4164300989999985,6.217661835,5.891232096,8.195605518999999,5.003567969,10.10304157,10.967203,6.788461681,7.982140696,8.86434242,6.591497017999999,6
496,5.472384489,6.441908169,6.771184772000001,8.924667051,7.1467849810000015,6.052939635,10.80761865,7.939050461,7.293635416,11.90829587,6.62951145,5.72289369,13.84169461,6.437390677000001,8.463612642000001,9.353395737,10.02379082,8.548758482,10.13849788,8.782519737000001,5.256021336,8.823294435,9.477163,7.513377812000001,12.4587436,13.33949422,8.001157462,10.26364665,9.621807606,12.12852459,7.276087754,11.9903723,7.658261587999999,9.65673688,5.9519783660000005,8.09527719,9.221941378,11.72855207,9.721873647,9.051401327999999,10.41569959,8.33520595,6.161175752999999,7.365769175,7.33562312,9.771632808,8.288880988999999,10.28737274,5.687389192,7.921642133,10.55234226,8.628176491,5.529335994,7.087707847000001,8.897474437,8.098006112,9.408266464,7.565230999,7.901248457999999,6.266641974,8.273076174,6.671947457000001,9.479357496,8.330153351,9.596049483,8.122210269,5.531675025,7.570341247000001,7.823889546,9.726793278999999,9.275565341,8.152838186,6.287330843,7.914302579,10.28662885,10.05812978,10.5224349,5.610125827999999,10.56071085,7.554261544,6.147745613,6.307536248,8.267786549,5.5299148910000016,10.44095293,11.44280444,7.265862304,8.038490343,8.932487056,8.044828543,4
497,5.690859372,7.455917773999999,5.659612018,9.254375712,8.438998687,5.8606982610000005,10.20155611,7.875264021,6.612266196,11.44885663,6.83222383,5.87734266,13.82291471,6.310205764,8.103555092999999,9.10665646,9.988038225,9.181960685,9.445300524,9.661123795,4.505438371,7.6501245660000015,9.047901631,7.053504678,9.222566976,13.64249458,8.29239489,10.30433153,9.764522773,11.9642277,6.495192886,12.18399792,7.440124666,6.1373310110000014,7.398154984,8.192773879,9.388422525,10.46894903,7.218556567,8.847948592,10.08068532,8.073151479,5.448160159,6.042628392999999,7.757566302000001,9.085387823,7.355444649,10.21416907,5.183113517,7.2399295,10.11654261,9.685595434,6.343042099,6.548663157999999,7.486916674,8.22111252,9.28646483,7.209023652999999,7.547636241,6.206779892999999,7.551524229,6.847328635,8.776618838,8.063956946000001,10.448178,8.875917609,5.352687475,7.1138190460000015,7.957312839,9.04886322,9.581958358,8.23588585,6.38013419,5.431057083,11.15335933,11.57819098,11.61925482,5.794596149,10.31158879,7.00337362,5.876896199,6.185859732000001,8.382124612,5.3902177920000005,10.53749773,10.71866877,5.993878753,8.746345908,8.774667401,9.469490228,8
498,5.364666988,6.27031637,5.349779469,9.742227872,8.694068502999999,6.080313276,10.71032207,8.156257442000001,6.907881149,12.14161212,6.89014104,5.759210115,13.39326128,7.398246346,8.51771449,9.176148687000001,10.41465138,8.779212978,9.925964401,8.683974399,6.267455966,8.047380777,8.742247284,7.333108257999999,8.372033626,13.62700427,8.09813387,10.38106877,9.939518537,12.05088489,6.538756772,12.93808003,8.114065034,9.569794382000001,7.071103451,7.878888785,9.635139439,11.12389672,10.44707941,8.905409738,10.2890484,8.240132000000001,9.021921158,7.332247258,5.036649219,10.58403811,7.248479521,10.28626981,5.568900877000001,8.406057569,10.52756634,8.19026927,7.294352441,6.903671615,10.29886805,8.771166081,9.577895578,7.097069399,8.313550622000001,6.602343325,7.788847554,6.791478999999999,10.09037813,9.289500673,9.976974522999999,7.791521837999999,5.756522173,7.289574794,8.570651792,10.25110365,9.560043202000001,7.979902712,5.797988595,7.751792124,11.87935467,10.04476645,9.393023934,5.77955688,11.13787226,8.301413656,6.021636695,5.984323905,8.891067705,4.907985763,12.23889981,12.02926893,6.351102953,7.633374159,9.294281982000001,7.634913752,7
499,5.443615437999999,6.919340452999999,6.613095911,9.258934411,8.392674937999999,5.905382451,10.11301751,7.618049636,7.168652825,11.68864148,7.01837346,5.705092682,14.11586219,6.069893609,7.724608365,9.516896185,9.722852353,9.060136278,9.266821428,8.545127095,5.80859795,7.362508292999999,8.364533666,7.129509261,12.29750264,13.12634611,8.153476081,10.40215683,9.739150551,12.18151675,6.9885084520000005,12.28488808,7.467892143999999,7.451954149,4.832509464,8.011317957000001,9.707189836,11.64308137,8.176908618999999,8.723960845,10.37244732,7.789395042000001,5.959968751,6.740665394,6.693593304,8.817441897,7.489773345,9.802813158,5.37805788,8.014580182000001,10.84754755,7.07324917,7.141602721,6.709463922,8.202833086,6.956574769,9.51114693,6.852294735,7.494565401,6.317656127999999,7.874830489,6.797610409,9.67499301,7.634772137000001,10.14401605,8.415285908,5.76441159,7.687079457,8.101186554,9.453161543,9.445767532,8.079741547000001,5.795306608,6.723256202000001,11.18467079,9.561566358,10.12935804,4.332326007,10.46857935,7.480893562,6.203295793,5.998652304,8.187999866,5.019999288,11.35389654,9.639873723,8.607028898,8.661652134,8.772253131,8.465932601,2
500,5.331020688,7.018337664,5.797716974,9.294721462,9.1788816,5.767563325,10.56023989,7.926155444,6.574801291,11.65780365,6.6842734839999975,6.322109866,13.31909092,6.124402186,8.152494131000001,9.166253185,10.55349709,8.784730964,9.264207646000001,9.542675675,5.825212653,7.8524727310000015,8.58615082,7.198851634,8.532433904,14.26709899,7.855315447000001,10.47747765,9.913413261,12.3591202,6.475364169,12.57147424,7.674758272999999,6.5465996220000005,9.474722257,9.442623562,10.36092174,11.71046797,8.672258387000001,8.842825357999999,10.52951128,8.042193235,5.474052226,7.877790077,4.136349877,9.650500023,7.417329206000002,9.856200334,5.6076410239999985,8.100126356,10.21225844,9.399921906,6.574894027999999,6.555377732,8.683064273,7.0186648,8.893158051,7.22283694,7.386013317000001,6.321491729,7.073159795,6.940286867999999,8.752474367,9.405766626,10.77055983,8.639262312,5.467810124,7.075879972,8.659353852,9.19550028,9.5257896,8.002436172000001,5.947483744,6.85711435,11.17792328,11.36109436,10.98399945,5.213587799,10.7250125,7.44800307,5.702949062999999,6.207081272999999,8.485853472,4.974698004,11.94772581,8.968015122999999,5.425352225,8.344910216,8.806716815,9.139644131,8
501,5.537648432,7.207372647000001,6.050701798,9.416104451,9.15189628,6.022892147,10.06995631,7.5288050910000015,7.055047321,11.51480497,6.8669228260000015,5.848611256,13.16410332,6.4899214370000005,7.884543612000001,8.953913818,9.137093144,8.788158069,9.58091986,8.675377673,4.907793317,8.112472172999999,8.594820494,7.447047751,11.53098152,13.30854278,8.230930851,10.05952603,9.691077512,11.87267977,6.713950838,12.79584547,7.457121115,6.925096822,4.94034624,7.089975321,8.899214022,10.94150075,8.966235408,8.692707578,10.07268278,7.753159966,5.316111669,7.074037776,6.017340418,9.742223059,7.836937675,9.458692747999999,5.438749839,6.45869108,10.49892482,7.200168194,6.544971661,6.8681781960000015,6.916657053,7.649017664,8.394643333,7.039014913,7.4480820639999985,6.298208138,7.263152017,6.762221478,9.095748187,7.66228682,9.850931321000001,8.905189748,5.47397045,7.25991877,7.895438563,9.636819639,9.289466481,7.66821018,6.198165026,6.907619125,10.26095003,10.68348967,10.98510361,4.929455665,10.46131693,6.998905895,6.263337364,6.107249935,8.125346387999999,4.858569008,10.77433434,9.867643005,7.520575049,8.879349393,8.742967023,10.34893586,4
502,4.990676165,7.096822282000001,5.743394254,9.557848886,8.263385684,6.19342885,10.36476846,7.867827938,6.391303717,11.32402713,6.633879689,6.027847455,12.9775689,6.529712493,7.968698461000002,9.000618804,9.56995301,8.855093152,10.08386651,9.190899974,6.127680205,7.323999682999999,8.333138575,6.98003616,10.20600557,12.91593927,7.980646023999999,10.48641555,9.841750683999999,11.74823869,6.787833762999999,12.45925922,7.560141975,8.385489694,5.7288826660000005,7.195622583,9.443740322,10.34714582,8.20207188,8.832049313999999,10.53705248,7.7694334189999985,5.395123578,6.588592365,5.668227871,9.07846913,6.790262037000001,9.896349514,5.434439908,7.88754326,10.31743964,7.869887312,6.226242026,7.058561687,7.590941138,7.584865362,8.986459175,6.784905944,7.661777572999999,6.720540947999999,7.471491146,6.051811823,8.65887046,7.910386667,10.3269253,8.185041859,5.3363023730000005,7.300356572999999,8.319389612,9.002096915,9.439271029,7.340135005,6.218411932,6.559600508,11.08350444,10.62397909,10.01132757,5.4794155789999985,10.41852055,6.961814226,5.919935667000001,6.197237509,8.357582561000001,4.906364276000001,11.43689683,10.45074676,6.669024304,8.045244181000001,8.85498274,7.172844597,4
503,5.552001391,6.618155677000001,5.597854554,9.331278532,9.416145634,5.843838622000001,10.49482012,7.773277525,6.549554017999999,11.33899024,6.703146567999999,5.933528872,11.83727943,6.286509245,8.000826682000001,8.572470233999999,9.844337658999999,8.973673456,9.868942479,9.012929944,7.187352659,7.119623037999999,8.591471138,7.131575852999999,7.680723933999999,13.62145021,7.860328788999999,10.34867944,9.829751446,12.01932777,6.364692027,12.39956941,7.657008087,6.338804199,8.912056017000001,9.037349651,10.1076348,11.40330947,7.535083462,8.493223537,10.50224578,7.920089452000001,5.434805077999999,6.879281205,4.571327200000002,8.909718781,7.144027198,9.953191304,5.885165389,7.239039418,10.36200862,8.458609055,5.982078071,6.3604346010000015,8.933025638,7.142743388,8.842817534,7.687370832999999,7.378806045,6.208246966,7.223961048,6.596652092999999,8.454628286,8.573948123,10.0364045,8.848732136,5.578077952,7.021128,8.188042239,9.088890689,9.434475409,7.700883289,5.860909031,7.204208382999999,11.17812142,12.33669165,12.14825386,4.789836431,10.70607569,6.253398384,6.208829829,6.125108039,8.48803943,5.046720332,10.50263192,8.923917779,7.350469365,8.970378261,8.77681284,10.45440177,8
504,5.281960851,6.832602917999999,5.663817172000001,9.771280242000001,8.906774752,5.881983992,10.82892054,7.719384483,6.239610579,11.98364656,6.776948775,5.522103627000001,12.48861331,6.287512382999999,8.638716291,9.609409613,10.27485088,8.437426367,9.876684496000001,9.210788602000001,4.702455448,7.368725313,9.123377181,6.589259883,8.897688934,13.778835,7.783384171,10.92794733,9.293745154,12.66124492,6.257533822999999,13.18288838,7.291541079,6.449373138,6.146215718,9.156975789,9.512353673,11.15989161,9.128166757999999,8.027945855,10.96041651,8.478497069,5.185308509,6.196322465,4.510623485,9.241641307,6.1294577320000005,10.30990026,5.441239406,7.161843915,10.78124874,9.850465403,6.202397071,6.586410496,8.42820982,6.912767674,9.429859512,7.127161002,7.513475377000001,7.434308747999999,7.040572901,7.320256996,8.24467593,9.03443699,10.11201203,7.868081823,5.280014359,7.016610305,8.777049471,9.06830732,9.658650988,7.4722787460000015,5.7871025289999976,5.709927479,11.70013723,11.687825,11.24167909,5.867303738,10.52760677,7.382044298999999,5.337050553,6.072975475,9.071879783,4.870855273,9.351005435,8.655728604,8.767962843,8.090466113,9.008084007999999,9.865301257999999,4
505,5.332303799,6.841503117,6.13843145,9.729042418999999,8.79826738,6.137034916,10.59528253,7.760297659,6.872989665,11.97921025,6.854560453,5.911306258,13.77013675,6.478714419,8.117132454,9.098409638,9.961906531,8.980449676000001,9.595954783,8.897402706,5.416664488,8.445653978,8.634394332000001,7.320361622999999,10.40807493,13.66210727,7.631091961,10.36077969,9.674182163,12.06438864,6.381151437000001,12.51551021,7.655403809,6.972942627999999,7.732348315,7.895221985,10.1270848,11.45951823,8.928349408999999,8.520812614,10.1035138,7.996681904,6.403280606,7.946882314,7.98973515,9.831346313,7.894703588,10.28972193,5.244775333,8.621180412000001,10.59574711,7.746629515,6.081123432999999,6.269564394,8.821174806,8.453516116,8.978100801,6.999188196,7.933944482999999,6.32320711,7.216881045,6.951302285,9.046735966,9.276793757,9.562033897000001,8.519498513,5.301240041000001,7.245848484,8.218259425,9.893936898,9.55879358,8.567674557,6.148999258,6.843783253,10.92584815,10.85428663,10.74457335,5.409567859,10.34293331,7.415825586,6.227954129,5.853775799,8.148089543,4.84878511,11.54676593,10.19560734,7.758210823,8.055588702,8.784855517,9.539736979,2
506,5.683036267,7.6612043289999985,5.882195714,9.839360323,7.493406786,5.665055173,10.65997152,8.026508453,7.016085867,12.05298724,6.852086657,5.802199797999999,13.12363066,6.041573975,8.580698787000001,9.353526977000001,9.966514756,8.789490375,10.27025889,10.066501,6.216381502000001,8.488020992000001,9.275080311,7.140179972,9.094898178,13.86871738,7.932974149,8.878587427000001,10.75296686,12.20533509,7.065557202999999,12.84532936,8.449206637,7.1058241460000025,6.502752247,7.269541887999999,10.78355737,11.99355055,10.18499673,9.224808827999999,10.89031898,8.756975762,6.112218329,6.074658195,6.524031894,10.18209461,7.407804344,10.49620205,5.354042504,6.772247639,10.50487341,8.006408391,8.365105791,7.062988289,6.402139782000001,7.277356458,8.995634744,7.207121739,8.17933208,7.008748213,7.537797734,6.995217952999999,7.953624678,8.29236679,8.630345319,8.914039532,5.153725012,7.091716325,7.815286452,10.33223586,9.639677577,7.105206732,5.692581402,7.680595232000001,9.116786265,8.774522998,11.17515765,6.5483004110000005,11.02434024,7.1801184220000005,6.152763875,6.299479874,8.326464838,4.803364129,11.40407715,9.6234399,6.101066377,7.848518009,9.430305524,7.777919447,2
